theta1,theta2,omega1,omega2
3.1217161426367506,-0.4112551540720275,0.4770189563139737,-1.6564622793596766
5.341854003075072,3.9018909419492136,-0.164460521320632,-2.494373617237344
0.3522896154070659,0.2017370644152434,0.0009911293096492,-0.1686068112748905
0.9393566112800498,0.9687556808938536,-0.077399408827011,-0.1611771366503531
1.223873162153557,0.2979577885051146,0.1250001051190781,0.2251560434512431
2.842998943318936,1.3629337667364596,0.071257306189479,-1.4907664475369642
0.9297326199238296,2.175494197660946,-0.273952052519461,1.5102523901020737
2.94407530874968,4.41861351990064,0.1257607423176297,-0.8212521626361681
2.881456424650667,3.787424514250629,-0.4042037867802122,-0.7080350905545015
3.0584914621438366,6.057428356662926,-0.3111940141967606,-1.1378465278861307
0.4589868319548417,0.3639201745405223,0.0919945160427691,-0.8259180868203417
4.027557984854057,0.4174639681886011,-0.1032356081661823,-0.2460995075986801
5.249106366567965,4.245700456204712,-0.3250377935157457,-1.6505004133628152
0.7377710632255988,4.339718942445883,0.2976133827156028,0.334520008608263
4.572601007471517,5.6699890319895765,-0.4787147669811564,-3.19536810112735
0.3674782018691766,1.2839138950658764,0.1057633188442459,-0.225578141933598
0.4336632845607348,2.123054896681196,0.0687020304643708,-0.9399523144731432
4.275681592278739,1.79573211366425,0.0187274513860886,-0.4810486483596524
2.702001319780232,-0.0564930903539137,-0.2998187810750755,0.7673841125116546
3.238892832674815,5.682407380206802,0.2474449583468187,-2.5311178638337224
5.346577396798928,4.477947560672931,0.0913490443205395,-0.5033940820689832
4.811975692076007,6.201352133522557,-0.4350184202546084,-0.5662923990773014
1.4904735272002048,5.469567807392213,-0.4815949964522191,-1.2434473260630945
4.617019778708831,0.2435293086266152,-0.2362649527009601,-0.4079449575100106
0.7177106332650793,4.710550573805882,0.5707748513315574,0.5392026454729338
0.8919453964224349,0.0100120269270445,-0.4004983721647216,0.0074544476639188
1.435320482468835,0.2620455012758532,0.4324066256461022,0.268435695958345
5.455234338325783,2.64264877156962,0.5060670816984644,0.0334764665547016
0.5169440340896134,3.225957486087368,-0.4791999837083153,1.4287056495609511
1.6768601705304702,1.6185112682912417,0.7015410844402848,-1.3005995923512048
4.873671714113938,6.787745407497037,0.3052034681642147,-2.3537170563597227
5.370990052337143,5.714040533466606,0.8554416796614757,-0.357324214157012
5.429670522769615,0.3440235163219605,0.4510767600468859,0.1771753582865718
3.180224188434291,2.507241276400803,-0.8267864850069208,-0.5986797678207421
5.393772824249036,2.041979103925866,-0.6248730929648177,-0.6889117986639713
2.0036054472401057,3.9013854420608176,0.957589449171101,0.6995527012843157
5.844809285357252,5.603120796049879,-0.919618269553504,-1.1743480859305018
0.7324953572740595,5.093572934340791,-0.5132048580164191,0.4215936645798011
2.1778510944657348,5.847201661391963,-0.5682419374565117,2.5290409779120933
5.611161435521722,1.867839428213385,-0.7556015515997249,1.811847710319118
6.049430249401774,6.259900728981288,-0.5626483304242241,0.1003658595437547
2.2203300023922106,6.537390101182544,0.6910195654945903,-1.822362354608034
4.442484997724059,0.4825676785816424,0.8018108724135102,0.4500487945939295
1.2078976748962358,0.4420398467262262,-0.7687942311442321,1.8095070237972783
0.1952859614480888,0.1344486498403234,0.675253201632365,0.1322318206539584
6.023696861452394,5.831832387636223,0.483574032742201,-2.82386581153794
6.023217763837778,2.212153092305809,0.6221195756255438,-2.196937542353789
4.292672932112316,5.40286378028684,-0.8761803135234993,-0.3768495957162702
2.5755493650481047,1.1084480996337058,1.014972364011688,1.0628947679005114
4.614358068189327,1.83386729633356,0.7384189772884291,-2.080188869541647
0.2673610928691364,1.8832431382268893,0.7116171675453976,-1.97264035085662
6.587573955262003,5.053958911369143,0.8081594979092629,-1.6557441381886522
5.061571195744038,7.114847927449536,0.8272697935183725,-1.6929513929192177
2.965619786692856,0.0540392705245409,-0.939833344312468,-0.9401184204587036
0.6865791329752209,6.0832243949824285,0.6707020540981414,-1.0956783499135132
0.2308694526495035,0.0909896793761016,-0.8158664603785063,-0.3150558430772907
3.5758461907387127,5.412286815484346,-1.048591566850667,-1.6256896157421798
6.085534159608923,3.233598649199448,-0.8318514117370478,0.894922182625512
0.5278849919003518,4.046902906899899,-0.8345575560065067,1.3957702987859542
5.556579559931439,0.3343928021162011,-0.7951438176726262,-0.5316611880272971
0.2327081030374735,1.1761876654804415,-0.7450490145887477,1.7236195608167564
1.6246887764800546,2.9396444335337777,-0.2409690218940531,0.2173554473454452
2.3672729748629475,6.01979081485732,-0.8877974611890767,-0.1821905523726213
4.123773221911803,3.8522681699534047,0.9565299397551192,-0.3907633909065696
1.6438739657094663,-0.7294591119321981,0.722959340692323,-1.7880998498335383
1.814807357135528,5.026285024141382,-0.034292218252341,2.280535501521717
6.19805989074637,1.6591997338647837,-0.7680870176904616,1.5480920991968556
1.6221470421029394,4.662191325261899,0.9325744203915092,-1.0212224931514189
4.199799487989971,2.1616719674553906,-1.055122547099556,0.0926751489535411
2.043437008191828,1.1321224776018584,-1.039473280885447,-0.1776496701751164
7.634548796991165,6.63224380239346,-0.240907313083933,-0.3397636707564953
5.202407864652873,0.6590405190778039,-0.8044532449945772,1.583860354919013
4.220211534341867,7.0264658874711605,-0.0265814064481973,-1.1037248538220552
0.370518989127574,3.350139670952051,0.8807475786315715,-0.792690448165851
5.424474723578448,5.129551907553841,0.7714723244169188,-2.98642306976634
4.8508850599196505,4.164316109443389,-1.035894962788311,-0.2204286469581116
6.974701627751572,2.0656183697367987,0.2731806865612213,-0.3199894942422316
1.3598576068173176,-0.3798553725256813,0.2769485198627451,-0.3603577252956129
5.134929568002079,0.8575034186965524,0.79513412188191,-1.7122420891115535
