theta,omega
1.1623883308129324,-0.8745718654886002
-0.5092219116439851,-0.1930648733128248
-4.468706467711801e-07,-1.695391524557485e-07
-0.0004604776543803,-0.0102725076841195
-1.0795420488513984e-05,5.803334777996128e-06
0.9506729871785096,-0.0719105479337739
1.2218154687928635,0.63925706047885
-1.2989625943015302,1.002673367412846
-1.4098228058533435,-0.6859977647039189
0.2320113822470744,1.1408976114843177
-1.66610323300805,0.0271011588234544
0.0772136247523436,-1.1315084578354095
1.7079353136037092,-0.0745624236570521
0.1030979828797022,0.1311463395944967
0.4399813812251197,0.97515797219634
1.4167153978354734,-1.1098753201277214
-1.6039230832870246,-0.8724515516070561
-1.6955323932221973,-0.918190910514486
1.1765053189930212,0.0242067725873181
-1.472783683659742,1.1017215574334958
1.677705719698086,0.9038211931276996
-0.2654751219410775,-0.9669000350575052
0.8072428421204124,0.9208405905301414
-0.6040137150877207,1.0486664639534882
-1.534350869528192,0.4192320419466598
1.4642928978395715,-1.07217206071888
-0.7306247579656834,0.8613550966796726
0.2783825749144239,-1.018407475245946
-1.5782998697859676,-0.0055463935641135
1.6117703446996317,0.3505051252831926
-1.6176881296883892,-0.4176068159787026
0.981638381074802,0.5676865330817171
0.9258563506710386,-1.0711441165864886
1.5497063563071545,-0.2673728069245157
-1.1235206104514854,-0.903192905738013
-1.5069371380125514,0.6772489139267871
1.521525201338096,-0.5423671727322816
-0.8170593213997163,1.0640785485453557
1.6117104854888356,0.3454247651882356
