theta1,theta2,omega1,omega2
2.3820121,4.9795494,0.42991266,1.2625659
3.4371197,3.3007576,-0.6027478,-0.21192536
2.2419490814208984,5.431524276733398,0.6315027475357056,1.5505378246307373
1.5075064897537231,5.98270845413208,0.5280776023864746,-1.892045974731445
1.8255259990692136,6.43898344039917,0.6337283253669739,-1.5236066579818726
0.8926877975463867,5.30000114440918,0.9793515801429749,-1.3101184368133545
1.0309017896652222,6.080596923828125,0.8947153687477112,-1.3149744272232056
0.3211349546909332,3.871915340423584,0.2497775852680206,-2.9412362575531006
3.5764923095703125,3.356098890304565,-0.6786575317382812,-0.3817857503890991
5.969212055206299,2.691519498825073,0.4812406897544861,-2.5137856006622314
5.594931125640869,0.5470726490020752,0.8316878080368042,-1.5655258893966677
6.463406562805176,3.375118970870972,0.583154559135437,-2.979776859283448
0.6557472944259644,7.801660060882568,0.6978784799575806,-5.073101043701172
5.151480674743652,2.7368829250335693,0.0537009090185165,-1.6632269620895386
0.7071291208267212,7.967418193817139,0.777661144733429,-4.413884162902832
6.842703342437744,2.278850078582764,0.6884180307388306,-0.2109583914279937
5.917886257171631,3.896857261657715,0.5672034621238708,0.4089569449424743
6.492288112640381,6.605274677276611,-0.0471809059381485,-1.37376606464386
5.153226375579834,1.627002239227295,-0.8138754963874817,3.0797715187072754
7.015066623687744,7.541492938995361,0.7055313587188721,-3.543556928634644
6.832679271697998,5.591794490814209,0.2779927253723144,1.4628496170043943
5.165553092956543,6.0415802001953125,0.8297945261001587,-0.4109176099300384
6.014773845672607,4.05224609375,-0.2272276878356933,4.940133571624756
6.676175117492676,6.770896434783936,0.831957221031189,-1.673655986785889
6.379350662231445,4.626592636108398,-0.6615362167358398,3.768332719802856
0.6824051141738892,6.404940605163574,0.7863702774047852,-2.793163776397705
5.121049880981445,6.917006492614746,1.0053348541259766,-0.3274498581886291
7.007634162902832,6.346792697906494,0.7973634004592896,-3.1241655349731445
6.8694915771484375,4.644524574279785,-0.721217930316925,5.237240314483643
6.815793037414551,4.206153392791748,-0.6921532154083252,4.952283382415772
6.963864803314209,7.401101589202881,0.6574658751487732,-2.928883552551269
6.299261093139648,4.517701625823975,-0.721132755279541,4.43820333480835
