theta,omega
-1.0215048,0.33926728
-0.97723126,-0.46152872
-1.1169297695159912,0.7119138240814209
-2.33268666267395,0.3948639333248138
-2.6190359592437744,0.8694040775299072
-3.0965585708618164,0.4206062257289886
-2.9272406101226807,0.4798268377780914
-3.0652735233306885,0.5529877543449402
-2.530247211456299,-0.5760380625724792
-1.8926105499267576,-0.8940753936767578
-3.052432060241699,-0.7085217237472534
-3.1189305782318115,-0.914498805999756
-3.1359190940856934,-0.9643463492393494
-2.940706729888916,0.6803327202796936
-3.0219852924346924,0.8377683758735657
-3.06784725189209,-0.8912639021873474
-3.2020273208618164,-0.940325915813446
-1.721510887145996,0.9782308340072632
-2.9488320350646973,0.9220333695411682
-2.6832289695739746,0.9756685495376588
-3.0488972663879395,-0.8377922177314758
-3.177476406097412,-0.8138911128044128
-3.047792434692383,-0.8187287449836731
-2.5204944610595703,0.985973596572876
-2.942912101745605,0.9692474603652954
-2.9771883487701416,0.9201490879058838
-3.2213902473449707,-0.9509419798851012
-2.974943161010742,-0.9164824485778807
-2.902090787887573,0.9827802181243896
-3.058176040649414,-0.8971626162528992
-3.1689164638519287,-0.8861175775527954
-3.191983938217163,-0.8983879685401917
-2.5286734104156494,1.0150938034057615
-2.406100034713745,0.9969757795333862
-3.0387110710144043,0.8079482316970825
-3.063368797302246,0.5646514892578125
-3.15596890449524,-0.7180780172348022
-3.038094520568848,0.9498244524002076
-1.3272497653961182,-0.7822287082672119
-3.012289047241211,0.9500962495803832
-3.225637912750244,-0.9433827996253968
-2.807997941970825,1.0309653282165527
-3.060096502304077,-0.9264273643493652
-0.5698564052581787,0.3760086596012115
2.7766239643096924,0.772891640663147
3.0016119480133057,0.85008305311203
2.0276174545288086,0.0856468826532363
3.027265310287476,-0.2185656130313873
2.999980926513672,0.091217964887619
2.353342771530152,0.9013894200325012
2.955165386199951,0.6385654211044312
2.1767327785491943,-0.7457950711250305
2.990525960922241,-0.6827115416526794
2.870757579803467,-0.8813186287879944
2.739057302474976,-0.9637609124183656
2.602078437805176,0.8401737213134766
3.090822696685791,-0.7122134566307068
2.8384604454040527,-0.9686740636825562
2.7796902656555176,0.8871089220046997
1.3753063678741455,0.8573480844497681
1.7049806118011477,-1.0307718515396118
2.9481592178344727,-0.9629287719726562
3.059377193450928,0.8685995936393738
2.337594509124756,-0.9376805424690248
2.9970803260803223,-0.7671520709991455
2.947671175003052,-0.9286574721336364
3.1739306449890137,0.3370747864246368
3.0043752193450928,0.7708505988121033
2.603886842727661,0.8919926285743713
2.923710584640503,-0.8405024409294128
2.799213409423828,0.9038743376731871
2.6997389793396,0.7713431715965271
2.787864923477173,-0.6283849477767944
3.077575206756592,0.8150167465209961
2.9827146530151367,-0.9341530203819276
3.0332894325256348,-0.8968045115470886
3.131199836730957,0.6568650007247925
3.141031503677368,0.8359906673431396
2.938046932220459,-0.9137939810752868
-3.2070603370666504,-0.8818948268890381
2.983607292175293,-0.8954479694366455
3.12793493270874,0.9050971269607544
2.992393493652344,-0.9657257199287416
3.1516129970550537,0.8397601842880249
-2.053603172302246,1.002076506614685
3.1266307830810547,0.6639281511306763
2.048076629638672,-1.0490168333053589
2.816087484359741,-0.91847425699234
3.18850326538086,0.8542709350585938
3.0087978839874268,-0.9219556450843812
3.139887571334839,0.6631746292114258
-2.93452787399292,-0.9167509078979492
3.180910587310791,0.9285714626312256
2.9995925426483154,-0.8812617659568787
3.19353985786438,0.887774646282196
-3.18382215499878,-0.691277801990509
-2.9731674194335938,0.9669391512870787
3.0689947605133057,-0.6736186146736145
2.7838830947875977,0.9118766784667968
3.164091110229492,0.760649561882019
-2.124624729156494,1.0072182416915894
-2.390034437179565,1.0038944482803345
2.08277440071106,-1.0158897638320925
-3.1577656269073486,-0.951866328716278
1.8975788354873653,-0.8885422348976135
-3.1833739280700684,-0.8880962133407593
2.7945716381073,-0.9661661386489868
-2.867059230804444,0.9727926850318908
2.927357912063598,-0.8881819844245911
-3.070836305618286,0.6001439094543457
-3.2190184593200684,-0.8369041085243225
-2.9899826049804688,0.8395925164222717
2.8853302001953125,-0.9805079698562622
1.8846421241760247,0.8957521915435791
3.110659599304199,0.4181752800941467
-2.2774155139923096,-0.8726790547370911
3.010333299636841,-0.9379975199699402
3.158020257949829,0.9095006585121156
-3.1790153980255127,-0.899705708026886
-3.010335683822632,-0.9131468534469604
-1.6871325969696045,1.0106158256530762
3.1265242099761963,0.8107314109802246
