theta1,theta2,omega1,omega2
4.1045713,4.384168,-0.34114957,-1.0943203
4.2136917,4.4302344,-0.60763323,-1.4426885
2.2631075382232666,4.161098957061768,0.4050852656364441,0.9473096132278442
1.859453558921814,6.02843189239502,0.472604364156723,-1.9885025024414065
0.7220136523246765,7.903186798095703,0.8446587324142456,-2.982799530029297
3.598897218704224,4.6842241287231445,0.1089701503515243,0.5854640007019043
3.10805892944336,3.833576202392578,0.5389326810836792,1.0428698062896729
2.1102445125579834,5.049051761627197,0.2287973165512085,2.0090134143829346
2.134896993637085,1.4909799098968506,0.3779769241809845,2.0909557342529297
1.967070817947388,2.563633680343628,1.284848690032959,2.9851527214050293
2.058448553085327,0.3247766494750976,0.926116943359375,2.417069435119629
0.6370826959609985,5.949129581451416,0.21830415725708,1.3489129543304443
4.740305423736572,1.7040716409683228,0.425344705581665,-1.7046105861663818
1.8860423564910889,2.4007084369659424,-0.9577481150627136,-0.185319036245346
1.240661859512329,4.5088887214660645,0.8001006841659546,2.3038220405578613
1.419599175453186,4.809889316558838,0.0322271771728992,3.742501020431519
0.7420472502708435,2.459641218185425,0.3372963368892669,0.0184533484280109
1.1408649682998655,2.1050446033477783,-0.0019499346381053,1.6157690286636353
5.506679534912109,2.087044477462769,-0.2502842843532562,-1.4477174282073977
6.588287353515625,1.4096767902374268,-0.1946769952774047,0.0626080483198165
3.350781202316284,-0.4670232236385345,-0.8511642217636108,0.798371434211731
3.4136619567871094,2.5909204483032227,0.2879412770271301,-1.4110965728759766
-0.0131744891405105,-0.6872067451477051,-0.0977404862642288,1.8702726364135744
5.847254753112793,2.8742148876190186,-0.0459752976894378,0.1303475946187973
2.1505815982818604,4.575046062469482,-0.6162861585617065,-0.0438524410128593
0.1435502767562866,3.174786329269409,0.9328700304031372,-2.2323861122131348
3.442058086395264,5.567262649536133,-0.6097046136856079,2.136030912399292
5.633376121520996,4.511855125427246,0.9047307968139648,0.7941035032272339
0.8952000737190247,5.261956214904785,0.5277888774871826,0.4210681319236755
5.399611949920654,4.079921245574951,0.963811218738556,-3.217541456222534
5.758969306945801,7.727125644683838,-0.6276079416275024,-3.7593834400177
4.583625316619873,5.782241344451904,-0.8725950121879578,-0.4467809796333313
3.3441994190216064,5.185054779052734,0.8090219497680664,2.053250551223755
6.951724052429199,6.551255226135254,0.0794355273246765,-1.2800737619400024
6.820584774017334,4.155619144439697,0.8919712901115417,-2.282898664474488
6.252535343170166,1.6936908960342407,-0.8003384470939636,-0.7660528421401978
2.460061550140381,0.2739208340644836,0.0887094289064407,0.496661514043808
6.315701484680176,5.342537879943848,-0.7840006947517395,0.6929818391799927
1.7093117237091064,4.628127098083496,-1.0061556100845337,-1.4360324144363403
0.5065745115280151,2.1675915718078613,-0.7009721398353577,1.437949538230896
2.2806506156921387,4.714752197265625,0.2675886750221252,0.6586319208145142
6.676677703857422,6.381333351135254,-1.037177562713623,0.5868746042251587
5.009355545043945,5.778799057006836,-0.8629759550094604,0.3480455279350281
5.757517814636231,7.502232551574707,0.9178465008735656,-1.4670401811599731
4.50101375579834,3.847010850906372,-1.217914342880249,-4.124753475189209
4.228403091430664,5.711902618408203,-0.2056789398193359,0.0037418366409838
2.726797103881836,6.144682884216309,1.2997093200683594,3.947580337524414
3.552603244781494,6.072945594787598,-1.0643064975738523,-3.076223373413086
4.719714641571045,0.9310609102249146,-0.0831007361412048,-0.8853875398635864
7.1604413986206055,6.447160243988037,0.8073405027389526,-5.08379602432251
5.646804332733154,6.289229869842529,-0.3128732740879059,1.0087249279022217
6.977235317230225,6.020379066467285,0.3926976323127746,-0.6745853424072266
1.4715518951416016,-0.1312742531299591,-0.8985384106636047,0.2993964552879333
4.761626243591309,0.1875980496406555,0.9725604057312012,-1.2709869146347046
4.081839084625244,3.2948100566864014,-0.6848965287208557,1.3514955043792725
6.65172290802002,3.010279893875122,-0.5698210000991821,2.39938759803772
1.2166502475738523,1.2691324949264526,1.0336142778396606,-1.0464493036270142
-0.2752115726470947,0.0229545347392559,1.0551443099975586,-1.4544614553451538
3.643944978713989,5.392295837402344,1.0504070520401,0.7823348045349121
6.096007347106934,0.7083815336227417,0.6927005052566528,-2.2256107330322266
