theta1,theta2,omega1,omega2
6.712486,4.9321113,0.4208707,-2.0643058
1.591003,3.8209076,-0.63189197,2.2862444
3.115111827850342,4.148767471313477,-0.3300000131130218,1.0537995100021362
2.86582350730896,2.877622365951538,-0.3978538811206817,0.0430888198316097
2.1084914207458496,2.1937415599823,-0.0480295084416866,0.0573181807994842
3.688631534576416,2.968070268630981,0.0145918875932693,-0.4051048755645752
1.3778679370880127,5.054266452789307,0.1295614242553711,-0.3701242208480835
6.525328636169434,5.3121514320373535,0.2195373177528381,-2.0099923610687256
5.8633880615234375,1.183192491531372,-0.3337283134460449,1.432864785194397
4.43382453918457,5.935999870300293,-0.2316625714302063,0.7408888936042786
3.819166421890259,6.420990943908691,-0.2355930358171463,-1.836436867713928
1.2250655889511108,5.619856834411621,-0.0222749412059783,-0.5578158497810364
6.476821422576904,7.370294094085693,-0.028338000178337,-0.5916562080383301
3.890308380126953,0.4154694080352783,-0.1417799890041351,0.2643048763275146
6.116111755371094,0.3114886283874511,-0.0934591889381408,0.4594796299934387
0.1537008285522461,3.188672542572021,0.049549400806427,-2.069352149963379
0.6305913925170898,6.719547271728516,0.1348848789930343,-1.2951529026031494
2.55434513092041,1.0697855949401855,0.3973962068557739,-2.527287483215332
6.534157752990723,2.21275281906128,-0.1107597723603248,0.8936959505081177
0.6779680252075195,6.301248550415039,1.0547969341278076,-0.6878808736801147
6.836413383483887,4.108590126037598,0.1034127324819564,-0.6997392177581787
6.85472583770752,6.830092430114746,1.0660521984100342,-1.5051758289337158
0.0451672077178955,0.539628267288208,0.7890331745147705,-1.289212942123413
6.22346305847168,0.3928229808807373,0.9431592226028442,-0.2852764427661896
6.85026216506958,6.325879096984863,-1.0831387042999268,0.8291125893592834
3.147152900695801,-0.8456368446350098,-0.9360826015472412,1.2277761697769165
0.1710553169250488,1.8945788145065308,-0.7975319623947144,1.0503305196762085
0.7305984497070312,7.504483222961426,0.6561636924743652,-1.6136715412139893
6.263465881347656,-0.348862886428833,-1.0121718645095823,1.2441799640655518
6.839999675750732,5.374503612518311,-0.6810348629951477,0.8988471031188965
0.0142202377319335,0.3979265689849853,1.0256685018539429,0.0913819074630737
-0.0093066692352294,-0.3257718086242676,-1.036210536956787,0.9219209551811218
0.5596034526824951,5.211273193359375,-0.6805013418197632,2.338697910308838
4.172417640686035,4.568804740905762,0.7804543972015381,-3.16332483291626
6.989359855651856,7.818564414978027,0.6463097333908081,-3.5777056217193604
0.4347448348999023,4.332061767578125,0.9943135380744934,-0.5249882936477661
6.52948808670044,1.4736366271972656,-0.8078866004943848,3.005342721939087
0.3869137763977051,3.255246639251709,-1.0298906564712524,0.6039168834686279
3.1685924530029297,-0.2781660556793213,-1.261810541152954,0.525740385055542
3.179019927978516,8.94470500946045,0.7101988196372986,-5.160460948944092
6.301931381225586,0.5933375358581543,0.8124387264251709,-1.2924776077270508
0.0074837207794189,-0.2949938774108886,-0.8093216419219971,1.9737709760665887
5.025954246520996,6.435982704162598,-1.0193305015563965,-0.007308006286621
3.125193357467652,5.873936653137207,-0.8669986128807068,1.90037202835083
6.307988166809082,0.1025667190551757,0.0995960533618927,0.4741046130657196
6.99616813659668,7.035407066345215,0.8506132364273071,-1.1274113655090332
0.5772078037261963,5.605134010314941,-0.8827189207077026,0.4725565910339355
2.742658853530884,3.35299015045166,1.2542399168014526,-0.7114359736442566
2.816194534301758,3.5596160888671875,-1.217002034187317,-2.10899019241333
6.4718217849731445,2.3470425605773926,0.816077709197998,-1.2548900842666626
5.524910926818848,1.8775537014007568,-1.05378520488739,-0.0507173538208007
0.7070248126983643,6.773033618927002,0.8527328968048096,-0.7382904887199402
0.0259780883789062,0.2159950733184814,0.8503118753433228,-0.4636574387550354
5.850628852844238,7.548792839050293,-0.0702970325946807,-1.5202631950378418
1.6869487762451172,3.7653074264526367,1.0186614990234375,-0.8129149675369263
1.0755691528320312,-0.4473915100097656,0.0797139704227447,1.3930233716964722
1.7219945192337036,5.526981830596924,-0.2476648837327957,0.690426230430603
4.937756061553955,6.692969799041748,1.1248774528503418,1.25467848777771
4.479670524597168,0.5365006923675537,0.8905709385871887,-1.9032727479934688
0.1138558387756347,1.7900692224502563,0.0479709096252918,0.06500244140625
6.862798690795898,6.076056480407715,-0.884698748588562,-0.4590094089508056
