x,y,z
-5.0186095,-6.1563964,18.475039
-5.018579,-6.15622,18.474077
-5.374612331390381,-7.356996536254883,18.90113639831543
-5.354024887084961,1.2258975505828855,30.63591766357422
-5.565154552459717,-5.278825759887695,20.49625396728516
-7.768157005310059,-6.377354621887207,22.518041610717773
-7.359958171844482,-10.094855308532717,16.451810836791992
-10.375606536865234,-10.278726577758787,26.80367660522461
-9.919495582580566,-10.09704303741455,24.60104751586914
-11.370415687561035,-13.663053512573242,24.53191375732422
-10.504319190979004,-16.07707405090332,19.65614318847656
-10.605064392089844,-12.018861770629885,24.32366943359375
-8.973580360412598,-13.34193229675293,18.405487060546875
-9.893967628479004,-14.170679092407228,20.78181266784668
-9.769286155700684,-14.733803749084473,19.735219955444336
-10.016172409057615,-17.655803680419922,15.883275985717772
-9.56276035308838,-14.994844436645508,18.13338279724121
-8.640471458435059,-16.436141967773438,13.084988594055176
-8.62510871887207,-15.191088676452637,14.648324966430664
-8.6393461227417,-13.44386100769043,18.11770439147949
-10.245186805725098,-17.707050323486328,16.80402374267578
-10.20866870880127,-15.741952896118164,20.79425621032715
-7.86829137802124,-13.14798355102539,14.70599365234375
-5.774203300476074,-11.087690353393556,10.64102554321289
-7.213613510131836,-11.699910163879396,19.65052032470703
3.4265310764312744,-6.590780258178711,26.36658477783203
8.236109733581543,-0.602568507194519,24.7009391784668
-16.546485900878906,-22.39754104614257,31.845327377319336
-4.323094844818115,-8.5690279006958,9.921956062316896
8.829145431518555,12.051786422729492,17.04198455810547
9.233787536621094,14.614370346069336,21.428525924682617
11.16765594482422,12.310123443603516,24.936065673828125
5.811328411102295,5.413097858428955,24.32623672485352
5.875902652740479,2.3848519325256348,29.35247039794922
-8.366305351257324,-12.764461517333984,20.878517150878903
10.05039405822754,16.795480728149414,16.22123146057129
2.770440101623535,7.389270782470703,21.68760681152344
-6.495456218719482,-11.399725914001465,8.827004432678223
-1.457660436630249,-2.526113510131836,14.242002487182615
14.377827644348145,17.13157081604004,32.176116943359375
12.396705627441406,20.599624633789062,17.639530181884766
-4.884559631347656,-8.448159217834473,20.989229202270508
14.121818542480469,22.710664749145508,23.189477920532227
4.293663024902344,7.021131038665772,20.06182098388672
-17.12401008605957,-22.64910888671875,33.58966827392578
13.546539306640623,18.35393524169922,27.38274002075196
-7.922577381134033,-14.317914009094238,10.436370849609377
11.12428855895996,11.502697944641112,28.9963321685791
13.595755577087402,23.97968482971192,19.03867149353028
2.9193294048309326,4.953160285949707,17.47148323059082
-14.522555351257324,-12.37347412109375,36.84653854370117
-16.341552734375,-24.7003173828125,27.80019187927246
-11.18705940246582,-2.1710214614868164,38.51681518554688
-17.188024520874023,-24.35290908813477,32.328514099121094
15.114751815795898,20.7557430267334,28.987428665161133
12.258511543273926,12.156618118286133,31.477020263671875
-9.797188758850098,-3.04749059677124,34.58770751953125
-10.055253982543944,-17.930103302001953,12.533863067626951
-2.851999282836914,1.6661447286605835,27.76412010192871
10.02849292755127,5.182974338531494,33.53456115722656
-9.469947814941406,-3.4580957889556885,33.96400833129883
-10.695491790771484,0.085965096950531,39.71734619140625
-11.603473663330078,0.1215505003929138,41.3672981262207
-13.87905502319336,-2.7296414375305176,42.78277969360352
-12.54827117919922,1.12885844707489,43.30753707885742
-15.89808464050293,-7.901247978210449,42.81305694580078
-17.320236206054688,-12.671140670776367,42.22319793701172
-18.11119270324707,-17.822757720947266,40.33822250366211
-14.62506866455078,-5.107963562011719,42.40116500854492
-18.03716278076172,-21.72637939453125,37.27025985717773
-18.288475036621094,-19.595966339111328,39.33471298217773
-17.713640213012695,-14.846741676330566,42.27711868286133
-12.773103713989258,0.6071543097496033,42.94462966918945
2.613830327987671,-1.684767484664917,27.51114845275879
-4.2512736320495605,-6.78705644607544,23.714710235595703
-14.46888828277588,-3.5447678565979004,43.39333724975586
-16.37570571899414,-12.663134574890137,40.616188049316406
2.7077932357788086,2.6500558853149414,20.93854522705078
-17.999998092651367,-15.69555377960205,42.256649017333984
14.231633186340332,15.491880416870115,32.42108154296875
16.14767074584961,19.343135833740234,33.28681945800781
17.05358123779297,21.32113647460937,34.59233474731445
-14.716422080993652,-3.665238380432129,44.11833190917969
16.014841079711914,20.927410125732425,31.860286712646484
16.85004997253418,19.05278587341309,36.23394393920898
5.812972068786621,11.601152420043944,7.261264324188232
15.41549587249756,24.84294891357422,25.095922470092773
-15.89189910888672,-7.879944801330566,43.54779815673828
16.8690185546875,20.168575286865234,35.271263122558594
13.788424491882324,11.72343635559082,37.26900863647461
15.299951553344728,15.035876274108888,36.552024841308594
-12.995251655578612,-3.455434799194336,40.12127685546875
15.317517280578612,14.963093757629396,36.72727584838867
-15.903436660766602,-7.2524638175964355,43.92043685913086
-18.249765396118164,-17.47895050048828,41.36336135864258
