theta1,theta2,omega1,omega2
4.144805,4.871605,0.09710557,-0.5774441
1.935533,5.5006013,0.06905216,3.2611668
3.0401949882507324,5.155722141265869,0.0820672065019607,1.3418961763381958
2.0219788551330566,3.028141975402832,-0.2948907315731048,0.8881062269210815
3.0840537548065186,3.0541300773620605,-0.4826746582984924,0.6611925959587097
3.783275842666626,1.0660266876220703,-0.5626170039176941,1.1781620979309082
1.91477644443512,2.654006004333496,-0.2936848402023315,0.9857216477394104
5.694611549377441,4.79643440246582,-0.10901790112257,0.6966222524642944
5.443855285644531,0.8279333114624023,0.0103373061865568,0.1350775361061096
1.577500581741333,5.063565254211426,0.1259476840496063,0.1222702041268348
6.378052234649658,3.325590133666992,0.1782522946596145,-0.4144283235073089
6.519423007965088,3.110571384429932,0.2343455255031585,-0.6614802479743958
1.3435540199279783,5.419643402099609,0.1476523429155349,-0.3702631890773773
0.7279543876647949,0.7527575492858887,0.0842019245028495,0.0411181449890136
0.3372311592102051,2.839266777038574,0.1532938033342361,0.0390273258090019
2.46535873413086,0.1463696956634521,0.0759215950965881,0.0910369902849197
2.4201316833496094,-0.7213406562805176,0.1447003483772277,-0.0277693402022123
4.471162796020508,7.030979156494141,0.0661100447177887,0.0623160302639007
4.402822494506836,5.318394660949707,0.1145841628313064,-0.0031504891812801
4.095170497894287,1.6340100765228271,0.0511703677475452,-0.1783391386270523
0.9389610290527344,6.206540584564209,-0.0064485948532819,-0.1767338961362838
5.972894191741943,-0.002939224243164,0.0341357216238975,-0.379569411277771
6.022130012512207,0.406245470046997,-0.0060192546807229,-0.2733560800552368
0.1960361003875732,1.396566390991211,0.0311643667519092,-0.3526385128498077
0.2084805965423584,2.0076005458831787,-0.004888919647783,-0.2416617721319198
0.8639712333679199,5.194831848144531,0.0284534189850091,-0.203091099858284
6.707047462463379,6.464470863342285,-0.0044424566440284,-0.2900761663913727
6.6608476638793945,6.5273213386535645,0.0158086623996496,-0.4783146977424621
4.093757152557373,2.6538357734680176,0.0176501553505659,-0.2310343086719513
3.871159076690674,-0.2038640975952148,-0.8603144884109497,-0.1778910011053085
2.0487639904022217,4.355607509613037,0.8020845055580139,-0.2022444605827331
2.0273475646972656,3.4389514923095703,-0.8266322612762451,-0.1432501077651977
3.107405424118042,7.797820091247559,0.8734863996505737,-0.1980557143688202
6.664500713348389,3.4362919330596924,-0.9746164083480836,-0.0014574537053704
6.706713676452637,4.791749477386475,0.9620702266693116,-0.0096905566751956
3.788294792175293,6.560693740844727,-0.9091596007347108,-0.0475695356726646
0.1072893142700195,0.328855037689209,0.772397518157959,-0.2523982524871826
4.678374767303467,1.3532841205596924,-0.8974000811576843,-0.035285398364067
4.672032356262207,1.5292423963546753,0.8798852562904358,-0.3058623671531677
0.0763347148895263,-0.1583333015441894,-0.7988222241401672,0.0837095528841018
1.870466709136963,0.7762205600738525,-1.078619122505188,-0.1625061333179474
1.973618745803833,1.3532181978225708,1.109333038330078,-0.0618815571069717
0.4837346076965332,5.456963062286377,0.7822434902191162,-0.9237189888954164
0.3870601654052734,3.4512712955474854,-0.7739483118057251,1.435555934906006
2.2620198726654053,3.5517139434814453,-1.0792711973190308,0.0455868691205978
6.455262184143066,1.5941154956817627,-1.0065767765045166,0.1067935675382614
6.496745586395264,2.284517526626587,1.0313640832901,-0.2629843354225158
4.824477195739746,4.456010818481445,0.8774717450141907,-1.4832550287246704
4.827969551086426,4.604403972625732,-0.9850488901138306,0.3487662076950073
2.258551836013794,3.5418002605438232,1.156379222869873,1.123478889465332
4.973090171813965,5.832613945007324,-1.1961807012557983,-1.958976030349732
5.146896362304688,7.579580307006836,1.0132379531860352,-1.0303832292556765
2.506388664245605,6.476269721984863,0.948432683944702,-0.3574487864971161
2.687598466873169,1.6911087036132812,-0.9090805053710938,0.885417103767395
2.661808729171753,1.2991859912872314,0.9158577919006348,-0.9963170886039734
5.174897193908691,0.3181014060974121,0.2252976596355438,0.0686154067516326
2.480431318283081,6.172533988952637,-0.8264238834381104,2.233689308166504
6.924418449401856,5.630637645721436,-0.0220046043395996,-0.3043116927146911
1.0961222648620603,-1.1927976608276367,0.0072593092918396,-0.1154590547084808
5.352659225463867,3.573521137237549,-0.006269097328186,-0.2643486857414245
1.4354164600372314,1.5243093967437744,-0.185817003250122,0.0872965455055236
5.762373924255371,7.458550453186035,-0.3062442541122436,-1.7968041896820068
5.510342121124268,4.903073310852051,0.991576075553894,-1.5371508598327637
0.1214697360992431,1.396533727645874,1.0422968864440918,-0.1822010576725006
0.4520137310028076,4.376193523406982,-0.9333701729774476,2.022026777267456
0.5419597625732422,6.289121627807617,0.9197981357574464,-2.632298469543457
0.0872042179107666,0.7026567459106445,-1.0496587753295898,0.0037066638469696
6.450023651123047,1.6950361728668213,0.841515839099884,-2.134824514389038
6.400196075439453,0.6358318328857422,-0.8479403257369995,2.055805206298828
6.243760585784912,6.206668376922607,0.7500256299972534,-4.01513147354126
6.168261528015137,4.579442501068115,-0.8607920408248901,2.9073405265808105
3.268801689147949,1.1867445707321167,0.0064983367919921,-0.0786311626434326
4.439935684204102,0.7525068521499634,-0.8848827481269836,1.1504783630371094
5.207366466522217,2.2204556465148926,1.0656813383102417,0.0830271989107132
1.8427188396453853,-0.6989023685455322,-1.0834019184112549,-0.6079936027526855
4.4424920082092285,0.8736693859100342,0.8825765252113342,-1.201160907745361
3.654421329498291,5.148810863494873,0.1079090684652328,-1.2787017822265625
5.203008651733398,1.8438389301300049,-1.07429838180542,-0.19742152094841
3.702938318252564,6.270345687866211,-1.1034647226333618,-2.703580379486084
1.204023361206055,-0.6073768138885498,1.0622044801712036,0.268571138381958
1.6993002891540527,4.562681674957275,1.0697691440582275,0.0871900916099548
1.7094016075134275,4.080256462097168,-0.0181304663419723,2.703468084335327
0.3558354377746582,3.731668949127197,0.033097505569458,0.1850727200508117
1.3176316022872925,0.2092666625976562,-0.8602465987205505,2.1941280364990234
1.326181173324585,0.5382587909698486,0.8619695901870728,-2.2421698570251465
3.475304126739502,3.433003187179565,-0.2159052193164825,-0.292563647031784
5.418574333190918,4.328433036804199,-1.1354811191558838,-1.3195953369140625
6.380126953125,0.3572938442230224,-0.0138885378837585,-0.1411024630069732
3.801847696304321,6.95908260345459,-0.0188481509685516,-0.8855071663856506
2.451019763946533,5.425222873687744,-1.0313154458999634,0.2886535823345184
0.0902795791625976,1.0674245357513428,0.0267694294452667,0.262125551700592
