x,y,z
-5.0406013,-8.505101,18.963856
8.755596,4.7087984,33.42386
-8.217334747314453,-8.01848316192627,13.947057723999023
-13.268636703491213,-10.977254867553713,14.309039115905762
-4.464630603790283,-4.425622463226318,10.753524780273438
-4.273745536804199,-6.16790771484375,14.676481246948242
-1.8908488750457764,-2.151829957962036,15.408979415893556
2.164914608001709,2.6479530334472656,20.48653030395508
-0.0071496963500976,3.99538516998291,23.091205596923828
-1.760614037513733,1.882840156555176,23.01716995239257
3.805843114852905,5.235910415649414,28.021772384643555
2.7366085052490234,-1.0121283531188965,26.79889297485352
-6.377691268920898,-2.4522409439086914,37.241024017333984
0.8742526769638062,-0.6802935600280762,26.30526161193848
-1.8909194469451904,-3.313234329223633,25.4927921295166
3.9816410541534415,-2.716241836547852,31.09531593322754
5.992939472198486,4.92134428024292,22.48236083984375
9.1838960647583,1.5341655015945437,40.204689025878906
-4.336019992828369,2.472900152206421,34.022178649902344
4.722712516784668,5.858086585998535,12.986452102661133
-10.75113296508789,-13.115866661071776,26.93586540222168
-9.763449668884276,-1.808803915977478,40.59629440307617
12.835840225219728,12.271003723144531,35.84074783325195
5.71400785446167,2.012075901031494,27.05592155456543
-14.758460998535156,-10.625829696655272,43.667701721191406
12.89864444732666,4.808509826660156,43.677852630615234
-1.3130807876586914,4.141852378845215,29.7412338256836
1.0459519624710083,-4.212685108184815,29.44780731201172
-3.3090178966522217,-4.029242992401123,11.637907028198242
4.250444412231445,4.727160453796387,24.18001365661621
-9.000004768371582,-12.37705421447754,13.190699577331545
4.128978252410889,-5.160225868225098,33.858585357666016
-3.487055778503418,-4.990784645080566,24.935306549072266
-7.092964172363281,4.133843898773193,37.18033599853516
13.671173095703123,13.362716674804688,33.208717346191406
6.418774127960205,9.488447189331056,10.065847396850586
-8.097932815551758,-0.0420970916748046,35.85454177856445
-15.31040382385254,-15.759649276733398,34.35354995727539
15.297805786132812,19.25589370727539,30.12091445922852
7.760104179382324,-3.948235988616944,37.984336853027344
0.9756247997283936,4.976927280426025,27.584518432617188
-11.86014461517334,0.5927543044090271,42.02428817749024
4.837198257446289,-1.5525751113891602,31.175678253173828
-3.771576642990112,5.35056209564209,33.173919677734375
11.586200714111328,-0.8194608688354492,41.96625900268555
-14.774757385253906,-19.84561538696289,30.73317146301269
2.768721103668213,4.122126579284668,13.388427734375
15.810836791992188,9.811899185180664,44.815650939941406
-0.8215608596801758,-5.224850177764893,27.91328811645508
-16.116851806640625,-10.79055118560791,44.23063659667969
12.920644760131836,7.587189197540283,36.690185546875
2.5497844219207764,-6.15108585357666,32.11088943481445
-3.0473532676696777,0.821967601776123,28.17542266845703
-3.536427974700928,-6.128846168518066,6.379448890686035
-12.500905990600586,-4.864188194274902,38.36772155761719
0.7159066200256348,-0.1250863075256347,21.018871307373047
-11.598822593688965,-16.749849319458008,22.20255851745605
4.114547252655029,6.265795230865479,24.37890625
12.056206703186035,17.698238372802734,22.805912017822266
-7.616589069366455,4.650188446044922,37.865047454833984
-4.270724296569824,-6.274862289428711,24.76434326171875
-0.2247771620750427,1.1322944164276123,20.945219039916992
17.044939041137695,17.905824661254883,40.98217010498047
8.118941307067871,-4.595258712768555,38.54584884643555
7.297488212585449,-0.671720027923584,33.69797134399414
-0.886127233505249,5.962615966796875,29.905078887939453
7.568126678466797,12.82164192199707,8.921722412109375
-4.936335563659668,6.022562980651856,34.44880294799805
-17.985645294189453,-17.244840621948242,41.68097305297852
14.945897102355955,3.848313570022583,44.983665466308594
-5.788993835449219,0.5442428588867188,32.07267761230469
-12.24821949005127,0.7367398738861084,42.34486389160156
-14.37751007080078,-10.675016403198242,37.236083984375
2.4825668334960938,-1.2241392135620115,27.238433837890625
0.5803558826446533,1.0062096118927002,8.677186012268066
1.1629443168640137,6.524049758911133,27.596471786499023
14.178240776062012,12.197555541992188,36.29722213745117
11.518722534179688,1.3913720846176147,39.54916763305664
-10.307586669921877,-0.1073198318481445,38.60151672363281
-12.368245124816896,-19.659809112548828,21.69854736328125
4.555376529693604,-6.372544765472412,34.395652770996094
5.24869441986084,6.242130279541016,21.667293548583984
-2.384389877319336,0.739922285079956,26.40792465209961
17.16033172607422,23.152647018432617,32.29776382446289
-0.9834103584289552,-6.216299057006836,28.072404861450195
10.88938045501709,18.59391593933105,17.813732147216797
-9.89234733581543,-17.510822296142578,12.859905242919922
-4.806461811065674,-7.138736724853516,23.79636573791504
11.85142421722412,-1.5016931295394895,42.24745941162109
-15.976571083068848,-6.781291961669922,44.59000015258789
6.4171462059021,-2.793205499649048,34.25456619262695
2.5574748516082764,-6.928833484649658,32.35840606689453
-16.658180236816406,-22.772062301635746,31.347824096679688
5.598977088928223,7.92247724533081,21.430946350097656
16.867734909057617,9.449204444885254,45.02424240112305
16.062421798706055,17.476455688476562,35.920108795166016
-14.311568260192873,-14.536826133728027,34.303611755371094
-9.575844764709473,-1.5080690383911133,35.908843994140625
14.85217571258545,7.478132247924805,41.56232452392578
-3.969316482543945,5.9151482582092285,33.32550430297852
-3.235672235488892,-5.126812934875488,15.80612850189209
3.9282302856445312,6.580471515655518,24.556331634521484
2.7315118312835693,-1.176293134689331,27.505146026611328
12.907621383666992,22.36310195922852,19.12910842895508
-4.354406833648682,2.316688299179077,31.12371063232422
0.3777191638946533,0.7168241739273071,6.901049137115479
