theta1,theta2,omega1,omega2
4.168479,4.175898,0.20638737,-0.38718292
3.0453296,4.9614067,-0.626156,-0.7657388
3.5886874198913574,4.579618453979492,-0.2230204343795776,-0.5812981724739075
2.4242637157440186,4.232194900512695,-0.4725158810615539,0.4347688257694244
1.703717589378357,2.9708969593048096,0.0286665707826614,0.285449206829071
5.820954322814941,4.520074844360352,-0.7413573265075684,-0.4626596570014953
1.1361722946166992,4.463968276977539,-0.3092394471168518,0.4184120893478393
6.601053237915039,5.898708343505859,0.2012772858142852,-2.1847939491271973
6.205615520477295,1.497226595878601,-0.303393691778183,1.0037182569503784
0.0993044376373291,1.147908329963684,-0.0005992129445075,0.7707891464233398
-0.0250935554504394,-1.6072876453399658,0.1683830618858337,1.0743272304534912
0.7320461273193359,7.718477249145508,0.1937506794929504,-1.8832502365112305
6.352131843566895,1.0068063735961914,0.5657569766044617,-2.9100050926208496
6.947994232177734,7.212121963500977,0.47590172290802,-2.2691454887390137
2.4665255546569824,-0.318068265914917,-0.176759585738182,0.7573629021644592
0.6329002380371094,4.947249889373779,-0.7317547798156738,2.7957568168640137
6.895098209381104,5.59636926651001,-0.9479807615280152,1.7587597370147705
6.2375593185424805,-0.8861827850341797,-0.8150143027305603,1.673553466796875
0.616795539855957,5.526945114135742,-0.9305436015129088,1.997019648551941
6.615716934204102,2.5204625129699707,-0.906809151172638,1.1424176692962646
3.1173577308654785,0.1915535926818847,1.1390072107315063,-3.1068978309631348
0.0213091373443603,-0.0139822959899902,-1.034153699874878,-0.1850838661193847
0.3503634929656982,4.394001007080078,0.7712881565093994,-4.223737239837647
3.8613452911376953,8.00579833984375,0.5936536192893982,-5.7864179611206055
6.638843536376953,4.039711952209473,0.946285843849182,-2.0321476459503174
-0.0177445411682128,-0.4689583778381347,-0.8381462097167969,1.6447248458862305
3.6925342082977295,4.955496788024902,-0.7151325941085815,1.4207255840301514
6.30081844329834,0.8015859127044678,0.8256822824478149,-1.7467001676559448
0.7081947326660156,7.17164421081543,0.8797785043716431,-1.8626034259796145
6.263744354248047,-0.5583040714263916,-0.8309799432754517,0.9481329321861268
0.1921644210815429,1.7008402347564695,-0.7699853181838989,1.1769983768463137
6.856393337249756,5.288776397705078,-0.901578724384308,1.1069557666778564
3.120711088180542,-0.1272618770599365,1.1669148206710815,-0.7495301961898804
6.989849090576172,7.348953247070312,0.8771576881408691,-1.995122075080872
0.5768206119537354,5.172503471374512,-0.8888071775436401,1.5514545440673828
0.0167725086212158,0.2864470481872558,0.8280990123748779,-1.173103094100952
6.633113861083984,3.9803719520568848,0.7964880466461182,-2.3110361099243164
0.0117473602294921,0.2122561931610107,1.029757022857666,-0.7113257050514221
2.203187704086304,4.891321659088135,1.0282094478607178,-2.399745225906372
6.677018165588379,3.483672618865967,-0.7560843229293823,1.718660831451416
6.269158840179443,-0.2051095962524414,-1.03863787651062,0.6884003281593323
2.797222375869751,2.125110149383545,-1.008198857307434,1.705804467201233
3.821348667144776,-0.7272930145263672,-0.9592145681381226,1.7418968677520752
4.427690029144287,5.498530387878418,-0.960198938846588,1.846817970275879
0.714705228805542,7.5639448165893555,0.7601935863494873,-2.35217547416687
6.997474670410156,7.665514945983887,0.7458412051200867,-3.04584002494812
1.2047245502471924,-0.6159830093383789,1.0834784507751465,1.3695664405822754
3.806275367736816,7.685445785522461,1.180964469909668,-2.748474836349488
6.27947998046875,-0.0184979438781738,0.1071428656578064,0.4869306683540344
-0.0437042713165283,-0.0411972999572753,-0.2810033559799194,-0.0425108075141906
0.5512282848358154,5.056940078735352,-0.6772115230560303,2.267565965652466
6.836549758911133,5.214563369750977,-0.6798638105392456,1.9229576587677
6.445681571960449,1.184901475906372,-0.8303477168083191,2.200076103210449
5.307152271270752,1.9012255668640137,0.9724802374839784,-1.0561286211013794
0.3542289733886719,4.062215805053711,0.8819106817245483,-1.6260480880737305
0.1826694011688232,1.5184476375579834,-0.9739562273025512,0.1577144265174865
5.703771114349365,7.141870498657227,0.9265702366828918,-1.7459301948547363
3.385129690170288,2.4223525524139404,-0.9889277815818788,1.2213107347488403
4.5699663162231445,1.0752474069595337,-1.133053421974182,-1.406651496887207
3.402239322662353,2.680238723754883,0.9804836511611938,-1.120700120925903
1.8401720523834229,-0.385007381439209,-0.8486036658287048,2.06437349319458
6.977858066558838,6.50536060333252,-0.0257786959409713,-0.436190128326416
0.438847541809082,4.422824382781982,-0.1030880510807037,-0.6441663503646851
6.208916664123535,5.736570358276367,-0.1657495498657226,-2.170573472976685
2.4766056537628174,6.749985218048096,-1.0785322189331057,-0.663902759552002
0.3935635089874267,3.113188028335572,-0.7563179731369019,3.582081317901612
6.265725612640381,-0.1342287063598632,-0.974933624267578,1.0491455793380735
6.292850494384766,0.3354501724243164,1.0526498556137085,-0.0332999229431152
-0.0192880630493164,-0.2531957626342773,-0.9738852977752686,0.832236647605896
5.110184192657471,6.938933372497559,0.0484458357095718,-0.1404207348823547
0.5225963592529297,6.386232376098633,0.7854785919189453,-5.024726390838623
1.7839593887329102,5.848359107971191,0.21221524477005,2.989100694656372
6.443350791931152,1.2332415580749512,-0.1061508059501648,-1.1125664710998535
1.7255775928497314,5.4757208824157715,0.9447082877159119,-0.14335927367210388
