theta1,theta2,omega1,omega2
2.3204679470278524,3.786627680772714,1.1018426173625775,1.614301009660918
5.78716243681765,8.456533179448577,-0.6733280647571807,-3.8192343171497214
0.4350181571810146,0.6515871983380184,0.0045388794447588,-0.160621152087992
0.8097784747194945,0.4070628026183906,0.0768212344181549,0.4165823132637595
3.1974145196450414,1.923907391780204,-0.3309936105599624,-0.089099893740079
1.1205162950509309,2.150699061790409,0.3309080267425038,0.5536639130687566
2.326678434217456,0.2071535926865232,-0.2207484611263974,0.4724213011986448
0.7522898604886081,1.7518907762155826,-0.0636357502065922,1.4716081328778288
4.41219354391178,5.249772431058867,-0.1278625842061458,-2.707539742390216
3.3999400452746698,2.524865532342486,-0.1628813383131777,0.0220579252613073
0.4588707932632996,1.3703463151907445,-0.1140705498664914,1.4357153459046017
6.105568729280298,4.372849259460943,-0.1192418732185655,-1.813562782677756
0.7496529006396577,2.9868237265603543,0.3136728482646073,2.2083029377643086
3.857454009154704,0.5751270215065434,0.2672142375586944,-0.6890233856410054
2.4703733680872824,4.925019964729916,-0.156451781162119,0.3294437992163502
0.4634144440305151,0.1002802556664249,0.2584279377554042,-0.1916324544312919
4.424130313607236,2.498819204820024,0.449664101511358,0.4005883728029431
2.830496074968889,0.3147661861488964,-0.3852156616203399,-0.3802022051686888
3.2862922208940644,5.215687665914307,0.1958082913624591,-0.931577576018122
5.61529133472766,1.0927728248409538,-0.345054712566028,-0.0455156663942987
5.686166444903864,1.2725670944040866,0.3749955014135809,0.3195902010069577
1.7911040833639704,0.6771019067356809,-0.4480580148246949,1.251758014644344
5.896963542009522,6.105536746484199,0.4271727517708676,-2.7204675059446464
1.0303728842708284,0.3476101327724895,0.3977639462282463,-0.9868954610459284
5.476051566687296,5.748392952886182,-0.4138626627499469,-1.9916010322074469
2.73844603320601,4.914376595172738,-0.5684690008780825,0.8566272420696522
0.6498191047019807,4.6012551824813865,0.4874093414494554,-0.067617198731242
5.004848516159375,1.5382466924158384,-0.6045473108925095,1.3263778924898608
2.620905412145517,2.3415437355922624,0.6483986581053695,-0.7223171065201832
0.3669290967195853,2.939446091591054,0.5507925019725587,-0.3867828343102708
5.8683060532935984,4.106043735044072,-0.5632603305778721,-0.8876093477111886
4.274790759932098,6.439269270510072,0.5915281290429224,-0.307388448272367
0.3886032494606469,2.671212820732237,-0.5975603777352426,0.0003200735507136
0.7306535290457372,5.09903549731052,-0.4270342118347333,0.1318596144246487
0.1947476495017693,-0.0865062391089941,-0.3565184126052269,0.5635119136119721
4.345615126178409,4.402993030016925,-0.7348504471407997,0.5956913369607599
6.36151366465587,4.349804083656725,0.7147774467259352,-0.8583622466346308
5.245575133824395,4.804156516365801,0.7631379425367383,-1.5793724435238552
3.64072472845808,0.3500895569594993,-0.6560883710951035,0.7038626536390903
4.905088298303298,0.6234804593058851,0.7004192595548407,0.343669503594023
1.9587579242217987,3.1443419389304568,-0.8537409700050801,0.8870420425147497
1.9316875128100663,1.300790103855416,0.9817811371272406,0.1785408535107482
1.6665762692502428,6.161438755642572,0.7038656852258565,-0.225255262454358
5.347899471210243,5.154218127884922,-0.7611902441574047,-0.5661785527879074
4.933963068379459,0.5468803426083738,-0.8016231049396465,0.174530452253904
4.193281811153221,1.2833441978164504,0.8121780058787021,-1.246069827832949
1.2052560809955537,0.4898446456802043,-0.9596104696127112,-0.0041124816456527
5.532879003781595,3.314640068034246,-0.943193560508782,-0.4439625353116842
5.034221860697725,0.7125915427133956,0.5816708240564783,-1.0004103693077293
6.189251039702149,1.4134003039044964,-0.7139154244727969,1.7399748634870424
4.888291827067071,6.191427767338329,-0.7462439485724862,-0.2507022230861141
3.3140153213946246,6.002841357182228,-0.8490117185001527,-1.9601380263986976
0.2787962084264769,0.2562136641516604,0.6740765777100058,-1.1687751770471104
2.239522731086084,5.34431423118981,0.9434977985955258,1.128032591874229
5.204414154428352,7.883306220655935,0.5988165748994245,-2.9825757502611103
6.188724023657683,7.170772022773783,0.9868477302192684,-1.736314283485037
0.5379375413269798,4.731543252560568,-0.8387637311844379,2.8474320824582584
1.4910549993099738,3.537768571353058,0.0910719299611041,-1.2920356358731264
0.1580245836870538,0.9099209065485928,0.1099338818690105,0.846852545802165
4.06094907813364,1.667375502635386,1.064273251242345,0.6548555905871698
4.962691579355766,6.196207678903094,-1.159505573401876,-2.888996097923948
2.8889450589399224,0.0072620058381307,0.7323929461938747,-0.6026889773927997
1.8343089262143184,-0.5525971992043497,-0.8946011666878212,0.7662405155908395
2.0570573782986203,2.939494888318085,0.9778009473416948,1.0866061916284722
0.5811626192600738,5.927450078912556,0.4354233560877107,-0.959079967396692
6.384559682587435,3.098214587936332,0.1864510900129697,-0.6923850712423513
1.7377898405498569,4.7373271564036346,-0.9045263425481272,2.112053177227903
2.836167082292031,3.668235330882818,0.8674605841402728,0.2205016736117046
0.2193477977012089,1.4959423454722007,-0.9637174874404948,0.8409626305842594
3.337575827842868,2.8616395447811085,-0.8390509301259904,0.528983024452603
4.577057116468574,2.05218324647896,-1.151760384085768,-0.8368951792574786
6.18383135621491,6.304600906254273,0.5164857942935955,-4.484703271638649
5.681997671675357,0.4631752529993085,0.8445434756425682,0.2679376131774549
0.7172145193102378,5.612194555475066,0.6301318164790809,-2.248119175014049
4.846790904683316,7.062870714243011,0.1492550523723431,-1.66451093131254
5.716072048421022,4.093720403813392,0.0703081152306805,0.4144344164443005
2.9992146719311386,0.6338718515850535,-0.0260802466450545,-0.4039038143068921
7.778261587557589,5.780398507890824,0.0116424002396534,-0.0588759335959123
5.651665143667968,0.2526152590785785,-0.8468304422000178,-0.4539475100413737
2.0933091442430203,2.1552550270905555,-0.9952003158174684,0.0214187520543291
