theta,omega
1.4683795,0.66004664
0.33464387,-0.82970315
0.8730045557022095,-0.0678244531154632
-0.4187664985656738,-0.0044592972844839
0.034961350262165,0.2875767946243286
-0.3819811940193176,0.0752593576908111
1.0693705081939695,-0.3135188221931457
1.500931978225708,-0.5805128216743469
0.6407746076583862,0.8089113831520081
1.5716346502304075,0.4067264497280121
1.4061081409454346,-0.0476679876446723
-0.9955912828445436,0.2974455058574676
-1.2446807622909546,0.7043938636779785
1.297438383102417,-0.9364293813705444
1.3189481496810913,-1.0575405359268188
-1.2849044799804688,0.8546714782714844
-1.3938196897506714,0.8552693724632263
-1.440690279006958,0.6376767754554749
1.626699686050415,0.1858498156070709
1.5322405099868774,0.7377080321311951
1.6227213144302368,0.847143292427063
1.4186431169509888,-0.9761086702346802
1.649061918258667,0.8721705675125122
-1.289628267288208,-0.520369291305542
-1.6321356296539309,-0.8468656539916992
-1.584598422050476,-0.8879874348640442
1.467634916305542,-1.0105562210083008
-1.6011254787445068,-0.8060991168022156
-1.3797242641448977,0.9806989431381226
1.5286158323287964,0.8587384223937988
-1.6390732526779177,-0.8596379160881042
-1.2446794509887695,1.0028455257415771
1.5776807069778442,0.8763400316238403
-1.2766939401626587,-0.8644574284553528
-1.6371476650238037,-0.8709760904312134
1.364316463470459,-1.049976825714111
1.6771795749664309,0.832051157951355
-1.1167399883270264,0.9973632097244264
-1.309499740600586,0.9744570851325988
-1.6654242277145386,-0.87483811378479
0.7546296715736389,-1.0490282773971558
1.3949627876281738,-1.0845975875854492
-1.4164395332336426,0.945954978466034
-1.666287183761597,-0.873659074306488
1.4322572946548462,-1.090121507644653
1.6440755128860474,0.88438481092453
1.6318891048431396,0.8697527050971985
-1.575103759765625,-0.7912877202033997
1.2876533269882202,-1.0738409757614136
-1.4746543169021606,-0.8274787068367004
-1.1919524669647217,0.899587869644165
-1.2422723770141602,1.0391985177993774
1.6567940711975098,0.7092422246932983
1.4409561157226562,-1.0658791065216064
1.4895230531692505,0.8883064985275269
1.3930567502975464,-1.0325556993484497
1.5641721487045288,0.8666684031486511
-1.4836974143981934,0.7546610832214355
1.426692247390747,-1.0718117952346802
1.6292860507965088,0.7697626948356628
-1.5423190593719482,-0.8439932465553284
-1.2303754091262815,1.0614720582962036
-1.4109545946121216,0.4545098543167114
1.4681727886199951,-0.9999306201934814
1.6191695928573608,0.8029788136482239
-1.5446102619171145,-0.5098026394844055
-1.6530040502548218,-0.8244615793228149
-1.6081784963607788,-0.7501198053359985
-1.640331506729126,-0.8796805739402771
1.3790444135665894,-1.0242822170257568
-1.2980684041976929,1.030920386314392
1.6244577169418335,0.8682857751846313
1.4613994359970093,-1.0518287420272827
-0.9522292613983154,1.0694208145141602
-1.6525774002075195,-0.8636990785598755
-1.284317970275879,1.0242685079574585
-1.1453999280929563,1.0656810998916626
-1.6602576971054075,-0.772583544254303
1.3089115619659424,0.871566891670227
1.444018840789795,-1.0262713432312012
-1.2956490516662598,-0.8686909675598145
1.192086696624756,-1.0701638460159302
1.3957136869430542,0.8719038963317871
1.309420466423035,-0.9322139620780944
-1.4618563652038574,0.9512717723846436
1.6618285179138184,0.831338107585907
-1.4833736419677734,-0.8818608522415161
1.3024978637695312,0.8929436206817627
1.5642939805984497,0.8876374363899231
0.8539375066757202,-1.041435480117798
-1.2352006435394287,1.0725321769714355
-1.2455885410308838,1.0721300840377808
1.6253023147583008,0.8936158418655396
-1.6715929508209229,-0.8702878355979919
-1.4193652868270874,1.0325366258621216
1.4594447612762451,-0.9110225439071656
-1.4562782049179075,0.988751232624054
-1.4986199140548706,-0.8891509175300598
-1.614285588264465,-0.3385383784770965
1.655431866645813,0.8352979421615601
1.2725775241851809,-1.0781015157699585
1.4672362804412842,-0.9742375612258912
-1.6409894227981567,-0.8185410499572754
-1.6564643383026123,-0.8678812384605408
1.6766499280929563,0.8031063675880432
-1.4770535230636597,-0.8762543797492981
-1.4145262241363523,0.9883850812911988
-1.5882176160812378,-0.8850396275520325
1.6285051107406616,0.8760712742805481
1.662666082382202,0.881608784198761
-1.5481475591659546,-0.7115164995193481
1.3610912561416626,-1.0232683420181274
-1.4296101331710815,1.0474967956542969
-1.4718014001846311,0.9050933718681335
-1.3446786403656006,1.0468493700027466
1.272374391555786,-1.0724372863769531
1.4527353048324585,0.8884619474411011
-1.6372528076171875,-0.5862690806388855
-1.4518508911132812,0.969983696937561
1.4707963466644287,-0.9650744199752808
1.480785608291626,0.7889254689216614
1.4517958164215088,-1.0576540231704712
-1.6088789701461792,-0.6010717153549194
-1.3918377161026,-0.8065899610519409
-1.2839895486831665,1.02532958984375
1.3069355487823486,-0.923816740512848
-1.4775580167770386,-0.8830949664115906
1.5634195804595947,0.8473323583602905
1.57958722114563,0.7851995825767517
-1.4452400207519531,1.058130979537964
-1.5832253694534302,-0.8445006608963013
1.5243494510650637,-0.5018572807312012
1.6497632265090942,0.7704324722290039
-1.6351970434188845,-0.879663348197937
-1.1714295148849487,1.0187910795211792
1.284812569618225,-1.0196542739868164
-1.625755786895752,-0.863905668258667
0.992986500263214,-0.9807963371276855
-1.277038812637329,1.066028714179993
-0.6256875395774841,1.032860517501831
-1.4273587465286257,0.6567322611808777
1.5881989002227783,0.8835535645484924
1.465298056602478,-0.9723165035247804
-1.628211259841919,-0.7694330215454102
1.650828242301941,0.8487009406089783
1.266886591911316,-1.0720325708389282
1.2654695510864258,-1.0599309206008911
1.4654806852340698,-0.9645510911941528
-1.58183491230011,-0.817604124546051
1.5278489589691162,-0.7278810143470764
1.5643802881240845,0.8379035592079163
-1.2635074853897097,1.0471152067184448
1.3681933879852295,-1.068431735038757
1.6385117769241333,0.8812380433082581
1.5106990337371826,-0.7792320251464844
-1.5553174018859863,-0.8632048964500427
-1.3548240661621094,1.0072709321975708
-1.267500877380371,-0.8998653292655945
-1.619177222251892,-0.8109732866287231
-1.3330748081207275,1.0211516618728638
1.3306238651275637,-1.0671932697296145
-1.2789794206619265,1.0183312892913818
-1.5602728128433228,-0.8792624473571777
-1.3546537160873413,1.0239359140396118
1.3649719953536987,-1.0573855638504028
-1.423474907875061,1.0675281286239624
-1.5683516263961792,-0.8939657211303711
1.202487230300903,0.918117105960846
-1.267131805419922,1.065173625946045
1.444849967956543,-1.0638177394866943
1.4871100187301636,0.8372489213943481
1.6263089179992676,0.8273208737373352
-1.2580909729003906,1.075989842414856
1.3319121599197388,-0.7045931816101074
1.6259114742279053,0.8637983202934265
1.63283109664917,0.8637562394142151
-1.3408329486846924,1.0571212768554688
-1.624258279800415,-0.5810487270355225
