theta,omega
2.6141713,0.42062426
-0.3953631,-0.43043575
1.1098518371582031,-0.0077530266717076
-2.383365631103516,-0.9592539668083192
3.010368824005127,0.0576372295618057
-3.2183830738067627,0.1059910058975219
3.217496395111084,-0.3712733685970306
-0.0521131753921508,-0.1354744583368301
-3.048980236053467,-0.1859269142150879
1.0646334886550903,-0.9606139659881592
-3.146407127380371,0.0922550559043884
3.1503381729125977,-0.0020671784877777
-0.8848605155944824,1.0577348470687866
1.3987009525299072,0.92177814245224
-1.606537699699402,0.2317242175340652
3.0366244316101074,-0.995137333869934
3.2344655990600586,0.9525180459022522
0.4455804824829101,-0.9779645204544068
-3.2398550510406494,-0.9974381327629088
1.4742639064788818,-0.2583469748497009
-3.16809606552124,-0.186776116490364
-1.5788007974624634,1.0687859058380127
1.7724395990371704,0.8754440546035767
-1.2618491649627686,1.063023328781128
-0.508683443069458,-0.9604946374893188
3.174102544784546,0.9661920070648192
-2.569568157196045,0.1010809540748596
2.982419967651367,-0.9431177973747252
2.615495443344116,-0.2703517079353332
-3.103088855743408,-0.8774955868721008
1.391999363899231,0.883471667766571
0.6977477073669434,0.9400394558906556
3.1590518951416016,0.1181597709655761
-3.0416693687438965,0.9562366604804992
1.5774767398834229,-1.08830988407135
-1.0784564018249512,-0.9187859296798706
3.038630962371826,-0.993457555770874
1.2992300987243652,-0.0949282348155975
-3.1307318210601807,0.1494272798299789
-1.549944281578064,0.1270933598279953
-2.347631454467773,-0.903893768787384
1.8666006326675413,-0.7485250234603882
-3.235576868057251,-0.9586374163627625
-2.84792160987854,1.0202349424362185
3.239809274673462,0.995381236076355
-3.039081335067749,0.9931811094284058
-1.712956428527832,0.3912689685821533
-0.5706104040145874,-0.9303532838821412
3.134458303451538,-0.108012318611145
3.2384562492370605,0.976090967655182
-3.1401443481445312,0.0494873821735382
-0.8819401264190674,1.0431616306304932
2.5289695262908936,-1.0561091899871826
2.344137191772461,-0.4305276274681091
-2.8262147903442383,0.0333370417356491
-3.174898862838745,-0.9877573251724244
-3.2379391193389893,-0.9787527322769164
1.4485377073287964,-1.070263385772705
-3.1640443801879883,-0.1950392425060272
3.240166187286377,0.9948045015335084
2.663483142852783,0.9017390012741088
0.8253968358039856,0.932504415512085
-2.8815901279449463,0.104555919766426
3.1453850269317627,0.0142621807754039
-1.9274942874908447,0.1470880657434463
-0.8878893852233887,-0.9096115827560424
1.5817142724990845,-1.0446484088897705
-2.084991931915283,1.0834733247756958
3.040228366851806,-0.9929583072662354
1.386100172996521,-1.082069993019104
-1.9614757299423216,-0.8543316721916199
0.8224171996116638,0.9078744649887084
-3.125410795211792,0.1881558895111084
1.5179152488708496,0.8554738163948059
2.722208976745605,-0.4189941883087158
-1.899394154548645,-0.8522742390632629
-3.237370252609253,-0.9600211381912231
1.0136950016021729,0.9140519499778748
1.0584614276885986,-0.5859955549240112
2.7151522636413574,0.7910494804382324
-1.34328293800354,0.26124849915504456
