theta1,theta2,omega1,omega2
5.131048417935914,1.4499012222058794,0.799376302678374,-0.2571462736185319
1.6818633152040448,4.06845069408459,-0.9876255856428122,0.8777722305146152
2.1384638040197333e-07,1.1362279910435905e-07,1.4815223324963953e-08,3.525704070273169e-09
1.1103523958945564e-05,5.899993216408048e-06,7.691211660319372e-07,1.8316375074906322e-07
0.0070807366480558,0.0066296452553194,0.0009097270799269,-0.0030410754846483
0.7865599167048468,2.8781117212681617,-0.3138318710663815,-0.1558918586766317
1.6140086409962655,-0.0716334261026546,0.1901576691222065,1.1908506866746678
3.826759382222721,6.776675624939919,0.1176730373086564,-1.8164986319936407
3.764794631554845,0.7351406949336741,0.3542538309974282,-0.1551246450581978
4.402282251879908,6.649664127799962,0.3119045083525853,-0.4815883785554782
2.839203926278539,4.896215808221808,0.6870311468316873,-1.0113725810494063
0.4961353233648386,1.2915001840299198,0.2575953104145664,0.5351775271944859
0.5038412834189124,1.402062445181799,-0.0712153947990603,-0.5456395608239447
6.205411281237054,3.676103987736809,0.5710874347467942,-0.629396333257997
5.361354186259158,5.402751556677338,-0.5270164854074415,-0.8459333463722751
0.7767456439614722,4.645175590638745,-0.2504821093673295,-0.838379691960672
4.443836277328322,0.6514949563882508,-0.3928821588111316,0.9305645537419158
4.724379770413324,-0.215354148247851,-0.5610747119139106,0.7388938190775389
4.852879919062088,3.29774183590356,0.8909334775393738,0.3078034672353953
1.6936650379096696,0.0314795596770446,0.3718504814050617,-1.7667151584945593
0.3775215113833153,-0.3534764424317197,-0.6479214158606114,-0.7807937876183356
6.921587826190482,5.841139095472738,-0.5488720951390934,-1.1629583572008158
1.370773818324041,0.038465570799543,-0.6667452035694431,0.6490671744945022
0.9658217505148408,6.571675057103193,-0.4723629821639288,-1.3077319386937738
6.529746999197523,5.601424490419445,0.3195007046632511,-0.6934846537694944
0.6858515331137608,5.743515587848065,0.4270470783960025,-2.1347470219111258
4.515761156652286,4.889254307069961,-0.7617240203761986,0.1249699219017465
0.5342305885965368,4.392445373785509,0.7533486066372529,-1.971715254865152
2.910353213048811,7.627909088224975,0.6656794683387394,-0.8315534579429903
4.857463897782214,1.9092360054147592,0.5158342507026592,-1.2611345839066612
4.775838819902457,1.2600913750728835,-0.7297756372930011,-0.6233840046033764
2.2342589292068045,-0.1274055174768334,0.7342190823497617,-0.0408706588227453
5.960806730284876,1.595741215337838,-0.5386410090547767,2.6326772850500486
5.839414849628066,6.616495353829772,0.9650613059180616,-0.8546463885626604
2.9182520012799142,6.793641140750321,-0.7566760794492168,0.7001011417343244
1.7494612675468313,1.2970781103040614,-0.984643042103654,-0.5072035420951254
0.1380982501124997,0.3195574800511165,0.4609055147272698,-0.9370941121410258
2.7650001532501385,4.734135965992915,-0.7968731345813225,0.6171363373961205
4.023533114234388,0.3859467490726248,0.356172184707987,0.5587556270350763
2.1340179932275456,4.400087887398183,0.8611359872588124,-1.09694429673708
5.10063548593102,0.3435802082954252,0.465826740307956,-1.048193960909762
4.063866948726624,0.2867444250031775,-0.7813961728085371,1.5282033815603873
-0.0483842278506798,-0.415583487126454,-0.6714348818823674,1.2973352198982226
0.4188581893993433,2.933633439925172,-0.6297635449540078,0.4853408520842371
0.529874456395072,3.846372003777984,-0.5730960831153866,3.562677457729368
1.8856116441642468,7.006824758625879,0.8070484047088414,-0.3145398172929641
1.622411924325626,1.011545381518424,1.1533264372190322,0.0275662530822624
5.7568014633721,8.92655284091047,0.7104361361732567,-1.947501819979244
4.801096661514494,3.6576866258345353,-0.9259285882775496,0.6952224196536242
2.5358354765334643,0.7511670224048479,0.800107690777839,-1.160479084786203
4.167056875564668,3.22125377079627,0.9322724031798996,-0.173271406480434
5.280741350854847,6.940436457501515,-1.1688563265342111,-3.2617466707241136
6.364585776882757,1.4066304820826778,-0.988157213575366,-0.1799662483417102
6.201135806012736,4.941152121547116,-0.5413274934443957,2.885131755558061
3.3590849267589014,0.5186845405978778,0.6989132702116193,-1.6245435621414592
1.9667312566702948,1.4938662604349815,-0.8050584965269422,1.6861247124427268
1.756548985025468,5.570071623029651,1.232872313255543,0.3640824987372391
0.1283136175272591,1.0911435166184476,-0.0182956561850212,0.5257186176768079
3.751573151543815,0.7721576862059489,-0.8692750485662717,-1.0753072845436011
4.986890600853541,7.205663152541438,0.9120108398896112,-2.013321909881041
7.679822712840398,8.191971586503534,-0.1985522045583839,-2.884285224755718
6.983491513658625,1.0098724785346085,0.2499646543214929,1.0898959720158516
4.081047489311594,4.081093932699835,-0.1972322484428125,-0.9670274340202736
0.1818051255783007,2.037758590366176,1.0084161819067097,0.339283714410226
3.99396453066088,6.467926509872426,0.9138032637077312,-0.6687513354909989
3.6714472874012487,0.3243231065444728,-0.0460171640156681,-0.2647362836999729
0.6825382922534012,5.380906632474231,0.6126585900795144,-3.101986617897151
1.5271104517732228,3.155292005676554,0.3056650300407035,0.1486875492010079
2.896083755280967,6.213207547221481,-0.114795978746327,2.54955945799955
5.5478536394333,3.888358735823618,-1.0330567258769183,-0.7943478627947242
1.2709043336936183,-1.0455323666178484,0.4683953075151583,-0.5608553277388001
6.5422576278334725,6.328753772755313,0.5408481719749801,-4.941387214970226
7.653650779193033,3.945622489286594,0.1750187617680366,-0.9956757783724984
0.592363376323799,6.4767171525103,-0.1988190720248646,1.083698693892478
6.964311201276027,6.542855719203978,0.926057016565168,-2.9443715050912416
0.1932336892682483,0.6682045333979584,-1.0907366360196362,-0.0790464784888756
1.3071083251983793,0.4289616714959559,0.8914057444279916,-1.9796209585879656
3.396837891322757,4.430304251696875,1.3259808086794775,3.8000381371810974
6.665579334685742,1.4225218963412003,-1.2618295071944698,1.4233316468741208
4.583442559270002,2.583541541672408,0.847997296627242,-1.9773218348531247
3.0556408260150616,0.9273359305225158,1.084364359278091,0.710128107894031
1.355853315851249,0.0010175903979914,-1.2284041212807233,0.8267915216439697
5.895682155331856,6.9247537110960415,-1.0681459457725762,-0.3890714609695952
3.3876273801795427,5.262790253765823,-0.0517683157510278,-0.1475057408508277
5.828102653150578,0.9611649859462814,-0.3749024943279054,-0.4552367595045575
0.5340484091587242,4.010583557372268,-0.8633774627278282,2.702143942053663
3.7279360313843504,5.839435444310324,0.0061559652120395,-0.089164230465008
8.22351646914343,8.099081830351322,-0.0463833508357576,-0.8847981141096798
2.3638329923106145,6.062477009958887,-0.7558558530577448,2.314822231039326
5.196657394894703,0.7119802475078346,0.1669500669585344,0.6895568723418861
3.181342755502975,2.169431528087153,-1.0025728526055426,-0.8014036334641528
6.700631884249179,4.630302977039201,0.0730648325323788,-0.0567182935394816
7.264667311629729,0.0448664482943464,-0.0076498810856922,-0.2786022769984061
6.79669551755975,6.240758320433814,-1.1288673119062862,-0.5349375036305432
5.780001235433873,3.75069590541596,0.6688289721933337,-2.5395998780274804
0.3507658008525248,3.679544572631725,0.0879435596538012,-1.501703379228618
4.29369488293896,8.228815947841282,-1.4039766715381048,-4.457989548161765
5.789885038578536,5.381227374878161,1.0458331717548095,-2.7145203049527016
1.622803219539353,3.082984740999291,-0.3677894576992494,3.288453591488252
5.336534733413382,3.086694098818545,-0.1229320964339475,0.93768141011755
1.9249867035992003,-0.9354621542063976,0.9752090392315192,0.6150149900228686
2.6992428557179133,0.4744175031737526,-0.110508335991255,1.1002061912694117
4.813253891206001,9.264248146243853,0.2349683917107108,-2.333479946093779
1.6865691523497777,4.888142728924627,-1.041476897934838,1.3529056120960576
1.4518362792119153,1.517133624988414,-0.1255422012503491,-0.4469207530824535
0.113209547412565,0.502366059849121,-0.7444524547941441,2.204632762670639
6.288188191106447,4.300015560235381,-1.120405299946429,0.7787964517595491
3.2216191699012224,0.020513456384095,-1.0134222583070025,0.851276286894104
2.8450362649940697,3.279033685002884,-1.0143322828759844,-0.966871738481864
5.424158625331745,3.036620608170506,-0.1006821545251472,-1.6809858180983783
6.4545184876962205,2.134935024950503,0.968503620060597,-0.7027939270477308
1.842961916505894,6.161764583693572,1.2470278964202848,2.00690887523782
5.150892816132799,0.8677458032215688,-1.0975285566136626,0.1812545225156448
5.837399635071055,7.172422475260487,-1.145695851312993,0.1705502848367079
5.900374789583918,6.555318480141216,-0.0332106991787462,-1.465686632509485
3.845533986324809,3.405159718633405,1.0214680058862782,0.8659196745300538
3.4183732986301347,2.5169464035945084,1.1693893733801588,-0.06501239379858
4.636313217582317,3.792802749300834,-0.9984391734556606,-0.0521667285841905
1.540851328037863,2.271367844043483,-1.1034326376564485,1.2158960584307978
0.4155890058812135,4.230617539493104,0.9014957942358096,-2.382633891004005
0.6732588134185047,6.928186136513513,0.1059332505839719,0.5260028317950608
1.2769316649874722,-0.6647020212819224,-0.4624949186750242,-0.979052320507366
0.6026172692041432,-0.1351917722975359,0.0987511884651728,1.5158716827464909
