theta1,theta2,omega1,omega2
0.5858258,-0.83983487,-0.18146586,0.58584625
0.11967799,1.1067741,-0.03409195,-0.22394222
0.1435298174619674,0.3300259709358215,-0.130462497472763,0.1980448216199875
0.5593432784080505,-1.0684599876403809,0.4981715679168701,-0.8847970366477966
0.1821287423372268,-0.0828772857785224,-0.5740049481391907,0.2785139381885528
0.922252595424652,1.0232234001159668,1.6327722072601318,0.1562504768371582
4.928671836853027,3.50845718383789,-0.3345954418182373,2.9896910190582275
1.4929014444351196,6.152359962463379,0.6085029244422913,0.2414486408233642
6.589444637298584,4.26779317855835,-0.7875238656997681,3.4259424209594727
0.7886776924133301,5.164886951446533,-0.5149000883102417,2.788465976715088
6.217115879058838,-0.6100163459777832,-0.8048616647720337,-0.1405863761901855
3.444125175476074,1.4690816402435305,-1.0583100318908691,5.374453067779541
3.206632375717163,7.548698425292969,0.708397388458252,-4.860893249511719
6.8792009353637695,4.234482288360596,0.8001905679702759,-5.714932918548584
6.88377857208252,4.932854652404785,-0.9022878408432008,1.2040863037109375
6.5238356590271,1.716429591178894,-0.7978609800338745,1.71428120136261
2.4367403984069824,5.940842628479004,-0.3890064358711242,2.810396194458008
0.028102159500122,-1.2154593467712402,1.098637938499451,-2.332777500152588
3.798739671707153,-0.3477118015289306,-0.2077334523200988,-0.2858902215957641
5.638508319854736,6.107083320617676,0.972594141960144,-2.3922457695007324
0.4515652656555176,4.95375919342041,0.9828778505325316,-1.5157194137573242
3.777695655822754,-0.3282313346862793,-0.881792426109314,1.5209821462631226
0.0292401313781738,0.3139543533325195,0.8180208206176758,-1.817935943603516
6.922522068023682,6.561544418334961,0.8642332553863525,-1.2922879457473757
0.6530208587646484,5.858142852783203,-0.9915963411331176,1.5908896923065186
6.309755325317383,0.6964216232299805,0.8154006004333496,-2.117469787597656
3.496533870697021,3.137447595596313,-0.9864904880523682,2.232476234436035
0.6840183734893799,6.788103103637695,0.8638811707496643,-1.6561434268951416
6.269919395446777,-0.2443070411682129,-0.8120546936988831,1.6005369424819946
0.3375511169433594,3.941908836364746,0.9211260676383972,-2.3359744548797607
3.3098864555358887,2.077450752258301,1.1506719589233398,-0.4787370860576629
0.3242743015289306,2.838017225265503,-0.7535078525543213,2.87336540222168
6.63279390335083,3.3184826374053955,-1.033862829208374,0.7464179992675781
4.371042728424072,5.14025354385376,-0.8811785578727722,2.8050105571746826
6.647911548614502,4.324550151824951,0.9497830271720886,-2.0290207862854004
3.147695541381836,0.0787644386291503,-1.073059320449829,1.0152676105499268
6.837906360626221,5.70179557800293,-0.7547478675842285,0.48444968461990356
