theta1,theta2,omega1,omega2
1.157553930047887,4.400000440852525,0.0807231828528273,2.315081352951809
3.095601538644072,5.974594687292742,0.0446530955697111,1.0190996028427564
0.2957374587195598,0.4974635799032487,0.0020985782411458,0.0318912756326393
1.3421689722894972,0.8943554148595758,-0.1158494060416457,0.5857544041156532
1.566277380126717,1.7414061898359423,-0.0660632413747999,0.2784651725448677
2.977323982114723,0.6713642906744114,0.0080747250688888,0.8300253344455925
5.024602344188356,3.599975736500616,0.1087735070016249,-0.7869603638893053
0.941852460100592,1.7601744895951827,0.4058555887620682,0.8948499237665344
0.8107788978752536,3.042181050284424,0.0567838948113303,0.9714413790364248
3.7530792936595967,2.7271225715032315,-0.2026947781779894,0.1398357607515779
6.0515000186763706,2.8780578462067177,-0.2232479214066884,-0.2136742936646219
0.7486136165500652,4.097208085296277,0.1845019793754651,0.595137988583508
1.1791204812114344,0.366900989271731,-0.1779080420228395,0.0991160702034521
5.234684199283191,4.700258599822235,-0.2949170132235522,-0.5519572910905298
4.665531502965428,0.3307482979846965,0.3825915820339636,-0.1227934581830376
3.50568774614873,3.503837836966712,0.2892053053279035,-0.8783951902893448
5.014871868047007,5.98489766984017,-0.295244571056925,0.9418082386654972
3.0014901152721527,-0.0777748938897131,-0.5739173543472819,0.7968406965983944
4.9696797014042176,5.835359705566855,0.2410806207065238,-0.2898207830621462
0.2893451339182239,0.967769043842889,0.2407223244081076,-0.8235644430300592
0.3104735088359049,1.08092403491025,-0.3632399829434632,0.4037457424788935
5.464786396525314,0.7970093923288141,-0.447798234838353,0.3466716990413659
2.0709255930797164,5.7842622178674175,0.3368776644671286,-0.3222149226664936
2.4312378954221945,1.4538169023458565,0.6029908700985263,0.1106918854253653
6.365620180724517,5.12874266656109,-0.5572157087715687,-0.2913774871525399
6.235935797456428,4.350428241073072,0.3808285681557128,-1.2451723258001963
4.608144986945576,5.373622435846889,0.8088065415561346,-1.0327302650479542
5.065143336517719,0.2809134666500562,0.5239834726170547,0.1510750575980568
