theta1,theta2,omega1,omega2
3.084572,5.8724327,0.71401465,2.2407756
1.61004,3.267538,-1.0108483,0.44195157
2.3472282886505127,4.576998710632324,-0.151072695851326,1.342679500579834
1.560981273651123,2.9586737155914307,-0.4474347531795501,0.8852696418762207
1.5095493793487549,2.8185343742370605,-0.3920868635177612,1.240368366241455
4.502193450927734,4.988155364990234,0.4713691174983978,-0.3893089592456817
1.578385353088379,5.089599132537842,-0.0839890539646148,2.8298230171203613
6.132442474365234,-0.236465036869049,-0.569078266620636,-0.0708661675453186
6.805495262145996,5.876390933990479,-0.1608765423297882,3.902646780014038
0.2341787815093994,2.299702405929565,-0.7708232402801514,2.1225075721740723
0.8110511302947998,6.780514717102051,0.4251187443733215,-1.3971590995788574
6.791791915893555,3.2100837230682373,0.0461900532245636,-0.4095383882522583
6.8319621086120605,2.846473693847656,-0.1399460136890411,0.7519922256469727
2.601761817932129,0.7731986045837402,1.0542278289794922,-2.0535671710968018
0.0678329467773437,0.3642022609710693,-0.1866024583578109,0.8826582431793213
3.7570862770080566,-1.103158950805664,0.0464479587972164,0.1070928424596786
4.3954949378967285,5.884021282196045,-0.875453531742096,1.5146098136901855
0.6195492744445801,6.158681869506836,1.0862407684326172,-1.5519185066223145
6.938449859619141,6.562034606933594,0.9888101816177368,-1.7093374729156494
6.302381992340088,0.2914109230041504,-0.2083166539669037,0.4319213032722473
0.6559896469116211,6.469954490661621,0.1770145893096923,-1.479975938796997
6.27414083480835,-0.0302493572235107,-1.0145440101623535,0.2181651592254638
6.905926704406738,6.533714294433594,-1.1005696058273315,-0.9371501207351683
0.0307152271270751,0.2904486656188965,0.9854803085327148,0.2493988573551178
3.43868374824524,2.4330925941467285,-0.7883892059326172,-0.1283096671104431
4.083675384521484,3.285252571105957,-0.0731040239334106,-0.1956170499324798
0.3394546508789062,3.947291374206543,0.8288048505783081,-1.3869943618774414
4.491594314575195,7.2468767166137695,0.9130232334136964,-0.9220789670944214
0.271547794342041,2.398608684539795,-0.7919068336486816,-0.1112773045897483
6.265145778656006,-0.5780494213104248,-0.8379086256027222,0.3707596957683563
3.0949785709381104,5.863986015319824,-0.7494579553604126,-0.5181451439857483
6.783088684082031,5.350273132324219,0.74676513671875,-0.9846869707107544
2.489447116851806,0.4993979930877685,0.9067014455795288,0.3448777794837951
2.494894504547119,-0.4039301872253418,-0.923049807548523,0.352525383234024
6.620816230773926,3.0349338054656982,-0.7549017667770386,-0.2056484818458557
2.569376230239868,7.904078483581543,0.7797772288322449,-1.853851675987244
0.1665873527526855,1.548797369003296,-1.0348706245422363,1.1863027811050415
6.484848976135254,2.4498443603515625,0.814939022064209,-0.2518402338027954
4.444997310638428,0.221158742904663,1.063135027885437,-1.314714431762695
0.5734364986419678,5.55936336517334,0.9244197010993958,-0.4697159826755523
2.798699378967285,3.704026222229004,1.2173545360565186,-1.2725523710250854
-0.013782262802124,-0.3888516426086426,-0.8483890295028687,1.356702446937561
0.5773360729217529,5.430201530456543,-0.8797401785850525,0.5816537141799927
1.957308292388916,0.5827850103378296,-0.3043360710144043,0.1724357604980468
4.87996244430542,4.718035697937012,-1.1830037832260132,-2.321532726287842
5.260313510894775,1.7345281839370728,-0.8542104959487915,1.4157979488372805
5.141597747802734,7.444046020507812,0.8613727688789368,-3.0433712005615234
5.63099479675293,5.683433532714844,0.0602910369634628,-0.2601054906845093
0.4205310344696045,3.6936984062194815,-0.9509233236312866,1.480796456336975
5.126706123352051,0.1234160661697387,-0.0295405983924865,-0.2987146377563476
2.9248716831207275,3.8215413093566895,1.0129859447479248,-1.1346075534820557
5.729791641235352,7.557778358459473,-1.0805141925811768,-0.949493169784546
1.8374353647232056,-0.514601469039917,-1.0727418661117554,0.5508862733840942
2.4961512088775635,6.066171169281006,1.2093757390975952,0.4244520664215088
1.3738563060760498,1.1206352710723877,-0.8533177971839905,2.4490976333618164
0.0183732509613037,0.0987153053283691,0.8482956886291504,-0.3207878768444061
6.42765998840332,1.7254879474639893,0.0493182986974716,-0.1434035301208496
1.317363739013672,0.936784029006958,0.9870178699493408,-0.2255734205245971
6.997528553009033,7.078449249267578,0.8502421975135803,-1.2106491327285769
4.63507604598999,2.334620714187622,1.0792810916900637,-0.3042483329772949
1.658635497093201,4.480119705200195,-0.8417312502861023,2.2398104667663574
2.4917244911193848,6.254810333251953,-1.089910626411438,0.1993103921413421
4.442351341247559,0.4976570606231689,0.8862187266349792,-1.9202485084533687
4.0072407722473145,2.013932943344116,-1.0981688499450684,-0.9349780082702636
6.762293815612793,4.504128456115723,-0.934370756149292,0.0839891135692596
4.451687335968018,0.38717782497406,-0.8800061345100403,0.707931399345398
4.922295570373535,5.418362617492676,0.9456627368927002,-1.7367607355117798
1.2000982761383057,5.566559791564941,0.0759690329432487,1.8383169174194336
6.966122627258301,6.294559478759766,-0.0158522501587867,0.2264496386051178
0.0926463603973388,1.0655343532562256,0.0855650454759597,0.6000518798828125
6.394170761108398,1.1163718700408936,-0.9664514660835266,1.3188154697418213
0.8878457546234131,2.6974544525146484,0.26938116550445557,1.0357744693756104
