theta,omega
-1.1431854,-0.012606621
1.1979834,0.55862105
0.0268887300044298,0.2743245959281921
-0.537248432636261,-0.1158493161201477
0.3541867136955261,0.3581012785434723
1.444612741470337,-0.2793543040752411
1.6589287519454956,-0.5897986888885498
-1.4604774713516235,-0.1647236198186874
-0.2766169905662536,1.0082635879516602
-1.6555136442184448,-0.8488375544548035
1.6577333211898804,0.8647921085357666
-0.1541196852922439,-0.9861988425254822
-1.463132619857788,1.0852038860321045
0.0636575520038604,-0.9935293197631836
1.467016577720642,-1.0946093797683716
-1.4656952619552612,1.089381217956543
1.578518033027649,0.0050254724919795
-1.6671842336654663,-0.8933700919151306
1.6635385751724243,0.8850281834602356
0.2621188759803772,0.9821691513061525
1.5567128658294678,0.8941694498062134
0.2682581841945648,-0.0462065935134887
1.4656691551208496,-1.0845719575881958
-1.6635550260543823,-0.8850550651550293
1.4656751155853271,-1.0836212635040283
-1.663491129875183,-0.8867012858390808
-1.4647727012634275,1.0860720872879028
-0.2797197103500366,1.0145535469055176
1.5639020204544067,-0.1326541304588318
1.4672212600708008,-1.0915758609771729
-0.1538750380277633,-0.9866129755973816
-1.4723267555236816,1.020723581314087
1.6639412641525269,0.8854922652244568
-1.6641329526901243,-0.8879099488258362
1.6658152341842651,0.8838125467300415
-1.4655523300170898,1.08910071849823
1.663976550102234,0.888905942440033
-0.0513035356998443,0.0350502729415893
-1.6042766571044922,-0.2764855325222015
-0.2820415496826172,-0.0875776708126068
1.4429402351379397,-0.2605758905410766
1.6648231744766235,0.8887379169464111
-1.4655299186706543,1.085620641708374
-1.6667375564575195,-0.8921270966529846
-1.358149528503418,1.078892946243286
1.3582793474197388,-1.0786932706832886
1.465389370918274,-1.0852948427200315
0.2624864280223846,0.9818283319473268
-0.2550792694091797,-0.911665141582489
1.6572932004928589,0.8166007995605469
1.5499085187911987,-0.2670436501502991
0.0457231812179088,0.9975325465202332
-1.663726806640625,-0.8868279457092285
-1.557106375694275,0.2023012638092041
1.6661900281906128,0.8873050212860107
-0.5866128206253052,-0.9586013555526732
0.1595833450555801,-0.0443634986877441
1.4657797813415527,-1.084229826927185
-1.663860559463501,-0.8863939046859741
1.5571863651275637,0.8973932266235352
-1.4676669836044312,1.0856014490127563
-0.2615854740142822,-0.97617107629776
1.466897964477539,-1.0887174606323242
-1.6575645208358765,-0.8216445446014404
-0.2951193451881408,-0.2215332835912704
1.5295543670654297,-0.4718606472015381
0.1542953997850418,0.9897505640983582
-1.4678016901016235,1.0853564739227295
1.465287208557129,-1.086805820465088
1.466090440750122,-1.0852633714675903
-1.5568326711654663,0.202249139547348
-1.467681884765625,1.085111141204834
1.6046338081359863,0.2754364311695099
0.3885444700717926,-1.0213223695755005
-1.664509415626526,-0.8885176777839661
0.6951786279678345,0.9535652995109558
-1.66389799118042,-0.8856710195541382
1.663711667060852,0.8869821429252625
-1.4657583236694336,1.0852468013763428
1.6650134325027466,0.8846540451049805
1.466455578804016,-1.0841833353042605
-1.5568944215774536,-0.8939876556396484
-1.465282678604126,1.087996006011963
-1.5568583011627197,0.19971686601638794
