theta1,theta2,omega1,omega2
5.8234243,3.0853143,-0.11609562,2.0850759
5.3561277,2.8561645,0.38933843,1.4637171
5.93729305267334,3.0567786693573,0.0512232109904289,2.2474923133850098
4.696434497833252,3.363534450531006,0.320188820362091,0.5859230756759644
3.19173264503479,4.468535423278809,0.4879537224769592,-1.2629673480987549
3.092621326446533,4.234626770019531,0.507696270942688,-1.9918057918548584
1.4442768096923828,3.360382556915283,-0.5414152145385742,-1.71030592918396
4.3399176597595215,2.753302812576294,-0.5134837031364441,0.123856246471405
0.6135440468788147,2.083911180496216,0.7764955759048462,-2.7509407997131348
4.828981876373291,4.226876258850098,0.0874093770980835,-0.7501039505004883
5.7482733726501465,4.16477108001709,-0.6580037474632263,1.3105459213256836
5.557217121124268,6.781383514404297,0.6255999803543091,-4.2682271003723145
6.002758979797363,7.222798347473144,0.6373832821846008,-5.336094856262207
5.965849876403809,5.310927391052246,0.4471970498561859,-1.494282364845276
2.476231813430786,5.4811110496521,0.7493711113929749,-3.101675510406494
4.635785102844238,3.023679256439209,0.53846675157547,-0.936485767364502
4.493116855621338,1.8225955963134768,-0.5214800238609314,0.978224754333496
5.6061110496521,3.864435195922852,-0.6235925555229187,1.6912119388580322
1.6351817846298218,1.599894642829895,0.7773415446281433,-0.3602115511894226
5.978714466094971,4.113134860992432,-0.6470457315444946,2.551203966140747
6.392168998718262,4.356015205383301,-0.7166089415550232,3.2495651245117188
2.4375057220458984,5.527970314025879,0.6307512521743774,-4.713304996490479
6.001722812652588,7.3599534034729,0.7074266672134399,-4.941359519958496
1.9922367334365845,4.008859157562256,-0.7954546213150024,1.089106798171997
4.765439987182617,1.711899995803833,-0.9261724352836608,2.6619277000427246
2.25315523147583,5.032834529876709,-0.3574424088001251,-0.5799846053123474
6.185616970062256,7.0417962074279785,0.7129953503608704,-4.736390590667725
1.589264154434204,5.765383720397949,0.6925657987594604,-2.373007535934448
6.498211860656738,5.366177558898926,-0.6410071849822998,-0.2054578512907028
5.438939094543457,1.7744808197021484,-0.7193111181259155,1.0756100416183472
5.813708305358887,6.457613468170166,0.7180020213127136,-4.399112224578857
1.7652829885482788,2.1169676780700684,-0.0216028206050395,-0.2170435935258865
1.0233522653579712,0.631217360496521,-0.2749246656894684,0.2026834934949875
6.416291236877441,4.397393703460693,-0.8534190058708191,1.1876845359802246
6.873094081878662,7.874256134033203,0.7320927381515503,-4.427886962890625
1.1427654027938845,4.450120449066162,-0.7981483936309814,3.125190734863281
3.27899169921875,4.766269207000732,-0.7761074304580688,3.9361069202423096
6.630234718322754,4.645216464996338,-0.6723870635032654,3.6698966026306152
6.8503265380859375,7.874388694763184,0.6324316263198853,-4.982550621032715
0.6816800236701965,4.684576988220215,-0.7374561429023743,3.071990966796875
3.634413957595825,7.732147216796875,0.9109066128730774,-3.272737503051758
5.734511375427246,4.324645042419434,1.0204684734344482,-1.2172603607177734
6.543968200683594,7.59368371963501,0.6964316368103027,-5.004161357879639
4.337977409362793,7.52194881439209,0.937724232673645,-1.4680038690567017
4.320950984954834,7.630751132965088,0.720417857170105,-4.661323547363281
2.8436977863311768,7.424551486968994,0.9446581602096558,-2.659597873687744
1.2125619649887085,6.67703104019165,0.8824561834335327,-0.6285691261291504
2.611264944076538,1.054529070854187,0.8333562016487122,-2.500208854675293
0.9476081728935242,7.301090240478516,0.8739656209945679,-1.2615827322006226
3.724356412887573,7.531500339508057,1.1426994800567627,-1.022144794464111
0.976909339427948,7.390225887298584,0.9100080728530884,-1.2166242599487305
4.438301086425781,7.358441352844238,0.8870587348937988,-0.2220208644866943
3.306135654449463,2.318965435028076,-0.8782864809036255,4.051146030426025
