theta1,theta2,omega1,omega2
5.6870356,3.5736694,-0.60088307,1.6014204
5.4692693,3.1580958,-0.6188854,1.0147872
4.888163089752197,1.6950305700302124,-0.617035984992981,-1.6213605403900146
5.658524990081787,3.334929943084717,-0.6261242628097534,1.2043654918670654
1.6263116598129272,0.7196275591850281,1.895107865333557,-3.784503221511841
3.0876035690307617,3.592847347259521,0.0536832436919212,0.2529618442058563
2.116704225540161,1.2329310178756714,0.3601260781288147,-2.186295747756958
2.2643816471099854,-0.5400015115737915,-0.2003077566623687,-1.115204930305481
1.518826246261597,3.43615984916687,0.61973637342453,0.9838019609451294
2.3005385398864746,3.985659122467041,-0.4876465797424316,1.8341668844223025
1.12653386592865,2.9503417015075684,-0.610727846622467,1.554724931716919
-0.0392112024128437,5.144841194152832,1.0650733709335327,3.0037150382995605
0.2324540317058563,5.447757720947266,0.8853493928909302,-2.5545313358306885
3.366436004638672,5.065197944641113,-0.4673121869564056,4.342742919921875
2.4387876987457275,1.958189606666565,-0.5874457955360413,-0.4748930931091308
3.568022966384888,4.688030242919922,-0.5967499613761902,2.585792303085327
0.8056957125663757,0.7735065221786499,-0.2650964856147766,1.061284422874451
0.8453872799873352,5.453057289123535,0.6569272875785828,-1.6482751369476318
3.667371034622192,3.677775621414185,0.2309803217649459,-2.3436388969421387
5.065093517303467,5.3933820724487305,0.670097827911377,-0.9919662475585938
6.466190338134766,5.000637531280518,-0.073831520974636,-3.0329556465148926
4.7244791984558105,6.781518459320068,0.8919239044189453,-1.747429609298706
6.309118270874023,4.74721622467041,1.0375378131866455,1.308049559593201
0.1254761666059494,0.9562815427780152,-0.0355016589164733,-0.0363005623221397
4.483273983001709,6.409782409667969,-1.002624750137329,-2.5079455375671387
7.0318474769592285,7.3127760887146,0.3932848870754242,-2.2805514335632324
5.4967427253723145,4.738864898681641,-0.9410764575004578,-0.1734163761138916
2.019953966140747,1.241027593612671,0.649527907371521,1.5138626098632812
4.124236583709717,7.929083347320557,-0.1950428038835525,2.4574522972106934
1.6209465265274048,2.235355854034424,-0.9582571983337402,0.7750111818313599
4.056102275848389,0.4375951886177063,0.6718776822090149,-1.5482960939407349
3.874873399734497,0.877210259437561,0.7164031267166138,-0.7985957860946655
6.552305698394775,3.2547945976257324,0.945874035358429,0.6829290390014648
3.6212971210479736,0.775600790977478,-0.6430875062942505,-1.5103533267974854
0.5826724171638489,6.023471355438232,0.1412490308284759,0.8807287216186523
0.194120317697525,2.7439212799072266,-1.001012086868286,3.5951714515686035
3.2853667736053467,4.078536987304688,-1.2026771306991575,-0.533311128616333
6.332911014556885,3.0022964477539062,-0.6047276258468628,2.1625101566314697
2.898709297180176,0.4578711092472076,0.3256292939186096,0.8914369344711304
6.607417106628418,7.744097709655762,-0.5957418084144592,-2.262303590774536
5.925510883331299,7.840768337249756,0.7880910634994507,-2.47717022895813
5.246430397033691,5.50426721572876,0.8887454271316528,-2.9844682216644287
2.674037218093872,6.7578840255737305,1.3354767560958862,2.3829662799835205
3.394848585128784,6.0569939613342285,1.1136105060577393,1.4846075773239136
4.317245006561279,2.042421340942383,0.3006686568260193,-0.1290284842252731
4.258450031280518,5.092085838317871,-0.984737753868103,0.1703780144453048
6.859255790710449,4.633349895477295,0.9046181440353394,-3.238767147064209
1.2035397291183472,0.3655604124069214,0.9095527529716492,-1.4587795734405518
5.5415143966674805,1.922507882118225,-0.5323512554168701,0.494426429271698
5.992636203765869,0.174820140004158,0.4101431965827942,1.475600242614746
6.1056647300720215,-0.3116323351860046,-0.3768360018730163,-1.3517072200775146
0.1258938759565353,0.1863958537578582,0.5930376052856445,0.4848875999450683
0.8597043752670288,2.0243570804595947,0.6969433426856995,1.414798140525818
2.4665160179138184,5.141872406005859,0.3339504599571228,3.0493078231811523
6.69939661026001,4.811738014221191,-0.7213839292526245,4.802725791931152
4.400998592376709,5.093976020812988,-0.2589286565780639,-2.9238083362579346
1.437252640724182,0.4621660113334656,-0.9363867044448853,0.7682234644889832
6.487219333648682,1.8734140396118164,-0.2948785722255707,1.3957314491271973
2.516951322555542,1.8362632989883425,0.4131001532077789,0.5767582058906555
3.513766050338745,-0.7645894289016724,0.3248762488365173,-1.5774905681610107
5.537966728210449,6.126457214355469,0.1816729009151458,-0.6064164042472839
5.684738159179688,6.7936835289001465,-0.8860269784927368,-0.0313872098922729
3.279165983200073,-0.4376561641693115,-0.8447798490524292,1.4121211767196655
4.556146144866943,5.978179931640625,0.2543388903141022,-3.338733673095703
6.902076721191406,3.597358226776123,0.3279829621315002,1.025407075881958
0.3392095565795898,4.541519641876221,0.6378544569015503,0.082759216427803
-0.1192171201109886,0.5612419843673706,1.026256799697876,0.0470954664051532
-0.2468223124742508,-0.7318285703659058,-0.4245079159736633,-0.6838369965553284
2.8360464572906494,1.0038641691207886,1.10808002948761,-0.2499243319034576
5.060117244720459,8.204262733459473,0.7378007769584656,-3.4137439727783203
3.3386638164520264,6.978981018066406,-1.0034664869308472,-0.2272544354200363
6.769481658935547,6.700056552886963,0.0326031520962715,-0.2431265413761139
5.842061996459961,7.93332052230835,0.2947413325309753,-4.410704612731934
0.0529358312487602,1.3543225526809692,-0.2005935460329055,1.2772765159606934
6.293370723724365,6.608124732971191,-1.1006606817245483,0.8063200116157532
3.3458571434021,5.903509616851807,-1.0740303993225098,-4.612210273742676
1.94828200340271,6.761624813079834,-0.4482595026493072,4.786797046661377
1.3578540086746216,5.280403137207031,0.9614776372909546,-0.2036804258823394
2.482984066009521,5.0306830406188965,1.2607505321502686,3.051504135131836
3.5798797607421875,1.1897690296173096,1.0793485641479492,1.0139566659927368
6.415331840515137,-0.2141556292772293,-1.0594919919967651,0.8196970224380493
0.0703070610761642,2.779831647872925,0.362952709197998,-1.26504385471344
6.7574896812438965,7.604939460754394,0.1983450651168823,-2.9785525798797607
1.628096342086792,5.223939418792725,0.213149219751358,2.773067712783813
3.7795956134796143,6.433839321136475,1.345407247543335,2.948744297027588
0.32028329372406,1.3909469842910769,-0.8386461138725281,1.2603201866149902
0.8086498379707336,5.745344638824463,-0.7064943909645081,5.432723045349121
3.2136216163635254,7.072977542877197,1.1448085308074951,3.3269588947296143
5.493115425109863,2.722567081451416,-1.1048848628997805,-1.3999972343444824
4.867753505706787,3.7890141010284415,0.0367553830146789,-1.464079737663269
4.720156669616699,3.255985975265503,-0.7142482995986938,1.282548189163208
6.572393894195557,3.1405928134918213,-0.8751749992370605,2.339450597763061
1.175713062286377,-1.4440128803253174,-0.2435732632875442,1.379990577697754
1.5310558080673218,-1.366745114326477,0.8992849588394165,0.3338906168937683
0.6573241949081421,4.7778000831604,-0.0774745717644691,1.9779284000396729
6.85538387298584,3.855775833129883,0.1117682307958602,2.6571261882781982
6.81317663192749,7.425875663757324,0.7508867979049683,-3.7631678581237793
6.905236721038818,7.933611392974853,0.6587307453155518,-5.355511665344238
6.7497100830078125,5.635573387145996,0.8858770132064819,-2.457659721374512
1.765394926071167,5.512490749359131,0.1102433651685714,4.393060207366943
6.174757480621338,0.6716628670692444,0.1737326681613922,-0.993074893951416
-0.315296471118927,-0.8184739947319031,-1.125951051712036,1.216054081916809
5.167520046234131,7.701565742492676,-0.1963397711515426,-4.711968421936035
4.722275257110596,8.445394515991211,-1.3312604427337646,-4.869513034820557
1.7695423364639282,1.2108306884765625,0.1172552555799484,0.1235535144805908
1.1521488428115845,5.366129398345947,1.0011317729949951,0.5295795202255249
6.6562981605529785,4.349889755249023,-0.3155011832714081,5.113894462585449
2.9664762020111084,1.1091116666793823,-0.1894257962703704,-1.0394742488861084
0.6170937418937683,7.577659606933594,0.5524805188179016,-4.074297428131104
3.3287339210510254,6.852564334869385,0.7871169447898865,4.201478481292725
6.638516902923584,4.309473037719727,0.4862331748008728,-1.8554744720458984
5.984539985656738,2.2385506629943848,0.899582028388977,-1.5719013214111328
5.602460861206055,7.450376033782959,-0.4491446018218994,-2.11389422416687
5.054711818695068,5.554366588592529,-1.0018504858016968,-0.93022882938385
5.68024206161499,7.663416385650635,-0.4180275499820709,-3.5042965412139893
6.540780067443848,2.539280414581299,0.473036378622055,-2.573829174041748
0.4798325896263122,6.500838279724121,0.8025517463684082,-4.322533130645752
6.672146797180176,3.4421775341033936,-0.4890492558479309,2.1826446056365967
1.267742156982422,0.6398588418960571,1.219294786453247,1.1185420751571655
6.416812896728516,5.991384983062744,-0.4908463358879089,2.1009726524353027
0.8012313842773438,0.3021316528320312,0.4194381833076477,0.0971299260854721
0.1743165403604507,2.7300288677215576,-0.4984869360923767,0.4195230007171631
6.241972923278809,6.3276472091674805,0.0832860842347145,-1.7677829265594482
4.3938703536987305,4.541799068450928,-0.1864808052778244,-1.8900535106658936
2.2502429485321045,-1.1818468570709229,1.0950255393981934,-0.6556485891342163
5.853653430938721,2.7751920223236084,-0.136579692363739,0.5984732508659363
6.429772853851318,1.6119470596313477,-0.8169838786125183,1.7171322107315063
6.752476692199707,4.367852687835693,-0.6716775298118591,5.396678447723389
3.8683247566223145,0.3695363104343414,-0.6735599637031555,0.137933611869812
6.388373374938965,2.983238697052002,-0.1241937279701232,-1.2394565343856812
2.2433791160583496,2.664103031158448,-0.5320559740066528,0.648553729057312
0.3323738574981689,-0.6116573214530945,1.1282706260681152,0.4215430617332458
0.3661658763885498,3.41076397895813,0.2077880799770355,-1.5054258108139038
5.0468339920043945,6.948444366455078,-0.8874301910400391,-3.6357579231262207
3.842655897140503,6.725205421447754,-1.2351858615875244,-4.036888599395752
5.635520458221436,6.361278057098389,-0.4318591654300689,-1.5690981149673462
6.771475791931152,3.7142174243927,-0.7780184149742126,4.758815288543701
0.1013582721352577,0.1135258674621582,0.2571917474269867,-1.5926809310913086
6.6326003074646,2.33577823638916,-0.377623975276947,1.0216842889785769
6.30236291885376,8.361228942871094,0.0741636827588081,-5.117358207702637
2.0231499671936035,6.515358924865723,-0.9948846697807312,1.8822381496429443
3.3216865062713623,6.937924861907959,0.0383567921817302,0.8216206431388855
5.072850227355957,0.5790114402770996,-0.8739055395126343,1.4686022996902466
1.5197985172271729,-0.9243065118789672,-0.9186403155326844,0.2207642495632171
5.687726020812988,7.099117279052734,-0.9189478158950806,0.6197983622550964
