theta,omega
-0.40184608,0.46837467
-0.8210419,0.35910767
0.6094882488250732,0.5406618118286133
-1.3215539455413818,0.2744922339916229
1.0921766757965088,0.9099448919296264
-1.5682456493377686,-0.5400291681289673
-0.9411622285842896,-0.0270964410156011
0.7720555067062378,0.2943883538246155
-0.0280385855585336,0.4372599720954895
0.5483628511428833,-0.3384714722633362
0.8682429194450378,-0.4567975103855133
1.1260885000228882,0.3244101703166961
-1.1268799304962158,-0.2509573400020599
1.418542981147766,0.2450016438961029
1.064671754837036,-0.5363122224807739
-1.0125263929367063,0.5539465546607971
-0.988414466381073,-0.3773885071277618
1.329280138015747,0.4101166129112243
-0.7417507171630859,0.6010705232620239
-1.3802437782287598,-0.7620169520378113
1.1062883138656616,-0.4847101271152496
-1.1930040121078491,-0.6703473329544067
1.0553981065750122,0.3789702951908111
1.086125373840332,-0.1468571126461029
-1.0787744522094729,0.5181371569633484
1.2641193866729736,0.3741013407707214
-1.1839921474456787,-0.4121199250221252
-1.1601892709732056,-0.8110310435295105
0.7957354784011841,-0.43220916390419
1.4991854429244995,0.5674551725387573
-1.1870310306549072,0.4160307049751282
0.9352765083312988,-0.7176569700241089
-0.1680326461791992,0.9488221406936646
-0.880626380443573,-0.2164449691772461
0.8750147819519043,-0.0845463722944259
1.3302940130233765,0.713168740272522
-0.7141026258468628,-0.4908450543880462
-1.3888839483261108,0.681952953338623
-0.7615783214569092,0.6501156687736511
1.245774269104004,-0.7249998450279236
-0.7756028771400452,-0.8958598375320435
-1.6706244945526123,-0.2221839427947998
1.2251708507537842,0.4558242857456207
0.5588773488998413,-0.8438771367073059
-1.5120548009872437,-0.7983396649360657
-1.3508028984069824,0.8104074597358704
-1.3541207313537598,0.8837848901748657
-1.1080472469329834,0.7327882051467896
1.6048730611801147,0.7987291812896729
1.0935068130493164,-0.6360705494880676
1.3656601905822754,-0.9694331288337708
-1.3967235088348389,-0.56797856092453
-1.6110283136367798,-0.849504292011261
1.595751166343689,0.8291476368904114
-1.3969388008117676,-0.6371039152145386
1.4256601333618164,-0.4593401849269867
-1.4168856143951416,0.7649606466293335
-1.1291484832763672,0.8641716241836548
1.4678971767425537,0.6959673762321472
-1.6519153118133545,-0.6957284808158875
1.6076257228851318,0.8678043484687805
1.6690171957015991,-0.1249019727110862
0.4226214289665222,-0.8968084454536438
-1.4152717590332031,-0.8346208333969116
1.3865877389907837,-1.0321125984191897
-1.0692417621612549,0.651347815990448
1.389255404472351,-0.7013412714004517
1.6032416820526123,-0.0426704064011573
1.6096702814102173,0.8470198512077332
-1.3903634548187256,-0.4568824172019958
-0.5999573469161987,0.8462766408920288
-1.39561128616333,0.833337128162384
1.4103522300720217,-0.9967197179794312
-1.6199620962142944,-0.8462616801261902
1.422250509262085,-1.0521855354309082
-1.4121665954589844,1.0517516136169434
1.6219894886016846,0.8729011416435242
-1.386953830718994,1.064687967300415
1.431583285331726,-1.0668156147003174
1.6343110799789429,0.8725873827934265
-1.425365686416626,1.0617681741714478
1.4368876218795776,-1.0255670547485352
-1.4242135286331177,1.0658029317855835
-1.4311985969543457,1.068454027175903
1.6090528964996338,0.8762874603271484
-1.59977924823761,-0.7090862393379211
1.4247065782546997,-1.0677084922790527
1.4038825035095217,-1.053348183631897
-1.4464823007583618,1.0524858236312866
-1.632742166519165,-0.8715381622314453
-1.612504243850708,-0.8763083219528198
1.4417412281036377,-1.0267654657363892
1.6405283212661743,0.871263325214386
0.6839480400085449,-1.0755088329315186
-1.4081701040267944,0.9610684514045716
1.6300569772720337,0.8757174611091614
-1.6555665731430054,-0.2114504873752594
-1.6092064380645752,-0.8489711880683899
-1.423715353012085,1.0220966339111328
1.430079221725464,-1.0617144107818604
-1.6133899688720703,-0.8631108403205872
1.6323606967926023,0.8571833372116089
-0.8034114837646484,-0.9892327189445496
