theta1,theta2,omega1,omega2
1.2890623,0.3586097,0.3580426,-0.2811272
0.8713382,1.3619444,0.3356182,-0.27344397
1.8110536336898804,-1.3225133419036863,0.3776855170726776,-0.3942134380340576
3.5759308338165283,-1.06734037399292,-0.031235346570611,0.5640047788619995
3.219422101974488,-0.6570855975151062,0.2337069511413574,1.2907731533050537
3.564017534255981,0.5378271341323853,-0.0223572850227355,1.2311525344848633
3.5160183906555176,1.3618857860565186,-0.0435171090066432,1.475106954574585
3.609288692474365,2.136690855026245,-0.1108277216553688,1.888405442237854
4.616531848907471,2.4641480445861816,-0.2373789846897125,2.4594945907592773
2.8242459297180176,4.468824863433838,-0.3473022282123565,0.147855132818222
4.99625301361084,4.099215507507324,-0.0293317195028066,0.3195165693759918
6.626316070556641,2.8981709480285645,0.2629687190055847,1.8229656219482424
5.068053245544434,0.1937355250120163,0.5648153424263,0.8320528864860535
4.133800983428955,1.3523391485214231,1.24184250831604,-0.0016239046817645
4.459510803222656,2.7906291484832764,0.0738246291875839,1.147125482559204
4.386319637298584,3.014108657836914,0.005571702029556,-0.5770494341850281
1.6627565622329712,3.5798499584198,-0.0334427952766418,-0.0183444265276193
4.792574882507324,7.185845375061035,0.0690403506159782,-2.089393138885498
1.7580068111419678,2.616428852081299,-0.8900126218795776,-0.6601769924163818
5.517027854919434,6.554705619812012,-0.2678825259208679,-3.0051987171173096
1.3171659708023071,3.93233871459961,0.7159835696220398,1.7823326587677002
2.579503536224365,5.982826232910156,0.389001190662384,-2.6572136878967285
0.4109668731689453,4.260138034820557,-0.6824415922164917,-0.1561191976070404
3.366487979888916,2.901162385940552,-0.8811084032058716,1.2601115703582764
2.6442770957946777,2.6207528114318848,0.5846847295761108,-1.1455700397491455
4.182065010070801,7.256116390228271,-0.3284030556678772,0.6590014100074768
0.5647469758987427,2.676661252975464,0.9962297677993774,0.96100652217865
2.0509305000305176,6.8169355392456055,0.7813018560409546,-2.1993184089660645
2.54671049118042,2.583015918731689,0.0833923295140266,-0.8379805684089661
0.8950532674789429,1.1228381395339966,-0.1544838547706604,1.6141395568847656
1.724817991256714,-0.3814982771873474,-0.3842705190181732,1.5786103010177612
1.3936583995819092,7.470207214355469,0.8291053771972656,0.0515350326895713
2.3585124015808105,6.607246398925781,0.491119772195816,3.9629967212677
2.0874481201171875,3.178396224975586,-0.8830702900886536,-0.8442385792732239
5.362262725830078,0.2035984545946121,-0.1616338789463043,0.5911750793457031
3.0056095123291016,4.860775947570801,1.4294053316116333,2.4554696083068848
0.2561919093132019,0.8717566728591919,0.6069905161857605,-0.5365427136421204
1.314059495925903,3.9621405601501465,-0.5880254507064819,3.5486717224121094
0.8401846885681152,5.158256530761719,0.7668757438659668,-3.0063071250915527
-0.2268337309360504,-1.8132221698760984,1.4499093294143677,0.5212351679801941
2.7317943572998047,-0.8495938181877136,-1.1192249059677124,1.0126432180404663
4.3362250328063965,4.4239654541015625,-0.7390424609184265,-2.350082397460937
0.5666797161102295,2.371513605117798,-0.7260254621505737,3.4420714378356934
-0.148806944489479,-0.0982314795255661,-1.4721635580062866,-0.1847631633281707
4.554529666900635,7.113310813903809,0.7891855239868164,-2.6638519763946533
1.528898000717163,2.013606548309326,-0.7632724046707153,1.2019144296646118
5.208228588104248,3.462990522384644,-0.8821831941604614,2.783435583114624
5.591739177703857,4.613259315490723,-1.1778981685638428,1.7946361303329468
2.098262548446656,6.114426612854004,-0.7023667097091675,1.629741668701172
4.30988359451294,6.088888645172119,-1.0697898864746094,-1.8332748413085933
6.552236080169678,5.203988075256348,-0.7253100872039795,1.8424403667449951
0.6690359115600586,0.2437543421983719,0.7511309385299683,-1.2905772924423218
2.955359697341919,2.691331624984741,0.8615556955337524,-0.8385586738586426
0.7153393030166626,-0.792395830154419,-0.3963809013366699,-0.4828987121582031
3.3382248878479004,7.178389549255371,-1.0999075174331665,-1.2401202917099
2.193045854568481,-1.5035104751586914,1.0724031925201416,1.1203281879425049
-0.310613214969635,-0.5693264007568359,0.3633526861667633,1.5813548564910889
0.0033753998577594,-0.3892077505588531,-0.7359105348587036,1.4955527782440186
5.598255634307861,0.7038097977638245,-1.133991003036499,0.8408607244491577
0.6010980606079102,5.130679130554199,0.1202661767601966,-0.795937716960907
6.567172050476074,1.167759895324707,-0.4662873148918152,0.2440896779298782
2.462923288345337,0.1404597014188766,-0.6094493865966797,-0.6966745257377625
6.783460140228272,2.9365792274475098,-0.8421589136123657,3.404490232467652
1.5176335573196411,3.7046401500701904,0.9459294080734252,1.874214768409729
1.4894840717315674,1.2306855916976929,0.9041458368301392,0.8462456464767456
2.2439074516296387,3.966588497161865,0.3866115510463714,3.4590251445770264
6.519072532653809,5.354304790496826,0.1577935665845871,0.4365867972373962
6.149953365325928,8.05775260925293,0.6868417859077454,-5.302846908569336
1.0319807529449463,-1.241621971130371,-0.5092425346374512,1.5955116748809814
3.581656217575073,-0.6232714056968689,0.0057432176545262,0.8117564916610718
0.5865380764007568,4.519528865814209,-0.3709601759910583,1.920950174331665
0.4923379421234131,4.53535270690918,0.5518804788589478,-1.1032328605651855
0.9152615666389464,3.4034247398376465,-0.9293009042739868,1.2670313119888306
-0.6023815870285034,-0.6952718496322632,0.1060715541243553,-0.0798412859439849
-0.3859125971794128,0.3490184247493744,1.4450501203536987,-1.8138946294784544
1.3677808046340942,1.1379314661026,-0.1839240938425064,0.5709810853004456
2.4425208568573,5.595288276672363,-1.0482661724090576,1.0545004606246948
5.154245853424072,4.756715297698975,0.9624811410903932,-3.267882823944092
1.2525359392166138,5.517728805541992,0.8763955235481262,0.1562447249889373
2.5211873054504395,5.038976669311523,-0.1806410253047943,1.5473594665527344
5.556893348693848,6.550622463226318,-0.4035716652870178,-0.1925784945487976
3.943051815032959,6.9605913162231445,1.2316524982452393,2.06619644165039
6.655714988708496,5.921661853790283,0.6428226232528687,-2.0826666355133057
0.2981745600700378,3.747177839279175,-1.0439717769622805,2.1849920749664307
5.026274681091309,7.714004516601562,-1.1915767192840576,-2.481268405914306
5.690346717834473,2.9995806217193604,0.3427716791629791,-0.2366311252117157
6.91863489151001,6.468958377838135,0.5867863893508911,-1.825810670852661
6.389858722686768,0.968595325946808,0.7726166844367981,-0.5078482627868652
0.053655307739973,1.2038371562957764,-0.4927689433097839,0.4115367829799652
0.5883039236068726,4.387281894683838,-0.5520563721656799,4.686565399169922
1.845300912857056,3.5152573585510254,1.12450110912323,1.2509993314743042
5.165801048278809,7.286825656890869,1.036064863204956,-0.2681622207164764
5.86081075668335,5.550540924072266,-0.958682894706726,1.2091591358184814
6.75827169418335,2.907285451889038,-0.008456015959382,0.9255120158195496
5.052484035491943,8.159080505371094,-1.0442211627960205,-2.04043960571289
6.276654243469238,7.123004913330078,-0.5241900086402893,-1.7703155279159546
5.838212490081787,0.071552537381649,0.1957348138093948,1.407564401626587
3.130977392196656,1.7371444702148438,0.9789606928825378,-0.3796718120574951
4.529892444610596,2.242147445678711,-1.0295864343643188,-0.4630669951438904
3.3126797676086426,7.485776424407959,0.9081299901008606,3.4736886024475098
1.0292218923568726,-1.1719716787338257,1.0951615571975708,-0.1447631567716598
3.5152175426483154,4.0194830894470215,-0.1950028091669082,-1.191623568534851
0.743615984916687,4.897712707519531,0.3170710802078247,2.024338483810425
1.0454614162445068,4.149328708648682,0.1602426320314407,3.190168857574463
0.2275102585554123,1.3732099533081057,0.1165093183517456,0.3606812059879303
0.714638352394104,5.275206565856934,-0.7726680636405945,4.160451412200928
2.326158046722412,4.032894611358643,0.4556363523006439,0.8450838327407837
3.805596590042114,5.892223358154297,0.3826366364955902,0.3653971552848816
6.913047790527344,4.3940629959106445,-0.0953921824693679,3.7857043743133545
6.980340003967285,5.132101535797119,0.8865092992782593,-2.652662992477417
6.408123016357422,2.07393217086792,0.8663133382797241,-1.779963731765747
3.220201015472412,2.007251262664795,-0.0590134486556053,0.2483474761247635
1.918802261352539,0.7523568868637085,-0.219931960105896,1.0581347942352295
6.281123161315918,6.36830472946167,0.8705412149429321,-3.147290706634521
3.2046828269958496,6.734117031097412,1.2687184810638428,4.222848415374756
0.5879527926445007,-0.4093336164951324,-0.2491318732500076,0.5048643946647644
-0.2760505378246307,1.74175226688385,0.996980845928192,-1.9314086437225344
3.134371757507324,-0.091021329164505,-1.2254695892333984,-1.3980991840362549
0.2148904055356979,4.452226161956787,0.9124175906181335,-2.8494248390197754
1.023279070854187,3.047149896621704,-0.906262993812561,2.330012798309326
6.002004146575928,3.748148679733277,-0.5148027539253235,1.30969500541687
-0.0929549261927604,-0.100390613079071,-1.059849977493286,-0.1959888488054275
6.223128318786621,5.707953929901123,-0.2554123997688293,1.942668318748474
3.104915142059326,0.4827243685722351,1.0286554098129272,-0.6139325499534607
1.5673805475234983,-1.7257391214370728,0.2917883992195129,-1.7579383850097656
4.258512020111084,1.1334850788116455,-1.070705771446228,1.8236196041107176
6.202691555023193,-0.6468063592910767,-0.7887434959411621,0.9967873692512512
3.480721235275269,3.445899486541748,0.3156725168228149,-1.6450283527374268
3.606966018676758,6.705636501312256,1.0179603099822998,1.28131365776062
0.7680972218513489,1.2641637325286863,1.11730694770813,1.1381266117095947
6.160459041595459,3.8962810039520255,-0.0063610919751226,0.2085899859666824
