x,y,z
-11.595071178014091,-9.438406048799695,33.25352286943757
1.4130792005791382,2.4461979045195976,13.707969063862825
-6.28362797608898e-10,-5.11488298669357e-10,1.802082655621096e-09
-2.0090197315247812e-08,-1.832296809052796e-08,7.024436687431599e-08
-5.4855322409510023e-08,-5.3712603585892056e-08,1.8185063097552264e-07
-5.425567579376751e-09,-4.949081245956341e-09,1.8975176992565324e-08
-3.517217479905769e-09,-4.1386719883648034e-09,1.4753205012630661e-08
-1.506841811281798e-09,-1.8509943398449807e-09,3.973558089898848e-09
-2.365157031101008e-08,-2.7787595911052432e-08,1.0050202036143253e-07
-4.271385849341157e-12,-6.581842185426809e-12,1.2824838262663943e-11
-1.1886060142636924e-11,-9.675271520433755e-12,3.4088050578510036e-11
-1.0548591414549294e-11,-4.5243590339243896e-12,4.329853340367782e-11
-4.193998208116861e-15,-4.1693655278553e-15,2.389983200886581e-14
4.277462055423045e-22,7.404764511677451e-22,4.14947141699878e-21
4.209401030251332e-35,6.265463807292052e-35,8.26684948524043e-35
1.3020393987388291e-54,9.964158134331628e-55,3.4525564494258233e-54
4.268542497168946e-37,8.31417867624905e-37,5.796005768507831e-36
1.2249270670614608e-10,2.12048554915183e-10,1.1882746794295023e-09
1.714413908917596e-17,2.5518101029476778e-17,3.3669416514528987e-17
1.6572652841588402e-16,2.020099285293781e-18,7.418142688900744e-16
4.705915231724153e-10,-1.7576529768688778e-10,5.34080741332967e-09
-9.111396659997048e-09,-1.0704671332871428e-08,3.871734367017401e-08
-2.3152895426344712e-08,-1.7875728409677858e-08,6.68076067172715e-08
6.185626874011538e-08,-2.140236165945588e-08,2.561576264362329e-07
-4.01307057063103e-08,-4.8370761203423575e-08,8.983560471153281e-08
-1.1142380215933572e-10,-4.188248226895456e-11,3.4021079328784675e-10
-1.4605649405835131e-09,8.757585492262421e-10,1.03809648954454e-08
-7.26636441954338e-10,3.675492740057037e-09,6.326560398646232e-08
4.961257233868561e-08,7.384562282866782e-08,9.7434686006236e-08
5.32081809266925e-10,6.198749243879536e-11,1.8113694209629623e-09
1.6736404172122587e-09,-1.4432059944658445e-11,8.112161659271048e-09
-9.27133281969031e-10,-1.4689224362676628e-10,1.0328399037151985e-08
1.584092157020234e-09,1.911575034926133e-09,1.744210733299824e-08
8.016428708259092e-08,6.41679142787753e-08,2.098522871772551e-07
4.3236749509841806e-11,1.370707555133471e-11,2.1373313219580856e-10
-1.5933501359957414e-16,9.546006418712436e-17,1.1319423143919902e-15
-4.0951062779527635e-09,4.9758927241957094e-09,5.0833877872726654e-08
-2.6199216895089386e-08,-9.098064069752558e-09,1.0592598460088468e-07
5.257916340134659e-10,1.0410244495007462e-09,8.66329408194283e-10
1.6974921527269935e-10,-2.4065003640429608e-11,8.632732417202641e-10
7.678363417607326e-09,-3.050644416913584e-09,8.80445827577105e-08
1.774825345678649e-08,3.523828880515706e-08,2.9661217905445964e-08
9.371950581699484e-08,9.983645506746389e-08,2.0648962595896002e-07
-1.3353851974963575e-09,-2.686345887875493e-09,2.123885625546143e-09
8.346626656912101e-09,5.339334999865741e-09,2.5176954950093457e-08
-1.220878832673355e-07,-1.4549122649018801e-07,2.563325456344373e-07
4.049840117937089e-12,3.099233937856385e-12,1.0738770023643236e-11
-1.8779356801771497e-08,-1.418826199486734e-08,4.932049539081201e-08
3.6705744813645993e-07,3.724858344500558e-07,8.364346998948712e-07
-7.76998461728943e-07,-1.011492418422809e-06,1.7573800739521111e-06
-3.085125621971828e-07,1.848959017643529e-07,2.1905026207595453e-06
10.665199770175104,-1.837753820840072,39.27247752467082
2.8397362338209384,-6.152838257104935,30.775180395640344
-7.964148123206205,4.203967386889378,36.220593244921126
-13.723255444826105,-3.8929986052702144,40.9812348106175
8.584674288425703,16.4745512699247,6.455527977327514
0.5245048389277845,-7.107972408699774,29.592995897253186
-12.118111630825348,0.9539763227045666,41.569422311843134
1.343490100354054,6.155908817334691,25.75001034384696
-0.867154450767916,6.587380762601831,29.39915888039067
-0.8685546813431749,-1.7258548911278655,17.328442472059447
-17.66450290933417,-16.858456808542595,40.52447723098456
8.44336070028774,-4.823304039733346,37.79878229453087
