theta1,theta2,omega1,omega2
5.252708917123541,2.613230285127577,0.8391810154809083,-0.1079145473374609
4.756021793690536,4.054635855967749,-0.0290863753386303,-0.9477842467162336
1.1356011674607585,0.8564342761393509,0.0452424012775088,-0.1700705672253772
0.5688341036311587,0.5493960344359577,-0.1001521125664037,-0.1542690326296347
1.878639099746932,2.2246704033227283,0.0403128031747521,-0.6806974427603822
3.043995340708693,1.1357325113075945,0.2808931321462811,0.0661541877749198
2.250034493919859,6.041632266920017,0.1835456088907437,-3.056187519848826
0.6149786945353828,2.5988082310743983,-0.0354974717319757,-0.9972462649091292
4.820190443212122,5.393201110071938,0.1658817576971692,-3.03100174367108
2.551752189764206,0.7207198623185396,-0.097661821359827,-0.2409465096988954
0.7446122596387317,3.0904026792346544,-0.272092356400345,-1.0656340018545258
2.669428831347782,0.3331243465114955,0.1016639880628699,-0.418266940620256
4.039341175362299,5.84126516544397,0.0673127011839256,-1.3358809758509658
5.362802668352893,3.4792571965161514,-0.426942201085135,-0.6937606629460507
1.912455244879035,4.224487688229496,0.1773006704151217,-1.2970921805806812
4.185840213137615,0.6388626606142637,0.196307836588518,0.1822487890622488
1.8799808780449825,3.9627452229476208,-0.2091834237936607,0.3767464890484095
5.816128868773675,4.959445700414282,0.3830182038562382,0.2523952150077998
0.2540917206660303,0.0660048139188465,0.0915917680909253,-0.6696364580245209
0.2722764376218572,0.3372358965209887,-0.5623614601394026,0.5289635721366628
0.8514470332059619,5.568622628198679,0.3018291620385012,-2.36390778329915
0.8594996673835105,5.518365491675117,-0.2366506509837081,-1.706003744669491
5.536934279749297,1.728742977541454,0.2394238798392109,-0.8472026743211736
5.504370559227839,1.6233429313351628,-0.2696092379810355,0.7871881322332286
4.88785905952399,5.268066530788442,-0.5108142954091938,0.0208960050123688
2.398170974791572,1.0462809170630158,-0.6092323670411323,0.0876106897175832
1.5408876653110448,0.3426114353273704,0.5074397769102632,-0.0304698647994942
3.657946521943048,7.094654454653777,0.4138135868404734,-2.788161887312612
3.5056119460650312,5.738710438139251,-0.5285353854294639,1.2495875849556473
2.3113660540106897,2.059393158093845,0.7832473693696241,0.0026797332563699
0.3892990037727604,2.0507461633938,0.5764712668710148,-1.0629737576603422
0.3802051206570491,1.8157641420483552,-0.5222401510020825,1.52916319410918
0.6369038867963985,5.164638977335869,0.6811850535501452,-1.4713608994160774
3.7497656479539874,0.1800364855715037,-0.723451797680686,-0.2819097447251749
5.06246112803867,5.769684749182726,0.7202778373711275,-1.3558736623541985
5.46328961721635,0.3858985649840074,0.5007986509385935,-1.3859719712442602
5.452783843739076,0.2062124809319196,-0.5595405559923169,1.3501502288864304
5.708429837582732,4.670773169161757,-0.7086160416674259,1.0097176352780486
3.537766784359513,4.604988761977468,-1.013999822991415,-1.480903029612464
6.248589571727133,5.81428669328981,0.6352056312066592,-0.1753006348653662
5.995769784751599,5.958375672990604,-0.7114824181286761,-0.8624711515334011
0.7444451266227318,4.660719617458119,-0.6011044187969861,0.2321145300897115
2.258172210865368,5.675064126769358,0.920159902923157,-0.2030158830512348
5.514886049020533,1.7745301028370335,-0.9313741933007048,-0.3019825637277978
4.46258145711005,0.3006364048961299,0.8131316008343199,0.1980249397730821
3.8441418687629967,1.7210364013720916,0.7426122421190409,-1.996260065774092
3.812650011196033,2.1045399952702124,-0.8056413915068549,1.0450174956003495
0.2067395185299701,0.0058592587039228,0.678854506408837,0.1358121235991169
1.6254621818765425,-0.160018410002144,-0.8894650271786624,-0.1438514566709947
0.202575224676982,1.357114372908492,-0.864476617073035,0.1940857700524161
6.239180684159188,4.018537351475741,0.5924802938189406,-2.730896593274562
4.116073496035427,4.472791555513499,1.016441554824711,0.7260499050414401
1.929410318339425,0.6943134480795384,0.836250010032482,-1.734904826958256
1.9414370954649296,0.7382765333900805,-0.824210870441069,1.730437182543955
0.497602221278169,3.585095451036165,-0.6572568020330648,2.968526663340094
0.5754219385412659,5.137380292841187,0.6613899337148552,-3.026998090505614
5.910597344631888,2.5779273655686303,0.7948763776782601,-0.6118264438192742
6.200027817152522,3.3481921906205194,-0.6894870163626151,2.132762851396598
2.438517331966763,5.757098990063074,0.0619223130423956,1.0054131029366886
1.801321757994018,5.078374260247244,-0.2957925177593042,-0.227363919497277
7.036806712647593,8.564079145297212,0.1499112896149075,-1.9173399754485887
1.5205540074724984,2.0475012092923457,0.0112676992641413,0.0504199258745409
1.823482470260625,7.202796968188378,0.9297034320486712,-0.7095001564483534
5.611700794539762,5.068890222985576,-1.1399095106604011,-1.4668302709516792
6.192390893148876,1.7626290763488766,-0.9277265472328408,-0.2181135181798869
3.5193686357983465,4.691690301809532,-0.8964461118659539,-0.2259006697640909
3.211626931653875,1.136339086557662,1.0390385343462962,0.7798686839606368
5.611131415274604,6.142928586941604,-0.8740619148908886,0.5777816335583754
2.0405897364508583,2.293495562359093,-0.990424392864772,-0.0114737906266195
1.2296978266920329,-0.9363642061658274,-0.0036138518808174,-0.1316284624955612
6.218073772992231,1.4359250730486337,-0.2855596375402982,-0.1732101213993877
5.627457082222152,8.26550619549508,0.6474289034226259,-4.342329330559829
1.7214357551926045,4.074293593244393,-0.931958021000002,2.657455296905697
1.4357516020801286,2.489927200873589,1.0415535381216254,0.3124916433266523
7.177158553102855,5.825490010693282,-0.1518530854535671,-1.7881069096532465
3.926318185887677,3.5618029921218453,-1.0460313197707696,-1.4110670295957204
4.0120095812166,6.121316373737538,0.256763500157402,0.1955532253359914
0.0698350880488877,1.181384231739666,0.0114007833946945,0.0725275764433552
5.460521351846248,3.462261031536418,0.8307982071622305,-2.3886170975590697
3.462210793120596,2.93988973076664,0.9644546372129024,-0.2970191928175839
7.028627417489819,4.2449746358835,-0.8716756295867785,3.527188763631656
1.285275903556742,0.4500015175849325,1.135821090016769,0.3870561192818127
0.5496054909660166,5.994636212884307,0.0480060019747364,0.1488527575167873
5.496485883137802,4.933435101107807,0.9951855387352312,-0.7500678014978913
3.550333847442265,1.448501014830776,-0.240879990123899,-0.073600372312526
7.021087826829582,1.4903894677035687,0.2441670942383332,-0.2756933772209067
1.091371410232661,-0.5106898340750579,0.8079295731143311,-1.668977380644768
7.275500801080191,3.4321269919848723,-0.011969040633558,-0.3112925011492186
1.0804214822657687,-0.680622369794008,-0.8260370867971568,1.488377046471607
5.429602806965855,2.923940531209272,-0.8870054238863538,1.457608985378077
0.3049879848458047,3.167284288018322,0.2311167646276561,0.0633386935312007
3.486059324760771,3.244167853399858,-0.120600979091933,0.7005044328402442
2.9553631301368952,4.489669432016538,0.9987800686695624,1.3530725219388535
1.2534234836755027,0.2685758688941544,-1.1223961930465096,-0.4620969369877554
5.790788554697701,7.677188769660702,0.9682800530487258,-2.6341206380940987
4.520430253493095,1.481014523634365,-0.8786737670430456,1.6983336466819108
1.6746713782230698,5.209964164017012,-0.6627212595184272,3.6888987742831305
4.368123998954317,0.6032815600738308,0.8498049386687959,-1.8165126470937152
3.8740476707619975,7.195431511189424,-1.191944393703486,-3.1966281456216925
7.052857113266353,6.254377565896174,0.8506189196590765,-3.982559180088765
3.2775232260501923,0.0451342724093922,0.5106957477381378,0.5141089390911313
0.1610618524738334,1.5378872581808238,0.8280246065719423,-2.1524852904220206
0.1203066482896131,0.6059673424088837,-0.825654477491364,2.0176875350526795
5.107430310492309,0.6399580643972856,-1.0204181283745457,-0.3222739423919767
6.439393894825599,0.0891539944112989,-0.0114916413271416,-0.1651627675605365
3.1685812703963303,5.838501763918617,1.20756315477443,3.839979201430425
2.798015649403683,2.165263452789748,-1.0103977308038674,0.2664602673377978
0.4764306150380282,4.091276996590012,-0.8792177535741227,2.516928221199136
1.6426428204498358,3.342255645250732,1.1411626569155002,0.3372073179918031
7.487790264129845,7.211464380579026,-0.0485533354839513,-0.7392541833884315
2.8108518277506804,2.19940475659484,0.1090270361086239,-0.8474273353928403
6.970495973451157,5.064218072377772,0.1143958390713808,0.7460354000746776
3.8625538226220777,2.939930977680512,0.9948830040323672,0.2587071853889947
1.65415276978074,3.439452791504256,0.1838584046122408,2.4391136353806813
5.028432106501145,6.792862686405498,-1.2386184153547946,-2.317324639260553
3.8440270879743896,2.0302119047542724,-1.0614919606368816,-0.5989264343444366
1.230039881590325,5.801724399399145,-0.1118721645503341,2.825605246924385
1.378846424491003,1.93970081867882,0.8792738317830865,-1.490347634160675
1.6766615525647794,5.63495925072814,1.0588469878614202,1.3634095044193202
5.552527701229134,3.811818238056536,-0.3679141255103468,-1.556843440127475
1.3450225251099184,1.5046178317600554,-0.8517064501008932,1.610240870783471
5.373197809896916,2.159252708948129,1.030802332827058,-1.1963073279418963
4.48346861869885,6.925212060935142,-0.2102358545430971,-0.7456955716670397
6.361578304237395,0.2718870374202958,-0.976931865386538,1.1424767983049042
6.249866109702456,1.4808725593837635,0.9712515406226836,-0.2310108473831477
2.513368145439422,5.385640625732695,0.2104782861507257,1.2963979412119786
4.462395912955677,7.462632207201775,-0.194014486731911,-2.842317677240409
6.35998157928939,0.6868444893505526,0.0510464611821224,-1.3478972837862688
2.657426942226949,-0.1450827562052206,-0.1122640119384862,-1.3013869039960042
2.852873552917309,3.222100475276976,1.0984963254071098,1.9189739675433828
0.8418619110999198,2.3738317344163367,-1.013393898166965,1.627554705944969
2.573188857262482,-0.4832694497922501,-1.0312327433740862,0.4648690418629528
0.8584428710733916,2.6447442395376988,-0.0797286235463193,-0.6670869356423678
