theta1,theta2,omega1,omega2
2.3993905,3.7114913,1.1187954,1.8035126
3.7850068,1.7754084,1.0230732,0.107911445
3.1502904891967773,2.7681381702423096,1.0542442798614502,0.972245991230011
1.129867672920227,4.070507526397705,0.7986278533935547,2.3451850414276123
2.7068393230438232,2.173086166381836,0.7564057111740112,0.72361820936203
3.18456506729126,3.4228618144989014,1.1691138744354248,1.676509141921997
5.32943868637085,1.9435020685195925,0.4666500687599182,0.5858311653137207
1.4792948961257937,2.8158295154571533,0.3926679491996765,1.2369940280914309
0.0053018988110125,3.187476873397827,0.4485203623771667,1.1693459749221802
1.4863674640655518,5.809471130371094,-0.0140538215637207,2.395273208618164
2.5151526927948,3.5216727256774902,-0.4899508953094482,1.4062044620513916
2.903408527374268,0.6548250317573547,0.1947506964206695,0.1066496819257736
5.362802982330322,3.6801936626434326,0.2846369743347168,1.8269035816192627
5.148059844970703,4.862222194671631,0.1850988715887069,2.0514256954193115
3.820751667022705,4.359691143035889,-0.6480816602706909,4.855725765228272
0.3369016051292419,1.5654888153076172,-0.9114248156547546,2.8439743518829346
6.840174674987793,5.692173004150391,-0.4992343783378601,-1.4429028034210205
4.890711784362793,4.291204929351807,1.0280689001083374,-2.2098491191864014
0.4644193649291992,1.4817826747894287,0.1578185856342315,0.8942623138427734
-0.0834314972162246,-0.648646891117096,-0.6740723848342896,0.996536374092102
3.069133996963501,-1.0912764072418213,-0.3245845735073089,0.0402534417808055
1.8862155675888064,2.922123432159424,-0.4015760421752929,0.6440016031265259
5.294839859008789,6.4175310134887695,0.8551800847053528,-1.243415117263794
1.1928842067718506,0.4584776759147644,0.791633129119873,1.4811861515045166
6.77548885345459,6.653688907623291,-0.5709704160690308,0.3146198391914367
4.450841426849365,5.142459392547607,-0.1360154449939727,0.618024468421936
2.2476274967193604,3.247225522994995,0.6120370030403137,-3.020534038543701
2.6863598823547363,4.4717888832092285,0.0311873741447925,1.288653016090393
4.251235961914063,5.893641471862793,-0.962544560432434,-1.036080002784729
4.794257164001465,2.313253164291382,-1.1793241500854492,0.7245291471481323
5.864628791809082,3.6265387535095215,-1.3551862239837646,0.7279675602912903
1.1175496578216553,4.732244491577148,0.7234009504318237,3.3139376640319824
2.773573875427246,2.156212568283081,-0.368871808052063,-0.8355712890625
1.9061670303344729,5.936741828918457,0.1753953099250793,-1.023804783821106
3.3067939281463623,5.943760871887207,-1.044287919998169,-2.413534164428711
4.561383247375488,0.0828303396701812,-0.1947952061891555,0.2108295857906341
4.575979709625244,5.727271556854248,-0.8584074974060059,-0.4686404168605804
5.613684177398682,6.943565368652344,-0.6493621468544006,-0.2188812792301178
5.673351764678955,2.3863730430603027,0.8618417978286743,-1.2306406497955322
6.223443984985352,5.819126129150391,0.0577855929732322,-1.4476526975631714
0.5631009936332703,-0.6357906460762024,-0.2111080586910247,-1.3232343196868896
2.2937004566192627,0.5207346677780151,0.7954460382461548,-0.3794409334659576
5.9134674072265625,3.840410232543945,0.150698184967041,-0.2103671580553054
2.333099365234375,5.045663356781006,1.1736916303634644,2.899322986602783
0.2655288577079773,6.219125270843506,0.5449275970458984,0.6615093946456909
1.7591125965118408,4.234449863433838,-0.1701828837394714,2.0541231632232666
1.338724970817566,3.914414644241333,0.715996265411377,1.260691523551941
4.486823081970215,6.415035247802734,-0.052937526255846,-0.2871688902378082
3.394854784011841,3.7246251106262207,0.580438494682312,-0.2297207862138748
3.190384864807129,6.017592430114746,-0.3632188439369201,-2.007399797439575
1.2327284812927246,6.065956115722656,0.3271276652812958,0.0216563455760478
0.62549889087677,3.9292633533477774,-0.1047528982162475,1.6324348449707031
1.7830209732055664,3.0765628814697266,0.7839681506156921,0.1248267143964767
0.3070752918720245,2.417548656463623,-0.6165410280227661,0.2577154040336609
1.086483120918274,4.122077941894531,-0.8005011677742004,4.855299472808838
1.2678601741790771,5.31616735458374,0.9385150671005248,-0.3765062391757965
-0.1320749968290329,0.696834921836853,-0.7175970077514648,1.270343780517578
5.830960273742676,-0.0750365033745765,0.8472029566764832,-0.9126859903335572
4.403826713562012,6.949572563171387,-0.7014521360397339,-1.6726948022842407
7.061280727386475,5.8500261306762695,-0.0469003804028034,0.5354307889938354
6.859495639801025,2.5143697261810303,-0.7231220006942749,3.331366777420044
1.229116678237915,4.277450084686279,-0.6353762745857239,3.1586039066314697
3.9710631370544434,1.8971061706542969,-0.3149176836013794,0.4460666179656982
6.048186302185059,0.5837873816490173,-0.9900185465812684,1.6390907764434814
1.1842892169952393,-1.0743238925933838,0.2311693131923675,0.1530285477638244
3.632195711135864,-0.0255244728177785,-0.9054619669914246,1.5601297616958618
1.2172845602035522,0.4553889632225036,0.9719271659851074,0.5742904543876648
-0.1454656571149826,-0.5561624765396118,0.017017787322402,1.041252851486206
1.9390987157821653,5.73136043548584,-0.0003124073264189,4.191448211669922
5.646474361419678,6.754249572753906,-0.5206087827682495,-1.6883805990219116
6.365617275238037,4.117805004119873,-0.3942987322807312,1.8806698322296145
6.567250728607178,3.582578182220459,-0.7052453756332397,3.0827386379241943
3.1873793601989746,2.227702617645264,-1.3152916431427002,-2.378759384155273
2.133249044418335,-1.6919004917144775,-1.5812137126922607,-0.3749003410339355
1.7108221054077148,3.318892002105713,-0.8885571360588074,0.7715707421302795
2.399350881576538,0.4566866755485534,0.7107380628585815,1.515304446220398
1.921302437782288,5.747496604919434,0.1685815304517746,4.772332191467285
6.321900367736816,6.93060827255249,0.4651317596435547,-3.2542412281036377
7.243276119232178,8.544118881225586,0.7375799417495728,-5.058594703674316
3.66639256477356,5.488921642303467,-1.109931707382202,-2.7795755863189697
4.581301689147949,1.7940375804901123,-0.956270694732666,0.4768362641334533
6.512738227844238,1.5116236209869385,0.0129165798425674,-0.6028537750244141
1.4936504364013672,1.5632879734039309,1.0221880674362185,1.4897780418395996
3.184511661529541,7.118999481201172,-0.1922398954629898,1.1583558320999146
5.944385528564453,6.137455940246582,0.8541105389595032,-2.926492214202881
3.2248337268829346,-0.2763629853725433,-1.1382958889007568,-0.981159806251526
0.5906746983528137,6.742926120758057,0.7046188116073608,-3.264313220977783
6.76378870010376,5.798164367675781,0.1638090759515762,-0.4797834455966949
3.65754771232605,5.931182861328125,0.6297209858894348,0.0080913547426462
-0.3492234647274017,-0.7911125421524048,-0.8933479189872742,1.577477216720581
0.6511691808700562,4.536562442779541,-0.018388720229268,3.245844602584839
3.871152400970459,5.140438556671143,1.192721605300903,1.2515308856964111
4.284999370574951,6.634926795959473,0.8958240747451782,-1.245820164680481
0.3801866173744201,4.319516181945801,0.8157659769058228,-2.4504339694976807
6.404296875,0.4565862715244293,-0.2946844398975372,0.9514709711074828
0.4818111062049866,4.882000923156738,0.1810587495565414,-0.7835503816604614
3.0547235012054443,5.460783958435059,0.783966600894928,1.1553175449371338
2.49661922454834,0.4727553427219391,-0.3307296633720398,-0.7195037603378296
2.355262279510498,5.12535572052002,0.9212196469306946,1.8625084161758425
6.282240390777588,-0.2331703603267669,-0.1018252819776535,-0.4420881867408752
-0.1292820274829864,0.9847338795661926,-0.1184851676225662,-0.2902275323867798
0.8118368983268738,0.8893965482711792,-0.0118283983319997,2.094020366668701
6.609951972961426,2.4664065837860107,-0.4785265326499939,1.1082515716552734
1.6733579635620115,4.753993034362793,-0.0828993916511535,1.9971510171890257
6.519162654876709,4.794007301330566,0.7783511281013489,-1.7341930866241455
1.850484132766724,0.271098643541336,0.4071336388587951,1.6205772161483765
5.894789695739746,7.674827575683594,0.6902387738227844,-5.84359073638916
6.812333583831787,4.241705894470215,-0.3514842092990875,2.6311697959899902
6.7436347007751465,4.448020458221436,0.4194887578487396,-2.077171802520752
6.403858184814453,0.0905095860362052,-0.8685973286628723,0.99101984500885
4.362496376037598,4.240252494812012,-0.1006381958723068,-1.865777969360352
2.656729221343994,0.8752390146255493,0.8244649171829224,-0.9058219194412231
0.2563428282737732,2.340603828430176,0.5910855531692505,-1.978375792503357
6.129590034484863,5.0892534255981445,-0.8364521265029907,2.1721434593200684
6.892102241516113,7.401891231536865,0.4870827794075012,-1.5927627086639404
1.7960929870605469,-1.337744951248169,1.048369526863098,0.0294091459363698
2.0951473712921143,1.1523287296295166,-0.6443856954574585,-1.2553904056549072
2.336386203765869,4.184057235717773,0.5844208002090454,3.056917905807495
1.1888320446014404,5.031079292297363,-0.1853609085083007,3.39567232131958
-0.2725734412670135,0.3669702410697937,0.6292283535003662,-0.7086176872253418
2.552661418914795,1.835615515708924,0.4652897715568542,-0.089620254933834
3.9562251567840576,0.4575496613979339,0.9557802081108092,-0.9081392288208008
1.4717226028442385,-0.5539525747299194,-0.2878685891628265,1.0210384130477903
2.52901554107666,-0.6068047285079956,-1.1103531122207642,1.1239566802978516
0.2702675759792328,0.9583190679550172,0.8226556777954102,-2.514110565185547
5.601771831512451,6.793912410736084,-0.4534757137298584,-0.7231443524360657
5.457291603088379,6.411317348480225,-0.2443141639232635,-1.314591646194458
6.751368045806885,4.919934272766113,0.3438125550746918,-0.9905291795730592
5.778571605682373,8.224839210510254,-1.2017431259155271,-2.6517765522003174
2.2579002380371094,0.4917020797729492,1.1670844554901123,0.7918727397918701
4.639971733093262,1.6915109157562256,-0.7122132182121277,-0.8298351168632507
5.184332370758057,8.594843864440918,-0.5814324617385864,-5.780115604400635
3.952627658843994,0.7848361730575562,0.3095528781414032,-1.3512341976165771
5.202931880950928,7.116273403167725,-0.8274110555648804,-3.565860748291016
6.638014793395996,1.84430193901062,0.7029978036880493,0.2682377696037292
0.4185895025730133,0.5249000787734985,-0.956298530101776,2.284762144088745
1.0888839960098269,5.461191654205322,-0.95719176530838,3.949129104614258
6.873425483703613,4.113984107971191,0.9222728610038756,-2.642851114273072
7.017674446105957,8.067343711853027,0.4383433759212494,-3.755141735076904
5.178549289703369,7.816929817199707,-0.0082677323371171,-5.160189151763916
5.074188709259033,7.952763557434082,-1.075222373008728,-2.687961339950561
0.3539476990699768,2.591692447662353,-0.9820083379745485,1.178781032562256
6.399383544921875,-0.6751217246055603,-0.4992538094520569,1.0271947383880615
-0.1435919553041458,0.0839079022407531,0.1257085502147674,0.9771035313606262
5.672472953796387,7.058821201324463,-0.9821497797966005,0.3789313435554504
6.744132041931152,3.55805778503418,-0.2132122069597244,2.6064794063568115
1.369295597076416,5.08146858215332,1.0307271480560305,1.115970015525818
3.2043795585632324,6.456849575042725,1.2193682193756104,3.1250433921813965
1.2507420778274536,4.987221717834473,0.6608664393424988,1.5419228076934814
0.6272693872451782,7.643492698669434,0.6500665545463562,-3.2022392749786377
2.4923629760742188,-0.1172415986657142,-0.2098871171474456,1.6574808359146118
6.249346733093262,7.1465911865234375,-0.118102990090847,-1.9175636768341064
0.3782548010349273,5.720099449157715,0.8361604809761047,-3.8779797554016113
0.6846012473106384,-0.6119301915168762,-0.8223657608032227,0.3966116309165954
1.9950311183929443,0.8736246228218079,-0.9452412724494934,1.4732944965362549
6.368829250335693,5.117188930511475,-0.9149841070175172,0.9592361450195312
7.002009391784668,6.973498344421387,0.412160575389862,-2.6411116123199463
6.240531921386719,0.3119587302207947,0.5835472941398621,-0.5169113278388977
6.517663478851318,0.4934819340705871,1.0925662517547607,-0.4132621884346008
3.7780025005340576,0.1204352006316185,0.9760156869888306,0.336065411567688
5.067000389099121,1.2547730207443235,-0.9007908701896667,1.6998525857925415
1.904532790184021,-1.2508699893951416,-0.5898322463035583,-1.6451724767684937
0.6460782289505005,6.457543849945068,0.3121984899044037,-0.7290745973587036
0.0936963111162185,1.2693957090377808,0.1991360932588577,-0.5418556332588196
0.0307992883026599,0.2134976089000702,-0.154113695025444,-0.4590936601161957
5.766912937164307,3.523510694503784,0.3294325768947601,-1.216179609298706
0.2665354609489441,2.443368434906006,0.9897695779800416,-0.5006301999092102
5.716091632843018,7.438917636871338,0.2923174798488617,-5.11636209487915
5.726897239685059,7.084577083587647,-0.655854344367981,-1.342607855796814
2.084247589111328,1.7974271774291992,0.0988127216696739,1.6630022525787354
0.0028846985660493,0.5727991461753845,0.6990064382553101,0.067665159702301
5.756143093109131,8.09149169921875,0.0442325100302696,-3.8845412731170654
3.146046161651612,0.8023842573165894,-0.4069175720214844,0.5592649579048157
3.2265071868896484,0.5060115456581116,0.9070301055908204,-1.4430946111679075
2.320563316345215,5.573056221008301,-0.8169196844100952,1.7606773376464844
0.5550760626792908,4.993268966674805,-0.1041708439588546,0.869168758392334
2.1062731742858887,2.587674379348755,0.581876277923584,0.0446568317711353
6.572966575622559,1.365351676940918,-0.0484137535095214,1.5346965789794922
5.5822625160217285,6.195931434631348,0.8667585253715515,-2.790961742401123
0.8726703524589539,2.307272434234619,-0.0322449207305908,2.7917628288269043
