theta1,theta2,omega1,omega2
0.642114974916268,7.117454969310009,0.7030864690905788,-4.77802342801237
3.15651988342669,0.3191702840264103,-0.9110507460167296,1.38436164587624
1.684312931425177e-08,3.1904623200995256e-08,-1.0568187435582027e-09,-1.4280313736154248e-08
0.0003063833505234,0.0001010010917912,-7.018953589265622e-05,0.0001559839813528
0.8960157717261831,0.8741517318230815,-0.3003928304427451,-0.090372544588463
0.8916892738672443,3.17618289175268,0.1664705372021237,-1.6934224154211173
2.711581017077487,3.6158326068970754,-0.0113448197146149,-0.139275279667428
3.8282350191969936,0.7108552998862003,-0.3046995152879233,-0.1270695668242993
3.9611018422207662,3.963011607108746,-0.0472107942724527,0.3705618525445842
1.6877970755127325,4.977830591029906,-0.1177957235062463,0.1711316739566194
3.8842880569897487,3.8151659322089766,0.0922349593829139,0.8642891294248478
4.952449014617774,3.954393939785741,0.2041639082330769,2.202065104755837
0.1574396591881983,0.1194924878516395,-0.1304295356594247,0.6654628390043545
3.2977891802846564,0.9334575745797836,0.2802444138539584,-1.0616713356227958
4.612171873953378,3.674747836594314,-0.3881070845004759,1.7966280703200723
5.725419040190688,1.6518534775111844,-0.5960269136067866,2.177633748966954
0.9276047901842552,6.027660426516138,-0.1680054153272707,-1.072453295772535
0.2308530556594782,2.636228179505843,0.6793852183268164,-3.0976229982608
1.310624446979421,0.1176791813171323,0.2851205059140002,0.6413375407730655
5.27897169660842,0.2352371757316325,-0.3662914415635019,0.0835328503249804
5.165494591757531,0.084052896610255,0.2617665374288316,0.4759021318871202
6.724173817946382,5.7937635247404735,0.542799206141304,-1.8319007338948168
-0.0149182035349726,1.0712866699376784,-0.4838012574428165,-0.0473414854559276
0.9628199517268718,6.209125673870231,0.385060473888087,-2.2351733958117004
3.593381375211623,7.232080632516304,0.9243895520602832,-0.4106416096093968
3.402479113083858,5.153603283190481,-0.6369013381953889,3.278457419443436
0.34902684306461,1.3092220875886282,0.5587254911100111,-0.0187160697626826
3.390847521431376,4.116004795647466,-0.6595255683623438,2.9313225807160235
2.080352560880754,5.6354706151513,0.6891866567898549,-2.481702476676718
6.170501030354986,2.822596031261166,-0.5260477965858769,0.3539818569162843
6.137615376002441,3.583020292696661,0.6801915686120891,-1.3375023909649244
1.6338841653631884,1.4938188663712844,-0.8141571040484596,1.532185836743832
1.354440288243145,0.2849427280424067,-0.7297824674466962,0.3176625701030902
