x,y,z
1.7140439,2.9718862,13.7302
1.7143179,2.9718041,13.72551
1.5517714023590088,2.5305778980255127,14.114895820617676
-4.279767036437988,4.760235786437988,20.994892120361328
-6.6093926429748535,6.105706691741943,21.62259101867676
-8.980844497680664,3.2624545097351074,22.73251914978028
-13.615644454956056,-4.859541893005371,27.10430908203125
-13.794511795043944,-9.993192672729492,22.580341339111328
-13.58606243133545,-10.39980125427246,25.33046531677246
-12.657551765441896,-9.790277481079102,27.44083023071289
-14.254694938659668,-11.29958152770996,26.42706871032715
-7.176760196685791,-3.883939027786255,21.197154998779297
-13.851844787597656,-11.151180267333984,23.14061546325684
-4.07603931427002,-2.2305550575256348,13.9937162399292
-10.23388957977295,-7.815630912780762,24.208829879760746
-1.6906633377075195,2.080143690109253,12.23345947265625
-13.83588981628418,-12.440868377685549,25.71620750427246
-4.904046058654785,-2.1830265522003174,18.494712829589844
-13.083605766296388,-10.821208000183104,23.24888038635254
-4.106522560119629,-2.426732301712036,17.668827056884766
-14.630060195922852,-13.243449211120604,26.741077423095703
-13.398371696472168,-13.211442947387695,25.71404457092285
-6.067734718322754,-5.676263809204102,20.595409393310547
-14.3441743850708,-13.952451705932615,26.620513916015625
-3.0628528594970703,-2.453857660293579,15.185623168945312
-14.256065368652344,-14.578956604003906,26.95831680297852
-0.9205781817436218,-0.7120167016983032,14.82641315460205
-13.885157585144045,-14.272326469421388,26.43951988220215
-1.025606393814087,-1.2959660291671753,15.443944931030272
-13.723010063171388,-12.85984992980957,23.371768951416016
-7.826907157897949,-7.762338161468506,22.710378646850582
-2.854295492172241,-2.510573625564575,20.62932205200196
-12.693357467651367,-11.879720687866213,27.391616821289062
-2.094184398651123,-1.6563421487808228,25.355260848999023
-0.1311312317848205,0.5014438033103943,24.235584259033203
-1.627521276473999,-1.6140429973602295,28.710922241210938
-12.800355911254885,-11.786994934082031,33.659847259521484
4.198866844177246,4.0421671867370605,22.94690322875977
-7.967416286468506,-7.097350120544434,33.48801040649414
1.7700226306915283,0.953870415687561,25.480091094970703
5.138827323913574,4.991391181945801,22.097898483276367
-15.6502685546875,-15.303258895874023,32.49272155761719
5.929409503936768,6.056372165679932,23.797344207763672
8.213571548461914,9.172749519348145,22.047592163085938
6.431621551513672,6.062641143798828,22.53165435791016
8.648468017578125,10.420202255249023,20.781963348388672
10.588665008544922,12.3641939163208,20.88020706176757
5.768895149230957,6.84765100479126,25.25493621826172
8.504186630249023,9.019695281982422,23.35065269470215
8.693510055541992,9.977761268615724,24.17131423950196
11.687992095947266,13.023103713989258,23.41128921508789
8.250585556030273,8.69032096862793,26.51339340209961
6.759889125823975,7.716269016265869,27.30086708068848
7.32850170135498,7.234179496765137,28.27699851989746
8.33425521850586,8.023775100708008,28.690465927124023
8.759064674377441,8.502697944641113,29.21415138244629
-5.688090324401856,-6.103924751281738,32.265663146972656
12.702192306518556,13.433746337890623,26.11498641967773
10.27375602722168,10.408345222473145,29.166757583618164
-13.627385139465332,-13.318374633789062,32.78514099121094
13.235517501831056,14.496841430664062,27.24794578552246
5.699089527130127,5.655854225158691,29.5748233795166
-13.818278312683104,-14.329198837280272,30.88911819458008
-14.94647216796875,-15.515728950500488,31.957910537719727
-14.464258193969728,-14.380708694458008,32.31367874145508
9.162336349487305,8.43560791015625,25.972625732421875
3.378462314605713,2.802394390106201,31.0694522857666
-4.206268310546875,-4.543192386627197,31.26156997680664
11.385760307312012,9.754678726196287,31.83281898498535
7.408496856689453,8.213998794555664,25.475919723510746
-4.554886341094971,-3.8542983531951904,27.767578125
15.707061767578123,16.882808685302734,26.23651695251465
-3.1183810234069824,-3.6482691764831534,31.90313148498535
15.154324531555176,15.483078002929688,28.80891799926757
-4.899107933044434,-4.733515739440918,32.83692932128906
5.37661075592041,6.574912071228027,25.751123428344727
-4.525570392608643,-4.310046672821045,27.45623779296875
0.4865811467170715,-0.0102470871061086,29.262527465820312
-4.408199787139893,-3.211166858673096,24.5664176940918
-4.760806083679199,-3.975474119186402,24.482908248901367
-0.6744795441627502,-1.1006826162338257,32.21288299560547
3.2655749320983887,4.206495761871338,22.32266616821289
2.46968412399292,2.197030544281006,28.725971221923828
0.1859854310750961,0.3651278614997864,29.80192947387696
15.972175598144531,16.33660888671875,30.735570907592773
-11.750178337097168,-11.74660301208496,34.45226287841797
10.113814353942873,11.273300170898438,26.717884063720703
-7.849337577819824,-7.766428470611572,34.10266876220703
7.873149871826172,6.388169288635254,32.34661102294922
5.797311305999756,4.096224784851074,33.904502868652344
-8.993486404418945,-7.975300788879394,34.92676544189453
6.998185157775879,5.396321296691895,34.38828659057617
9.427133560180664,10.47226905822754,26.541040420532227
-2.29052209854126,-1.1001365184783936,22.6834716796875
8.899801254272461,6.742483615875244,34.78631591796875
-4.320398807525635,-3.801537752151489,33.06246566772461
4.68820858001709,3.302442073822021,34.94780349731445
3.895465850830078,2.377626657485962,33.7776985168457
0.1139517202973365,2.175487279891968,20.18520164489746
2.473999500274658,4.932246208190918,18.48624992370605
11.244165420532228,6.833231925964356,37.36858367919922
-10.639385223388672,-8.680001258850098,22.953920364379883
8.991419792175293,3.752266645431519,37.47741317749024
-3.566325426101685,-2.94437837600708,18.10075569152832
10.594878196716309,5.446025848388672,38.932254791259766
0.5851154923439026,2.1962649822235107,17.384000778198242
0.187783658504486,3.075102090835572,17.91341209411621
2.8027045726776123,5.075179100036621,17.904050827026367
-13.063076972961426,-11.427115440368652,27.291406631469727
7.758326530456543,1.827413558959961,35.324256896972656
8.114336013793945,0.5440589785575867,38.09001541137695
-2.523226499557495,-0.2985400557518005,30.276498794555664
-6.6974639892578125,-2.048450231552124,33.31507110595703
1.3673526048660278,3.815727949142456,19.029653549194336
3.5037283897399902,4.894368171691895,26.15222549438477
-12.864863395690918,-12.54726219177246,24.191131591796875
4.235947132110596,5.18187952041626,26.226882934570312
-4.412825584411621,-2.3345487117767334,25.38832664489746
-7.592527866363525,-7.816482543945312,29.08064842224121
-9.406058311462402,-9.803792953491213,19.94989013671875
4.364506721496582,-1.5037603378295898,32.116458892822266
-12.975625991821287,-13.80800437927246,22.994611740112305
7.693509101867676,1.4916421175003052,37.524696350097656
10.033230781555176,1.7559982538223269,38.18586730957031
4.773519992828369,3.706745147705078,24.705949783325195
-7.040497779846191,-7.268629550933838,21.072423934936523
11.564947128295898,2.036536693572998,39.01956558227539
-13.317889213562012,-14.38637351989746,35.989471435546875
-8.929071426391602,-9.403003692626951,20.17488479614257
-15.005146980285645,-15.271224975585938,35.877723693847656
-4.354321479797363,-4.467926025390625,12.437454223632812
9.966615676879885,9.913280487060549,23.951812744140625
-13.030519485473633,-13.953137397766112,18.914281845092773
-4.359373092651367,0.1111283302307128,33.54494094848633
4.671097755432129,7.250205039978027,13.538281440734863
0.6586772203445435,-4.118978977203369,28.13204002380371
-7.399589538574219,-3.982729434967041,35.994728088378906
-7.91449499130249,-2.698447704315185,37.12983703613281
8.96006965637207,7.483171939849853,27.815073013305664
-2.9471421241760254,-3.8263111114501953,11.28830909729004
-8.287261962890625,0.5323818325996399,36.60179901123047
-11.13600730895996,-12.547887802124023,16.85446548461914
1.8319995403289795,0.5986419916152954,21.704666137695312
-11.753743171691896,-8.674403190612793,39.23790740966797
7.526508331298828,8.852933883666992,24.55321311950684
-6.754209041595459,-6.199234008789063,24.65596008300781
-8.848995208740234,-1.8448302745819087,36.79755401611328
-9.807331085205078,-1.2375543117523191,38.62031936645508
-5.749289035797119,-6.82296895980835,14.491411209106444
-3.9780831336975098,-5.700122356414795,14.165255546569824
-10.936498641967772,-6.644251346588135,32.02810287475586
-5.435631275177002,-9.080848693847656,9.776577949523926
-2.6986172199249268,-4.158885002136231,14.99879264831543
-15.862605094909668,-14.863540649414062,38.85587310791016
10.354998588562012,2.7464263439178467,39.32614517211914
13.554777145385742,6.391062736511231,41.68007659912109
8.731764793395996,13.292821884155272,13.99902629852295
5.747546195983887,8.14497184753418,14.553842544555664
3.932905197143554,2.014199495315552,23.90508460998535
10.764318466186523,2.2184646129608154,39.61471176147461
-4.175024032592773,-6.644818305969238,11.645305633544922
12.372232437133787,5.058449745178223,42.399169921875
-6.28363037109375,-1.0616223812103271,36.27750015258789
18.41353225708008,17.584766387939453,38.62794494628906
-5.780020236968994,-8.942562103271484,23.23933792114257
-5.781036376953125,-3.043384552001953,25.676544189453125
-1.6234344244003296,4.400359153747559,28.186050415039062
-6.5223388671875,-1.602063775062561,28.9148006439209
-3.060542583465576,-4.857420444488525,8.126596450805664
-10.11450481414795,-6.566068172454834,29.602462768554688
1.2820459604263306,6.194100379943848,23.870492935180664
15.487391471862791,15.17027759552002,31.36761474609375
-3.017894506454468,0.7965633273124695,26.25031089782715
-4.045205116271973,-7.134675025939941,10.98214340209961
5.342455387115479,8.698503494262695,21.139938354492188
2.830562829971313,-4.36475944519043,30.18718338012696
-14.601590156555176,-19.984115600585938,24.36599349975586
-0.985181212425232,-0.7356360554695129,19.99824905395508
-15.18735694885254,-12.736316680908203,42.22321701049805
7.483457088470459,8.387236595153809,22.203947067260746
-5.298013687133789,-4.322149753570557,23.612468719482425
-2.5903689861297607,-4.743361473083496,18.92631721496582
3.719449520111084,-2.422038316726685,29.07135391235352
10.38697910308838,4.449565410614014,32.657257080078125
16.125591278076172,10.391908645629885,44.155723571777344
-12.65795612335205,-13.031034469604492,28.096908569335938
0.5468721985816956,-3.4996209144592285,25.591278076171875
13.68748950958252,8.290700912475586,36.51084518432617
-11.361360549926758,-18.563213348388672,14.54407787322998
-8.125232696533203,-6.683468818664551,25.54203224182129
14.662084579467772,5.4314494132995605,41.8804817199707
-10.742968559265137,-3.535018920898437,40.77530288696289
-10.855369567871094,-2.493812799453736,41.13893508911133
11.06062126159668,1.622766137123108,42.3796272277832
-15.619874954223633,-13.009249687194824,43.89048385620117
16.535024642944336,10.385454177856444,44.38885498046875
-14.298815727233888,-12.57097053527832,33.27651596069336
-5.264698028564453,-0.3651760220527649,29.52541160583496
15.70835304260254,13.95868968963623,35.3607063293457
1.2279155254364014,6.434650421142578,27.59114646911621
-13.630887031555176,-4.47227954864502,43.16411590576172
6.381842136383057,4.005768299102783,27.88052749633789
-4.457069396972656,-7.971266746520996,22.23520278930664
-14.047192573547363,-22.18508529663086,21.16097068786621
-11.25829792022705,-18.66868019104004,13.857339859008787
-1.3988244533538818,-7.218598365783691,27.518091201782227
-16.606571197509766,-11.224161148071287,43.42715072631836
-16.180328369140625,-16.30881118774414,33.02387237548828
-0.7819245457649231,-3.16747522354126,22.853519439697266
-15.040992736816406,-7.857579231262207,43.20336532592773
-11.95029354095459,-1.6294586658477783,41.87906646728516
-16.207063674926758,-17.56751823425293,34.38245391845703
16.291576385498047,15.08276081085205,36.42415618896485
8.784041404724121,5.207146644592285,30.5654354095459
-14.900547981262209,-10.032925605773926,37.55937576293945
-12.132909774780272,-1.359349489212036,41.4345703125
14.134615898132324,23.03918838500977,19.966251373291016
3.476621627807617,-5.652706146240234,33.68068313598633
-0.8767611384391785,7.13671350479126,30.869592666625977
-10.618205070495604,-5.390523433685303,33.51750183105469
-12.315381050109863,-0.616015613079071,42.344688415527344
1.07472825050354,3.6428515911102295,23.484926223754883
-16.86698341369629,-10.551478385925291,44.0932846069336
-4.642178535461426,4.850708484649658,34.243133544921875
-0.6406663656234741,-2.049506664276123,20.26968765258789
0.64200359582901,6.755812168121338,28.64515686035156
-14.205894470214844,-11.304891586303713,33.10887145996094
5.456798076629639,-4.659174919128418,35.056583404541016
16.220420837402344,19.927478790283203,31.80576705932617
9.74958038330078,5.932629585266113,31.78457260131836
-10.329099655151367,-6.438507080078125,32.28761672973633
-16.238737106323242,-16.836902618408203,35.8681526184082
-2.503220558166504,-6.973933219909668,26.25309181213379
-2.434715986251831,2.373956680297852,27.511510848999023
-2.934288740158081,-3.436885356903076,20.716699600219727
5.779727458953857,-0.1944702416658401,30.55512046813965
17.182987213134766,9.784226417541504,45.2200927734375
16.537946701049805,12.354090690612791,39.85606002807617
4.217304229736328,7.356311798095703,8.244585037231445
17.016321182250977,9.614228248596191,45.08912658691406
-8.042106628417969,-2.323264837265014,31.81089782714844
8.311280250549316,5.0456085205078125,29.991397857666016
13.065729141235352,7.1316986083984375,36.81359100341797
16.721981048583984,14.447871208190918,39.01309585571289
15.79106903076172,24.6141300201416,25.6167049407959
-8.766637802124023,-1.087787389755249,34.3027458190918
1.1033927202224731,-3.4099280834198,27.177753448486328
-12.375707626342772,-4.310286998748779,38.090110778808594
-3.3255677223205566,1.802530288696289,28.45122718811035
-12.643193244934082,0.324381023645401,42.77813720703125
12.487222671508787,4.841835021972656,38.07952499389648
-16.94599151611328,-15.997833251953123,38.63759613037109
4.676042079925537,7.78191614151001,22.083824157714844
17.4588623046875,19.715930938720703,37.15896987915039
-0.7994381189346313,7.15978479385376,30.943634033203125
16.482954025268555,13.329597473144531,39.31949234008789
-8.252863883972168,4.637082099914551,38.68450164794922
-4.8938493728637695,-2.183867216110229,25.607568740844727
3.556159496307373,-0.8193368911743164,28.05629539489746
17.161121368408203,10.058128356933594,45.47006988525391
-7.15265417098999,-1.836097359657288,31.089807510375977
14.334135055541992,9.546177864074709,37.37102508544922
-2.834965229034424,5.990697383880615,32.005210876464844
17.228595733642578,9.62744140625,45.51272201538086
-16.016525268554688,-22.121845245361328,31.28427696228028
7.117508888244629,-4.2534661293029785,36.54384613037109
-17.087900161743164,-10.50029182434082,44.80010223388672
16.606773376464844,22.71126747131348,33.045440673828125
2.8434579372406006,2.246057271957397,22.591732025146484
0.6165443658828735,-6.636013031005859,30.61220359802246
10.74203109741211,3.391101837158203,36.40203857421875
5.057368278503418,-1.255212426185608,31.17828750610352
-0.4702700674533844,-4.125351428985596,25.729251861572266
10.25361442565918,5.95177173614502,33.05613327026367
11.996485710144045,7.538846015930176,35.491607666015625
18.357830047607425,18.553340911865234,41.59053802490234
17.638484954833984,14.9034423828125,41.4909782409668
-14.780840873718262,-10.053973197937012,37.48185348510742
16.618328094482422,11.854320526123049,41.55902862548828
-16.785091400146484,-14.881688117980955,39.44677734375
2.338308811187744,5.557003021240234,24.40913963317871
6.269100666046143,-3.5361251831054688,34.08692169189453
7.375532627105713,3.0807101726531982,30.65192031860352
-18.52884292602539,-17.753952026367188,42.2139778137207
-14.645750045776367,-8.071672439575195,39.77446746826172
0.9332531690597534,1.7948490381240845,11.77988624572754
-12.271592140197754,-4.374414920806885,37.90294647216797
-0.1735243797302246,3.761020183563232,26.09789085388184
-0.1533323377370834,0.9721192121505736,21.27482032775879
-5.625479221343994,-8.88949203491211,22.2769718170166
16.069910049438477,6.425189971923828,45.1319580078125
-5.382355690002441,5.939054012298584,34.99180221557617
0.0639614686369896,6.679689884185791,29.23824691772461
-9.605926513671877,-13.99757957458496,21.44688034057617
