theta1,theta2,omega1,omega2
2.027915692960455,0.98998007993959,0.6350828515905438,0.2370809895191876
5.73779918002766,1.009078091204863,-0.764320137755321,0.5334991800613679
0.7560737525344289,0.1760023745056336,-0.0392055375627185,0.0735968850724984
0.8395327455151251,1.1889198344450391,0.4037942463630032,-0.6337383792859647
0.5221894238578848,0.0610714691197859,0.3904885743670277,0.4427451025596736
6.972812271625349e-09,2.2714216155641563e-08,-1.9729276524650067e-09,1.3064122811675426e-08
5.458433426066375,4.3108133035018446,0.2394457457320583,-1.6472120668388737
5.524268160600427,2.927714365083406,-0.2404101441106345,-0.5172661655562264
0.5921705317983528,2.5622176216340384,-0.070584468608069,2.1037168246457347
3.9473765394685225,3.689052150334476,0.1309438401960546,1.4637943764399668
0.5614655117649434,2.748685173008356,-0.0904461722045255,1.7324530657469983
2.922412702601473,0.1943466587388915,0.1442100632762626,-0.5886067072137533
0.2101349135007237,-0.4008741052197125,0.0425082773241324,0.515863041193636
4.067954617560027,0.6742913017984627,0.0031545631653645,-0.0677519514073258
1.883694391393904,-0.3410597982032345,-0.4768038416667444,1.178287540774114
0.7422280853761866,4.234415145571452,0.4914783535515699,2.758494896251009
4.379342876541863,4.789061424937204,-0.2090500089106182,-0.874447978658449
5.363212926625095,2.0828052146608727,0.5408274016230069,1.7335246345789457
5.482837934269289,4.966400815254834,0.4459859531062071,-0.9029178279101272
2.7547066929823867,5.742150003020713,0.2206822904864002,-0.0238814959219516
1.845034069344585,4.926738962190264,-0.316964509339006,2.3481986781067965
0.2177620223228538,1.5009663636710242,-0.7125059730065183,0.1502177185619934
5.923287824120746,3.489227028114405,-0.7022138221910701,-0.2494847571369558
0.932193810560498,-0.0490862295048534,0.4553083075048449,-0.8422953242358782
5.106748470496283,0.8775870384520488,0.7591722395274001,-1.4091259149223454
2.5340494495299724,-0.0738172888039435,-0.6899218494136871,-0.1114949865997582
3.8013626032805536,1.6676292748817592,-0.7971875754235146,1.6223216111437626
0.1489886763087458,0.4012585538482865,-0.5923783296798905,1.998817561711997
5.631777032648189,6.594988227128751,-0.7219703797197142,-1.1034837738821195
5.603507921739269,5.784246035837967,0.7368167334365862,-1.8834207698459955
0.2793414108180707,3.0844964228457954,0.6615533433110903,-0.8095996956717156
3.825643831861078,0.2140047370680921,0.7815388078296273,0.2621514223651413
5.989563467337191,6.823879679934828,-0.8090811874300097,-2.7880400462761816
0.7612771199951083,6.373716696114527,0.5130218808300175,-0.6243624692837283
2.913402051309789,1.490149058612091,0.7128263302829864,-1.0578920946149457
5.806094958560214,2.640040013780005,0.7837916426898088,-0.391245245785185
0.3366791291587185,0.5100730534282929,0.6233563740603414,-1.2433971792699006
4.1332429980485,0.2425176251713292,-0.5461676517928677,-0.3109259228026473
4.779881696964622,2.4868073592587923,-1.0790523908290752,-0.8095580129348066
