theta,omega
-1.8812654,0.025227994
1.7422165,0.7006742
-1.99834406375885,0.0697086825966835
-1.0166596174240112,0.0374583080410957
0.5299608111381531,1.0023776292800903
2.4599130153656006,0.9637333750724792
-1.3242721557617188,-0.1227144375443458
-2.54739761352539,-0.3877782225608825
1.4651126861572266,0.955693542957306
-2.167480945587158,-0.4968075752258301
1.4315299987792969,0.9632471799850464
0.9698034524917604,0.5315357446670532
-2.5834879875183105,-0.6421710252761841
-1.7052934169769287,-0.6221210360527039
1.1811481714248655,0.9636330604553224
-1.631793737411499,-0.6218804121017456
1.9098243713378904,1.0387964248657229
1.509534478187561,1.060180425643921
-2.267219066619873,-0.7953301072120667
1.7583125829696655,0.9729377031326294
-1.8363618850708008,-0.6561888456344604
1.912980437278748,0.9433404207229614
-2.179543972015381,-0.7883699536323547
-1.5962690114974976,-0.6378156542778015
-0.775851845741272,-0.0614111497998237
1.4544432163238523,0.9290566444396972
1.8590734004974363,0.9157117605209352
-2.2302374839782715,-0.747069239616394
2.063436985015869,1.0921274423599243
-2.181941032409668,-0.7383014559745789
-2.3930816650390625,-0.773473858833313
1.388731598854065,0.8125635385513306
-2.1239469051361084,-0.6796255707740784
1.065844178199768,0.7407025098800659
1.801910400390625,0.8731428384780884
-2.157318115234375,-0.6645336747169495
-0.4438023567199707,-0.1264635324478149
2.167680263519287,0.903882622718811
-0.8131426572799683,0.2148003578186035
-2.39809513092041,-0.6863259077072144
2.520233154296875,1.0464098453521729
2.628648042678833,1.065463662147522
2.4671084880828857,1.0745865106582642
0.5800327062606812,0.7454368472099304
-2.971889019012451,-0.8543440103530884
-1.946397066116333,-0.3089639544486999
-2.232397556304932,-0.6256287693977356
-2.679720640182495,-0.6712015271186829
1.058459997177124,0.6067549586296082
-2.692846775054932,-0.7847051620483398
0.3162283301353454,0.2855796217918396
-1.972563982009888,0.0785867869853973
-1.700221300125122,-0.3255535066127777
1.3221492767333984,0.3670757114887237
-2.6623778343200684,-0.5756421089172363
0.9526649713516236,0.0177200231701135
-0.6672762632369995,0.0114370230585336
-0.0104244705289602,0.4344460368156433
2.613645553588867,0.7953181862831116
1.3330622911453247,0.476415067911148
1.7340185642242432,0.3585830330848694
0.6754332780838013,0.3753687441349029
0.4212440848350525,0.095979169011116
-2.384277820587158,-0.662134051322937
-0.0454068183898925,0.4134155213832855
1.469825029373169,0.0276090502738952
2.348088502883911,0.7705680131912231
-2.523717403411865,-0.6659510731697083
-2.654970645904541,-0.6491548418998718
0.3190438151359558,-0.3592881560325622
-0.4690126478672027,0.5652086734771729
2.4482455253601074,0.2284252196550369
2.536272048950196,0.6394839882850647
2.50982403755188,-0.5935066342353821
0.2249092608690261,-0.585498034954071
2.3113999366760254,-0.2283688485622406
-0.0322788767516613,-0.5108208060264587
1.92464566230774,-0.6098939776420593
2.538482904434204,-0.5640907287597656
-2.8160696029663086,0.1543839424848556
-2.4817943572998047,0.3405940532684326
1.1276211738586426,0.7330871224403381
-2.4311084747314453,0.3160087466239929
-1.7700074911117554,-0.5411452054977417
-2.7637720108032227,0.6538859009742737
2.515817880630493,-0.6324046850204468
1.209963083267212,0.8191249966621399
-1.686663031578064,0.4566651284694671
-2.2986369132995605,0.5416209101676941
-2.645012378692627,0.4568343162536621
-0.8641382455825806,-0.6091758012771606
2.641213893890381,-0.311842143535614
0.943513035774231,0.9447838068008424
-2.706094741821289,0.721326470375061
2.412097454071045,-0.0788757726550102
-1.958376169204712,0.5862549543380737
-0.8908014297485352,-0.8362113833427429
-2.646656036376953,-0.5136727094650269
2.4017722606658936,-0.6290397644042969
-2.7068464756011963,0.6567218899726868
2.846925973892212,-0.5660755038261414
3.22562837600708,-0.1477344632148742
1.2167335748672483,0.9203193783760072
-3.1595346927642822,0.3473186790943146
-2.670233249664306,0.7639241814613342
2.808377265930176,-0.8214654922485352
3.3924365043640137,0.4635524749755859
2.9128201007843018,-0.572550356388092
2.925684690475464,-0.6736736297607422
2.8960530757904053,-0.7393780946731567
2.909950256347656,-0.7683910131454468
3.3312010765075684,0.6815558075904846
-2.8039040565490723,0.6006157994270325
-3.2030417919158936,-0.9662269353866576
1.3568332195281982,0.8590276837348938
1.796786546707153,-0.8441875576972961
3.3074748516082764,-0.3399613499641418
-3.3271636962890625,0.0837587639689445
-3.20489501953125,-0.957450032234192
2.659679412841797,0.6269882917404175
-2.6679699420928955,0.5700937509536743
-2.605912685394287,-0.771247386932373
2.915971040725708,-0.5618125200271606
2.915594577789306,-0.6581931710243225
-1.5384790897369385,-0.6977880597114563
-2.7871978282928467,-0.896072506904602
-2.109318971633911,0.8107600212097168
-2.833700895309448,0.7686721086502075
-1.3566253185272217,-0.8915207982063293
2.6295058727264404,0.496908962726593
1.4096053838729858,-0.5918814539909363
3.1458210945129395,-0.6073158383369446
2.9397435188293457,-0.5863112211227417
-2.9153754711151123,0.7793094515800476
-2.738185167312622,0.5952101349830627
-1.9978030920028689,0.8217717409133911
3.194719791412353,0.6763859391212463
2.957383871078491,-0.8661752939224243
2.105485439300537,0.3591445088386535
-2.9245126247406006,0.519145667552948
3.195357084274292,0.7779182195663452
-1.3984991312026978,-0.8312427401542664
-2.948037624359131,0.923777401447296
3.1245408058166504,0.870474636554718
2.9721274375915527,-0.5830084085464478
-2.8435072898864746,0.7049190402030945
3.313139677047729,0.5537734627723694
-2.9371533393859863,0.9128883481025696
-3.3036797046661377,-0.7037917375564575
3.1892943382263184,0.9444633722305298
2.9452641010284424,-0.8090478777885437
2.977199077606201,-0.7655250430107117
-3.348857879638672,-0.1093518510460853
1.6354598999023438,0.2194200009107589
3.204655885696411,0.8220068216323853
-1.310585856437683,-0.6543697118759155
-2.960082769393921,0.6686568260192871
-3.2517147064208984,0.2748366296291351
-3.1987929344177246,-0.963994801044464
-3.19460678100586,-0.9706035852432252
1.5204083919525146,0.0922978371381759
2.620307445526123,-0.5489789843559265
2.9467997550964355,-0.7950458526611328
3.181950569152832,0.9157800674438475
-2.904010772705078,0.7589109539985657
-2.9621500968933105,0.7755175828933716
2.972459554672241,-0.7622205018997192
-2.9899818897247314,0.7790106534957886
-3.204756498336792,-0.9587180018424988
3.172909736633301,0.2977043390274048
-1.5905921459197998,-0.7999547719955444
2.142487049102783,0.0222111102193593
-3.2118377685546875,-0.9714285731315612
3.1586501598358154,-0.3594173491001129
3.2105517387390137,0.9656761288642884
2.9854626655578613,-0.8731563687324524
-3.209702014923096,-0.974140465259552
