theta1,theta2,omega1,omega2
4.8655586,5.3306737,-0.016342163,-1.4455907
0.7272091,0.7030053,0.6906748,-1.1094444
2.802441120147705,3.011687755584717,0.3352965414524078,-1.2788797616958618
1.8576914072036743,1.8828537464141848,-0.0669470205903053,-0.2467378079891204
3.0268683433532715,3.2179930210113525,-0.085259348154068,-0.8845233917236328
3.2981109619140625,2.0058512687683105,0.1347267925739288,-0.970901608467102
4.434390068054199,4.424152374267578,0.0528148710727691,-0.6698616743087769
0.8433225154876709,5.093215465545654,-0.4677390456199646,0.6921074390411377
5.973137855529785,0.6011295318603516,0.5675477385520935,-3.0747342109680176
6.701168060302734,7.593256950378418,0.1945074796676635,-1.727481484413147
6.549606323242188,1.6838589906692505,-0.7452776432037354,1.92226243019104
0.0743610858917236,0.9131945371627808,-0.437960684299469,0.5025179982185364
6.320326805114746,0.8386605978012085,-0.244341641664505,0.3994114100933075
0.569908857345581,5.834535598754883,0.0774654746055603,-0.5568589568138123
6.992552757263184,6.96475887298584,-0.014498796314001,0.126430869102478
3.780476093292236,-0.780498743057251,-1.208878755569458,2.915047645568848
0.7202785015106201,6.429346084594727,0.7029378414154053,-1.6570698022842407
6.850757598876953,5.740224838256836,-0.8875495195388794,1.6812410354614258
0.0159909725189209,1.0312559604644775,0.9063390493392944,-2.467727899551392
3.895256996154785,8.421709060668945,0.5879272222518921,-6.306089878082275
6.266088962554932,-0.4451749324798584,-1.0281888246536257,2.351735830307007
0.1984212398529052,2.3414077758789062,-0.8563724756240845,1.6975922584533691
6.297307014465332,0.968193769454956,1.0020993947982788,-2.261249542236328
0.5729489326477051,5.64009952545166,-0.8706249594688416,1.7827763557434082
3.6775827407836914,5.302225589752197,-0.602929413318634,2.4801414012908936
0.0150127410888671,0.6425278782844543,1.0063823461532593,-2.0154056549072266
6.658560276031494,4.053742408752441,0.8037914037704468,0.0229667723178863
0.7089676856994629,7.549738883972168,0.8642334938049316,-0.658572793006897
3.1659281253814697,-0.4771771430969238,-0.843167781829834,1.6067883968353271
6.990966320037842,7.664270401000977,0.8527590036392212,-2.046195268630981
0.4501044750213623,4.48784065246582,0.6598472595214844,-1.8653390407562256
6.857479572296143,5.220733642578125,-0.8875476121902466,1.1479425430297852
3.137387752532959,0.1858755350112915,1.2349178791046145,-0.9955554008483888
-0.009218692779541,-0.3267173767089844,-1.0237480401992798,1.179130792617798
6.265567779541016,-0.2187724113464355,-0.8320479989051819,1.596515417098999
2.786121368408203,4.103577613830566,-1.022134780883789,0.5144039392471313
6.509047508239746,2.4317963123321533,-0.7975723147392273,1.1884740591049194
2.1586952209472656,4.655158519744873,1.0203397274017334,-2.169790744781494
4.687600135803223,1.508062481880188,1.1460281610488892,-0.1539859771728515
3.832456588745117,8.143219947814941,0.9642890095710754,-2.925088167190552
6.298756122589111,0.6076512336730957,0.8163749575614929,-1.239256501197815
-0.0064477920532226,-0.3549811840057373,-0.8273909091949463,1.2459614276885986
0.5633673667907715,5.394021034240723,-0.791373610496521,1.9067752361297607
7.00095272064209,7.660049915313721,0.7661316990852356,-2.5307867527008057
6.868071556091309,5.401867389678955,-0.7802508473396301,1.5118200778961182
0.2962572574615478,2.31563138961792,-0.9291203022003174,1.2080904245376587
2.441000699996948,6.482831954956055,-0.2624448537826538,0.6554338932037354
3.1265907287597656,0.0549147129058837,1.136425495147705,0.4032143652439117
0.2810711860656738,2.619016647338867,0.9682841300964355,-0.434504896402359
6.629824638366699,3.926803112030029,0.9824015498161316,-1.293068528175354
6.491875648498535,1.5759384632110596,0.0243911147117614,-0.7841525077819824
0.7209134101867676,7.538021087646484,0.649441123008728,-2.107552051544189
4.444188117980957,5.757850646972656,-1.1215722560882568,1.9957870244979856
6.26651668548584,0.0353777408599853,-1.0501322746276855,0.1474826335906982
2.017050266265869,1.050676703453064,-0.9228174686431884,1.161445379257202
0.3330504894256592,4.356595039367676,0.0216241180896759,-0.0081263780593872
1.7873191833496094,-0.8608822822570801,-1.0457196235656738,0.5038747787475586
0.0224683284759521,0.0459010601043701,0.8487253189086914,-1.2446104288101196
6.833420753479004,5.407070159912109,-0.680869460105896,1.7964261770248413
6.687579154968262,3.3968734741210938,-0.9522383213043212,1.7067893743515017
1.7820496559143066,4.965595245361328,-0.8619189262390137,3.809100151062012
5.095350742340088,0.083644151687622,0.9992550611495972,-0.4777311980724334
4.083941459655762,3.3125715255737305,0.9642899632453918,-1.5452040433883667
4.621554374694824,2.3368453979492188,-1.0616241693496704,-1.652246117591858
-0.0626842975616455,-0.7265944480895996,0.1087574362754821,1.844493389129639
5.131669998168945,1.129145860671997,0.1234950944781303,1.868755578994751
