theta1,theta2,omega1,omega2
3.1835885,0.37350917,0.94968665,-1.1624706
4.41357,0.01710785,-0.814739,-0.6078642
4.014039993286133,0.0865983515977859,-0.3585171103477478,-0.7159894704818726
1.736666202545166,0.1722424626350402,0.6955997943878174,-0.788536012172699
1.8286741971969604,3.118673324584961,0.9479244947433472,-1.9940592050552368
1.968392372131348,3.722134590148926,-0.7044777870178223,-0.7981016039848328
2.697263717651367,5.308109283447266,-0.2844293713569641,-1.3883013725280762
1.7307043075561523,5.524280548095703,0.2921864688396454,-0.6030376553535461
1.5434482097625732,4.837843418121338,0.7479884028434753,0.3749866485595703
0.6142781972885132,4.708555698394775,0.5872147679328918,0.6359687447547913
0.8278266191482544,5.83080530166626,0.5926699042320251,0.6005589365959167
2.3670899868011475,2.226947784423828,-0.273378312587738,1.8967185020446773
1.001513957977295,4.871171474456787,0.713513970375061,0.7357642650604248
4.100524425506592,2.3416359424591064,-1.0187065601348877,-0.8555371761322021
3.873491048812866,3.913294315338135,0.4235341250896454,0.2726042568683624
4.65704870223999,3.5612611770629883,0.4537250399589538,-2.6417713165283203
3.829920768737793,5.505050659179688,0.5140026807785034,-0.4757469296455383
4.576259613037109,6.148879051208496,-0.3181069791316986,-2.884564161300659
4.943609237670898,7.857496738433838,-0.5439709424972534,-2.710541009902954
5.556552410125732,6.752685070037842,-0.5683316588401794,-2.1792104244232178
6.456741809844971,5.780867099761963,-0.2085323929786682,1.3105806112289429
6.449423789978027,7.121891021728516,-0.52536541223526,-1.209194302558899
6.12082576751709,7.414674282073975,-0.5290611982345581,-1.2997632026672363
6.663685321807861,6.5191850662231445,-0.5022955536842346,-0.0931012853980064
6.397409915924072,6.763406753540039,-0.6500946283340454,-0.7326395511627197
6.283358573913574,7.208238124847412,-0.3242584764957428,-1.724803447723389
5.777157306671143,6.579953193664551,-0.561641275882721,-1.4948031902313232
5.907961845397949,6.12186336517334,-0.7810632586479187,-0.2816977500915527
5.797863483428955,5.763205051422119,-0.9911409616470336,0.3649637401103973
6.518096923828125,6.061872005462647,-0.0060705691576004,-0.8042926788330078
6.3662848472595215,6.12740421295166,-0.5014809966087341,0.3436427712440491
5.644637107849121,6.540503978729248,-0.9825116395950316,-1.2683783769607544
2.1444742679595947,4.79364824295044,-0.518339991569519,0.286190927028656
6.254761219024658,6.692093849182129,-0.2875243723392486,-0.6280440092086792
0.7791341543197632,3.628156900405884,0.4172970652580261,0.8925007581710815
6.2669878005981445,6.207748889923096,-0.5105915069580078,-0.2811252474784851
6.297862529754639,6.573256015777588,-0.3345065414905548,-1.19935941696167
5.793362617492676,1.4744733572006226,-0.7981688380241394,2.067650556564331
6.733916759490967,6.188207626342773,0.1433241814374923,-1.106062412261963
0.1366957426071167,3.163359880447388,0.8504118919372559,-2.019541025161743
6.362523078918457,6.485472202301025,-0.3219195008277893,-0.988353431224823
0.7287160158157349,6.4174981117248535,0.4321723878383636,-0.1526525169610977
2.6714086532592773,5.940677165985107,-1.0485177040100098,-0.0769903287291526
5.628498077392578,6.787603378295898,-0.9623369574546814,-1.4694757461547852
