theta1,theta2,omega1,omega2
3.8040028,3.1576831,0.7024704,-0.9485294
2.3746738,2.1592402,1.0766306,0.77450204
3.019606113433838,2.6195521354675293,0.884490966796875,-0.0304354391992092
4.136021614074707,4.014035701751709,0.6259632706642151,-1.1147626638412476
4.746284484863281,4.6751227378845215,0.8240097165107727,-1.8621814250946045
3.650672435760498,3.843396425247192,0.9895395040512084,-0.3437900245189667
5.454083442687988,5.794660568237305,0.5673037767410278,-3.002092838287353
5.97354793548584,3.6366660594940186,-0.2276712954044342,-1.3027156591415403
0.2161908149719238,-1.819000482559204,2.098091125488281,2.6387722492218018
2.521453380584717,0.0131756542250514,-0.3170394897460937,-0.1711124330759048
4.90020751953125,3.81658673286438,-0.3440307080745697,-0.965511679649353
3.694833278656006,0.160232275724411,-0.9632891416549684,0.8223042488098145
6.588736534118652,4.741692543029785,0.5946466326713562,-1.33275306224823
3.743061065673828,-0.8935821652412415,-1.1470441818237305,2.306732416152954
3.860984086990357,5.09468936920166,0.3320418894290924,-1.272296667098999
1.3647650480270386,2.375131607055664,0.9446325302124025,2.841639995574951
1.9018125534057613,4.031537055969238,-0.061662208288908,0.3441763520240783
0.9961518049240112,4.247411727905273,0.6238544583320618,2.289144277572632
1.4797074794769287,6.1074538230896,-0.1948095858097076,0.0665203481912612
0.3450987935066223,3.02953577041626,0.8358888626098633,-2.3033154010772705
0.5051494240760803,5.175655841827393,1.0350905656814575,-0.2699154913425445
0.051281951367855,1.5132936239242554,-0.217111587524414,1.417263746261597
5.482370853424072,3.9076621532440186,0.7393205761909485,-1.5340286493301392
-0.0811026841402053,-0.6969494819641113,-1.1661036014556885,1.63711678981781
6.752449035644531,5.226925849914551,-0.6023856401443481,0.3854062557220459
4.906251907348633,6.883045196533203,1.0576821565628052,-1.2838428020477295
1.98366379737854,-0.0396733507513999,0.6267464756965637,-1.2061288356781006
1.776980996131897,4.997434139251709,-0.4084364771842956,2.5194249153137207
3.844159364700317,-0.2928013205528259,1.125769853591919,-0.3602299690246582
3.1542696952819824,3.111356496810913,0.2866608202457428,0.5305898785591125
2.1908504962921143,5.670583248138428,1.3435347080230713,2.2408833503723145
4.4390130043029785,4.374161720275879,-0.1968493163585662,-0.7009464502334595
3.0212910175323486,6.112860202789307,-0.1185484901070594,0.5230914950370789
0.09523656219244,0.341615617275238,-0.7029425501823425,0.369596004486084
-0.145816370844841,-0.6875193119049072,0.5632370114326477,-1.663018822669983
6.244700908660889,0.0991169214248657,0.2943596839904785,-1.780350923538208
7.1079583168029785,6.664826393127441,0.0224783960729837,-0.5356731414794922
1.51328444480896,3.359713315963745,0.295453816652298,0.5633631944656372
0.6974371671676636,6.266149520874023,0.2286663055419922,-1.736688256263733
0.1652993261814117,0.0112044811248779,0.2506913542747497,1.2401440143585205
0.4448626637458801,4.72561502456665,-0.5777816772460938,3.9577841758728014
0.3205944895744324,3.502089262008667,0.9049068689346312,-3.51598858833313
3.165479183197021,5.838037490844727,-0.5912527441978455,0.0101458076387643
4.527841567993164,5.525712013244629,-0.9011767506599426,-0.2748411297798157
6.25460147857666,6.66344165802002,0.160590574145317,-2.9248688220977783
5.3512139320373535,5.313510417938232,-0.6570219993591309,1.499937653541565
4.544771194458008,5.815102577209473,-0.5082686543464661,-0.4682441651821136
5.975976467132568,8.339948654174805,0.7623833417892456,-3.1976826190948486
5.27650785446167,8.606582641601562,0.469249814748764,-2.942082643508911
5.143117427825928,3.3570122718811035,-0.9053516387939452,2.2126002311706543
6.904031276702881,1.578911304473877,0.0639982521533966,2.1739659309387207
4.251712322235107,4.084541320800781,1.031233787536621,-0.1140527129173278
4.803729057312012,5.986754894256592,-0.954223930835724,-2.3367714881896973
6.4031081199646,4.4552507400512695,0.7927064299583435,-2.015408992767334
1.913121461868286,5.423785209655762,-0.7367882132530212,2.130584955215454
0.2515037059783935,2.42530369758606,1.054115653038025,-1.1667672395706177
4.327778339385986,5.718433856964111,0.7840456962585449,-1.5703513622283936
6.465537071228027,-0.1178186163306236,0.1650940626859665,0.117223635315895
6.567995548248291,6.775160789489746,-1.036683201789856,1.2638285160064695
1.4515291452407837,-1.2432591915130615,-0.225595161318779,-0.188146024942398
3.840073347091675,1.471540927886963,-0.1234583035111427,0.8569437861442566
6.23452091217041,7.0722856521606445,0.865595817565918,-3.2897744178771973
6.391715049743652,-0.7611121535301208,-0.9306309819221495,1.4073383808135986
1.6523501873016355,-0.281966358423233,-0.0550524592399597,1.0967832803726196
6.672361850738525,3.0799002647399902,-0.9685405492782592,3.396600246429444
4.650774002075195,0.9008063077926636,-0.289739191532135,-1.9018945693969729
3.743554592132568,4.772477149963379,0.107536531984806,-0.0330338478088378
7.011094570159912,8.065645217895508,0.6857388019561768,-5.930898666381836
1.746991515159607,-0.0430101342499256,0.8831244707107544,-1.0160620212554932
1.532684087753296,5.581297874450684,0.9138820767402648,-1.783647537231445
1.5229123830795288,2.1574723720550537,-0.5140503644943237,1.3371355533599854
1.2823126316070557,-1.247199773788452,0.3687510192394256,-0.8208533525466919
5.736856937408447,6.813863277435303,-0.4817608892917633,0.2039732933044433
3.773995161056519,6.1331987380981445,-1.1409224271774292,-2.480525493621826
1.1058368682861328,-0.8758853673934937,0.744580864906311,-2.103307247161865
5.934908866882324,8.269224166870117,-1.2564518451690674,-2.672254800796509
3.9044947624206543,7.128724098205566,0.0151826590299606,-0.749151349067688
1.292407751083374,5.074778079986572,1.077370524406433,0.3881765305995941
0.7262607216835022,8.549827575683594,0.6987283825874329,-4.595905780792236
1.8086344003677368,2.3659756183624268,-0.8167646527290344,1.431239366531372
4.930102825164795,6.921777248382568,-0.7152891159057617,-2.611344814300537
6.122610569000244,4.839632034301758,-1.098464012145996,-0.5439496636390686
5.108152866363525,7.731432914733887,-0.3835634887218475,-6.432225704193115
6.754000663757324,4.387396812438965,-0.2420323640108108,3.439659833908081
6.935183048248291,5.6568450927734375,0.6039477586746216,-0.1495050936937332
5.839073181152344,7.714148044586182,-0.6364558935165405,-2.897993803024292
1.7994263172149658,0.2811681926250458,-0.7995305061340332,1.7915143966674805
3.3840878009796143,4.970959663391113,-1.1492140293121338,-2.483772039413452
1.8012926578521729,-0.8005194664001465,1.1143393516540527,1.2120062112808228
6.628561496734619,3.238625288009644,0.4083506166934967,0.9660269021987916
0.3891826272010803,-0.4083357453346252,-0.988718032836914,0.762810468673706
