x,y,z
-6.965589779362965,-12.901432369668404,11.373635894226668
-4.095919082650092,-5.266628609667497,19.2329585505285
-2.8140138267493683e-08,-3.6183253871047455e-08,1.3213590871687161e-07
-2.256370699285271e-08,-1.7347720066434168e-08,7.048051295636122e-08
-1.6573233369895156e-08,-2.8877483095192725e-08,3.6898017849963006e-08
7.399982975103212e-12,1.2572538601179703e-11,1.6901191492865594e-11
4.3363177041814384e-10,3.3184676310807603e-10,1.1498409122101054e-09
1.4231652455588831e-08,-3.8393687266291946e-11,6.523061597813876e-08
-3.8665683213020295e-08,-5.1180343639467774e-08,9.243466680175158e-08
-5.3463937583767535e-08,-4.110506406240638e-08,1.669983413142603e-07
9.49631507988471e-08,7.326069380152816e-08,2.515777719107044e-07
7.564429494108225e-08,5.5764911882249895e-08,2.057273040236167e-07
-3.9652789610716874e-09,-1.7923148640234904e-08,1.518229541497089e-07
-2.29954306768518e-07,4.6376138461324274e-08,1.0924555470741862e-06
4.457811713668879e-07,-6.8308067945619845e-09,2.2139331954910186e-06
5.668356077689738e-07,9.323853413812316e-07,2.0786335156408605e-06
1.6155384554897306e-06,3.273500181150892e-06,1.5533958678632307e-05
-13.785086782473703,-10.48189109720361,34.83431280564189
-12.684573762700133,-17.18969862227145,23.759593860164443
8.431248403628455,-2.9446896545486894,35.01724037966651
-2.859590896377866,-4.39889995462614,24.36289971703524
15.655892461466395,11.840315354009794,39.62467943514957
-1.5544909061963712,3.9622398749601775,26.050954882219244
4.5241767154381,-5.784943516208093,32.69701684710991
11.853185947899828,19.30816503760425,16.528626093033655
-0.6299466504617854,-5.570602442445628,26.834065252890376
-9.720538749044191,-16.347075216685543,14.349244435296251
-5.175747929526812,5.166026583263882,32.83315076309944
12.86722040193045,16.61004766727966,28.47537593027789
8.947376070720573,6.830210946090766,29.61628877765609
-3.76802183154727,-1.6526876257187793,25.692080517036807
1.204828239438237,6.370867568242431,27.552440807761165
-9.761450633065476,-0.7964312355845964,37.397894409033725
-14.560364593253148,-8.26830520963542,40.845692121426346
15.103515079691253,3.800145027669792,44.505824787521256
-17.916815996242686,-17.52544245870752,40.544511472384286
11.681155021622866,2.665951276058961,39.22589675934948
-9.13117951102069,-13.523914030341803,20.884601763203896
0.159466050523183,-0.6324917647337713,20.079737023571585
-1.0071923313283788,-1.6200775192754548,12.74098552714387
-10.565262723352973,2.363540305503286,39.861110385052456
4.064716139112326,-1.826372073142044,30.22126784290516
-3.936476768646584,-7.831639679475092,5.338799954589586
-5.789172461086232,-7.805094659580488,23.19759489888259
14.038056890517094,21.77376850435283,24.800227680966977
-11.381334990740124,-12.783596159107075,28.96231445361039
2.189080345350916,4.2777340050092505,7.261593348649125
5.8351581930944985,5.324124564629384,24.717088790024565
-14.394698052627174,-3.754809558667125,43.06636242144887
10.64022137211346,11.67411881436706,28.630621426237376
-7.073759369460242,-2.838799349608215,30.240621959896675
4.00251899692814,6.495052000773966,24.38092252282329
-0.4962295742856266,1.0322753522824597,21.614099683636788
16.77023653058387,16.38589457198931,39.106122233578105
-12.80709973735674,-20.49556471645084,22.41252877308692
-1.714208323796277,3.730075070603986,28.62423127183257
5.532228691872423,8.01073617035303,18.440502392809822
-2.730921476520765,6.172597927155474,31.82275677018448
17.345599896452317,23.70722315603396,32.609178154064764
-7.352492646573696,-7.397721675165684,25.704740423304628
0.520144401334445,-7.003846071183133,29.94812137015584
-6.670391058015992,1.9608639291135272,34.1958176713709
7.130395783495716,-4.6403897497344415,36.95025777681137
-12.250294848314994,-4.665858010543468,38.69843450077388
10.026900941373796,-1.341678139200261,39.08524424776978
9.24788127336643,17.060497304694575,13.448014167598965
-15.871176738749108,-14.121332932657085,38.76313794073556
4.758638500199121,-4.222474712597462,33.25217935535263
1.035481781749624,1.9445499065119112,16.83614278900972
13.831837880103192,4.623951869540719,41.8650302750108
6.343573715932823,2.89882938238942,28.8180333591892
-0.2754374509637785,-2.779543238950037,23.432860506735945
-5.909935857473253,-9.850192321791504,14.842541521263216
11.870671906471078,8.540700762388777,34.681841864903255
1.2782941331547717,-4.384479689398253,28.656117142701056
-14.650743302828442,-24.085543395566567,23.169175164245377
-0.9773186375271266,2.318616156566975,25.28635152817363
-1.55850811901103,-5.520699244488036,26.016531137988828
10.034089233245265,-3.7733192960662585,40.34648951507892
9.209841242809375,13.030132978684067,22.227034484864426
15.7989669458008,20.135696539826945,32.54121275887924
9.4380786194284,3.4725159956338296,34.259511171616474
-2.8466558730007847,-4.555267190648429,16.963303594058956
-8.247623412667814,-10.665988485304505,23.0842901251873
3.086689216151134,-6.6674176145853945,32.594847994262764
15.958433663339338,8.570228367098178,43.41111317199323
-9.940277469449232,1.901323986386524,39.29255794069047
-2.592441299088684,-4.830093687548189,22.129512133650618
-16.13208899175932,-6.771248722205776,44.88681473011066
13.791874978333029,14.3757761707196,33.458099987897995
-17.17383533052871,-21.1735849106842,35.3940771021979
-3.999009283432145,-3.593483087223916,22.58355655189478
-12.53772624612576,-10.70064877180144,34.146215614995704
4.161503468316631,4.689985898897223,20.89546854197718
-2.468011959473678,-4.545670425051664,9.712100223650182
-4.537877614167929,-0.1789037068933296,28.437015660775096
10.660500973136692,20.19745350840933,12.664083415358126
10.393863492758488,16.2273476204101,20.5033962368785
-6.729179505625165,-4.580792528829564,27.80562738581498
14.00836341775504,1.223418020532515,44.21880280458598
2.992967134800743,1.7350107803346653,23.12791777601161
-10.19571075458763,-5.102214202394685,34.31335403729637
-12.47047807091203,-17.524324498394282,25.7674305017876
2.194737259936556,4.093685118702222,20.91254112286156
-7.948899360521331,5.303260305574842,37.80179919878484
18.36030842105689,18.53997261401211,40.92412509486794
-4.016604337304907,6.189549303153833,33.483572373397195
-0.4944778077795009,-1.0174815454886357,4.943823291111524
2.9978833419614936,5.028524044468629,14.15796205204009
-0.0823384911949673,6.579751717531691,29.355031797562766
11.940452344030556,0.2387564606660248,41.18352075616309
-12.484566818253208,0.9904376049312802,42.52150621079532
17.2592069950988,12.963810815993249,42.96936920347312
-17.727969352816586,-14.247032798355011,43.086539337179126
6.392593824525154,0.5219314060657112,31.3789108459803
7.200105511894209,9.560093118621433,22.643124852535955
-5.824374662383519,-8.788708279620018,17.770688824274135
-11.198919630554077,-1.124966752398798,39.19628589647931
-4.27197247243657,-6.991072104386802,24.745366416479825
-13.81170265276923,-14.969801529955896,32.88660711176405
-9.350172013049445,-15.495131667083122,17.548097398365996
2.896194643230647,-4.336946654224683,30.622917332602217
-10.71275864304669,-19.36171950177548,15.411483238641043
2.705145398252723,4.8498791436245625,10.937385116448972
4.617572700460784,2.04857281567498,26.41780429558464
8.586648258268786,-0.6898187452395952,36.038302020019984
-15.879387887839858,-9.988793668865211,42.14062860455826
-8.0718440016524,-1.6287119432123165,33.32049804078789
1.4008598226579425,3.9634373909472416,23.283421750285022
-7.918218444014101,1.8598822239964847,35.81618412883104
-14.18809515319345,-5.8094959448502825,41.62815940831761
