theta1,theta2,omega1,omega2
1.898149,-0.41251075,-0.6264642,-0.43576413
3.458416,3.285201,-0.047368407,-0.43521762
2.678226947784424,1.436373949050903,-0.3369003534317016,-0.4448645114898681
1.899817943572998,1.116731882095337,-0.5180713534355164,-0.1076973229646682
1.4741966724395752,2.939739942550659,-0.5835755467414856,1.2205288410186768
4.786641597747803,2.502659320831299,-0.6034602522850037,2.017340660095215
1.1562540531158447,4.184220314025879,-0.3285357356071472,1.6844685077667236
5.794095993041992,4.485898971557617,-0.1886471956968307,0.6945977210998535
5.150545597076416,1.2366156578063965,-0.0830912366509437,-0.0478009358048439
0.9773726463317872,0.6616406440734863,-0.1914835125207901,-0.0446580648422241
3.777154445648194,6.449153900146484,-0.0670825466513633,-0.0382428467273712
3.7985332012176514,6.405799865722656,0.0532433874905109,0.3479472994804382
6.523324966430664,1.6195526123046875,-0.0548935756087303,-0.0156515166163444
0.2882680892944336,3.135676622390747,-0.1138820946216583,0.1806683242321014
3.885689020156861,0.1984229087829589,-0.0475534684956073,-0.0288002882152795
6.709208488464356,4.072857856750488,0.0141030205413699,-0.1252872943878173
0.2045285701751709,2.1109981536865234,0.063309259712696,-0.3132381737232208
3.774956703186035,-0.7547430992126465,0.010916176252067,-0.1281490623950958
0.8394684791564941,5.898868560791016,-0.034640610218048,-0.0225086286664009
6.65220832824707,5.902135848999023,-0.077667661011219,0.1495042294263839
0.7998213768005371,6.477563858032227,-0.1209049746394157,0.3043292164802551
6.702239036560059,6.395090579986572,-0.0711552202701568,0.1090916469693183
0.3270773887634277,0.4060621261596679,-0.0209868140518665,-0.0683929324150085
6.059688568115234,0.3825745582580566,0.0177725013345479,-0.1537130028009414
0.1964240074157714,-0.0415656566619873,-0.5311233997344971,-0.2318890392780304
3.4294800758361816,3.132188081741333,1.013514757156372,-0.1717864125967025
6.141563892364502,0.4171745777130127,-0.7218776941299438,-0.0850206911563873
0.2073314189910888,2.395692825317383,-0.9907962679862976,0.0094988122582435
3.623201131820679,4.452831745147705,-0.7571040391921997,-0.0148194208741188
6.73881196975708,3.2758336067199707,-1.0250836610794067,-0.0985966250300407
3.020764112472534,7.040679931640625,0.7426525950431824,-0.0513344891369342
6.819928169250488,4.9205732345581055,0.9776370525360109,-0.1504140347242355
0.3151512145996094,4.925511837005615,0.993595540523529,-0.0257804077118635
2.423527717590332,0.2454204559326172,1.0389796495437622,-0.0546483770012855
4.717096328735352,2.294907808303833,-1.0658271312713623,-0.0445235334336757
5.232288360595703,7.484827041625977,0.7507421970367432,-1.1161291599273682
2.665996789932251,2.457676649093628,-0.873595654964447,0.2284728735685348
2.200927734375,4.395759582519531,-1.063777208328247,-0.1801681816577911
1.9586093425750728,1.3186795711517334,0.8793463706970215,-1.384885549545288
5.5608439445495605,4.20753288269043,-0.8351795077323914,1.457879662513733
5.329781532287598,2.310873985290528,1.0699437856674194,-0.0056704655289649
3.832755088806152,0.92067551612854,-1.1196829080581665,-0.685005784034729
0.1898634433746338,1.93762731552124,1.0106931924819946,-0.5527364611625671
4.945679664611816,5.86920166015625,1.0712183713912964,0.0052904263138771
5.0603203773498535,6.216652870178223,-0.7959519624710083,1.5157548189163208
4.919317245483398,5.233210563659668,-1.105629801750183,-0.9894422888755798
2.2560691833496094,4.00432014465332,1.0807263851165771,1.355271816253662
2.429202079772949,5.488154411315918,-0.8574000000953674,2.363978385925293
4.718103408813477,3.307617425918579,0.8856337070465088,-1.8716012239456177
0.4946427345275879,6.018046379089356,0.7799323797225952,-3.351491689682007
4.461879730224609,0.3742523193359375,1.0750133991241455,0.359224259853363
6.513708114624023,1.2613365650177002,-0.2810322046279907,-1.1496875286102295
2.015230894088745,1.4898862838745115,-1.098681092262268,-0.800216555595398
2.4641001224517822,6.537728309631348,0.8724110126495361,-0.8994638323783875
1.8140840530395508,-0.9452106952667236,0.8720017671585083,-1.728184700012207
4.646871566772461,3.033698558807373,-0.9301577806472778,1.295102834701538
0.4359786510467529,3.781592845916748,-0.8315921425819397,4.226956367492676
6.883874893188477,6.206189632415772,0.1504394114017486,-1.6105695962905884
0.1188297271728515,0.8237605094909668,-1.0342986583709717,-0.0331746339797973
5.535013198852539,5.413995742797852,0.7932419776916504,-3.999704360961914
1.8312175273895264,-0.3745951652526855,-0.8760755062103271,1.0400307178497314
5.117965698242188,0.1235308647155761,-0.184112936258316,0.451281875371933
1.464039325714111,2.0282866954803467,0.0641546249389648,0.6604351997375488
