theta1,theta2,omega1,omega2
5.682856355035964,0.5659576501363259,0.9599331784347878,-0.8092523440708723
4.638523841485206,2.974337932556674,-0.853235901208093,-0.7864929115638991
0.7476016382602262,0.5647129536297638,-0.1931099095092152,-0.1310389230769216
1.8011774674883163,2.5264662409453744,-0.0214272213642312,-1.0565931620782094
1.8226728985103424,2.0252295541323977,-0.0062988333413656,-0.8582900687049918
3.284644045882409,6.338315063840783,0.0922074892340674,-2.7108984502865767
0.7698374234697606,3.55400689573162,0.1657930527885587,-2.257536919279647
5.665439267289608,4.651119797288102,0.1476317463309218,-2.3682865088091662
2.0865401242443165,0.7793273921223364,-0.3364473642685526,0.6658959433845937
0.9509714231873414,5.6085380109834,-0.3297633630911391,-2.542869642786142
3.942276183582177,5.173302883465424,-0.0612392635322699,-2.4222007266719348
5.021557822473495,4.246693174433067,0.1588387971753734,-2.0370526921075425
0.5502925095182623,3.5603839141379527,0.1304317863928183,0.1389268672378985
4.726173099787469,4.709159014505612,-0.2045201104933791,-2.4592585284883266
3.6374561778493306,0.4962107266682548,0.0053269407788669,0.2601460657835257
2.486345587019116,0.7805964583063112,0.4104987784528432,-1.0615031568662794
3.343031566920457,6.167135903391816,0.5184265708080709,-2.368467097445521
1.7325287925502275,3.2882035366663462,-0.4016236400964242,-0.677638000958565
0.4132814706868977,0.1530470397844877,-0.3458149850011575,0.951212241084072
1.1491291363607563,0.877033651956911,0.1648448436604913,0.0891567845682968
4.4406815550290135,0.4580754901597368,-0.2537156432938965,0.2125949616439261
2.1641489256926025,5.115258849668453,-0.2597145082846802,0.7415223207253081
5.355289320352979,1.8408118429171545,0.4237174133806087,-0.1473721114464266
2.0762215052026805,6.366214500105761,0.2029038121934767,-0.8480169811288562
1.033705493123681,-0.0683887052955792,-0.3236588084379911,-0.2600936165263942
5.427017631158121,5.787640881224283,-0.3543539842817053,0.7290323920890566
5.526969063300028,6.171326726015227,0.3600038032510145,-0.8142697322110956
4.044425818185645,3.558441047114428,0.6248540804717256,-2.10416331430152
5.731342788067594,2.343206558558515,-0.6257073989545574,-0.0013226810440916
0.5443620029046911,4.218393094393447,0.6206977678689147,-1.331880926972152
3.5824498789553707,0.1005991674690898,0.7263071891332585,-0.0493974816437024
0.6866133390478388,5.246165021416439,-0.3743780969017631,0.248211918554295
0.4170243612846543,1.085179741058085,-0.6743845926509178,-0.23695182843391
5.211120097550652,4.993345579219457,-0.9055261025344344,-1.184180907540044
3.1053565271959536,2.2024510135612747,-0.6643366547697156,0.9483513589805852
3.564473830185043,0.0310212956069529,-0.6830561708081545,-0.8544614342435893
0.212189227767716,-0.1089036485338464,0.55497516195753,0.4557166746829272
1.8867293852593865,1.3369191414806858,0.7184272497274176,-1.2860585091560732
6.035156811912457,5.883705504959572,0.8831766705517556,-0.5823501102508661
5.757908992681822,1.4837064051584192,0.5567247968109336,-1.3364062849311602
0.5613281587421921,3.987927582892413,-0.7406617075997375,0.6200000153407385
0.7574166336746568,5.391911583149364,0.5480551169682779,-0.6250799907140459
2.2526963887079066,4.509309121148303,0.8560877838148407,-0.8107646162060017
4.812459735848703,2.18009735850638,1.0471376499694078,0.2238961430354608
4.525085052120262,0.2834664063829042,-0.6830605443041685,1.4017450719304971
6.347932884185888,1.2259773614412648,-0.6726051313915893,2.1130203887120373
4.316241787621902,4.938215843990269,-0.8425957849834618,0.5863415970652036
0.2754441266234846,1.8064075364340608,0.8246708115918617,-1.155386704158282
3.5616822511175745,6.198979626747918,-0.7344875805148809,1.0322457069200044
0.4829764998128973,3.537706071637565,-0.6445575701457418,2.958668716818687
