theta,omega
0.2260529951357872,0.0278724432656956
0.441645605842742,0.2687654867427902
-0.0231439037419489,-0.0349607891579749
0.0859051995330487,0.0637629196593065
-1.5537343081779036,0.3207338942544874
2.068879283149393,-0.034697035448489
-1.8999706839239288,0.8259038998220747
1.6405194454158605,-0.9915315256415932
-1.6711117876986816,-0.8677329584028531
-2.5996307549558417,0.0937995216882078
2.8728148251261216,-0.0984525906588386
2.2260791564539586,0.8831654282095907
-3.121750361835052,-0.0256725702517805
0.0418735404766366,-0.9635672318336432
0.4534997685000262,0.9141836832912592
-0.9100380348287668,0.448029277143782
3.166248327964845,0.2385740602776806
3.0894425462098254,-0.5006959061119379
-2.6328634632201102,0.7062916858897031
-2.670698779576737,-0.9395580895996228
2.470749315500105,-1.0515460549972335
-3.2065406445633235,-0.612970927721389
1.4374543251324372,-0.5897574009537936
-1.22946701833716,-0.4969392561389796
2.838632145338316,0.7370473613904074
-2.4049628488583563,1.0535460192419943
1.9141405462130656,0.375470206137558
-1.8035256193751947,0.7257873082037991
-3.0761884656493894,0.6533976105136694
1.3323654266243232,0.8946474350612196
0.5879880180785474,-0.8085938599480204
2.175692763037412,-0.8096531186774018
-0.2089030640442173,0.7745688614257499
-2.1296127349465537,-0.6240024698521266
3.213082813591825,0.7136260458565352
-0.687414205753008,-0.810198427076491
