theta1,theta2,omega1,omega2
2.0706477,1.6594008,-0.560992,0.21354009
0.22571263,2.9961088,0.57672364,-1.0939555
3.4558093547821045,0.958795130252838,-1.2275216579437256,0.9666059017181396
5.951985359191895,-0.1627893149852752,-0.8280974626541138,0.3434160351753235
5.313666343688965,0.6508365869522095,0.6313228607177734,0.3423632383346557
5.285092353820801,1.572471261024475,0.7577962875366211,0.5107698440551758
-0.2687386572360992,3.3393361568450928,0.4402856230735779,-1.5119609832763672
0.7572838068008423,6.531774044036865,0.554111659526825,-1.3429561853408811
0.2703257203102112,7.198899745941162,-0.474181205034256,-4.342282295227051
0.5428368449211121,5.749487400054932,0.1425512582063675,1.82003390789032
0.4597913026809692,4.626134395599365,0.9244112968444824,-2.6626675128936768
1.247513771057129,2.5359461307525635,-0.8692983984947205,4.616110324859619
2.284506320953369,4.135010719299316,-0.8527623414993286,2.0747811794281006
0.4557417035102844,4.2036542892456055,-0.481933981180191,4.57379150390625
3.5706727504730225,4.348515510559082,-1.2638999223709106,-1.959153413772583
0.7097564935684204,6.37502908706665,0.471782922744751,-0.9850455522537231
0.6310752034187317,6.749390125274658,0.8199452757835388,-2.8832716941833496
0.6620081663131714,7.451362133026123,0.694579005241394,-3.648510456085205
4.648391246795654,5.0034708976745605,-0.7173535823822021,-2.877649307250977
0.574576735496521,6.10995626449585,0.9293307662010192,-2.9603700637817383
6.201029777526856,3.5553369522094727,-0.9837241768836976,-0.8935126066207886
5.981945514678955,6.2980122566223145,-0.3778600394725799,-0.8946906924247742
6.405366897583008,6.144586563110352,0.1872056424617767,-0.1162258088588714
6.24177360534668,5.102896690368652,-0.9728581309318542,-1.0300155878067017
5.918218612670898,6.593775749206543,-0.814079225063324,-2.9120395183563232
6.889946937561035,7.399111270904541,0.649312436580658,-3.5778157711029053
0.7611857056617737,6.901389122009277,0.870049774646759,-2.782358169555664
5.541818141937256,5.853290557861328,-0.6890225410461426,-2.023852586746216
6.853824138641357,6.1496171951293945,0.9086557626724244,-2.917609930038452
5.8014326095581055,5.959230899810791,-0.9320287108421326,-1.0796411037445068
1.317158341407776,5.463342666625977,0.8026832938194275,0.9936479330062866
0.5973801016807556,6.322723865509033,0.8543888926506042,-2.973430633544922
5.986677646636963,7.452004432678223,-0.5020108222961426,-3.115909576416016
6.620524883270264,6.953978061676025,-0.3062911927700043,-1.411550760269165
6.042212009429932,6.452965259552002,-0.5581262111663818,-0.7739648818969727
6.934683799743652,6.5284295082092285,0.1630579233169555,0.0383153595030307
1.7093405723571775,4.317223072052002,1.1321552991867063,2.6603786945343018
6.315503120422363,5.269796848297119,0.23670594394207,-3.709869384765625
5.516279697418213,5.26246452331543,-1.1210055351257324,-0.5743757486343384
6.267841339111328,7.061910152435303,-0.2393856644630432,-1.1544528007507324
6.197489738464356,6.154999256134033,-0.4856020510196686,0.0384729839861393
5.453643321990967,5.882526397705078,1.13668692111969,-0.2837579846382141
2.0142643451690674,4.505112648010254,1.154618740081787,1.722662091255188
6.69990348815918,4.917156219482422,0.1540441364049911,-2.00392484664917
1.1926720142364502,5.5138115882873535,0.8208723664283752,0.969083845615387
5.549922466278076,6.182287693023682,-0.9246926307678224,-0.1572622954845428
5.688892841339111,4.231197357177734,-0.7351379990577698,1.0183743238449097
6.252790451049805,6.22261381149292,-0.3022462427616119,1.4993371963500977
3.775040864944458,1.1797688007354736,-0.76995450258255,-1.4563952684402466
6.72174596786499,4.390145778656006,-0.6429845690727234,2.751310348510742
6.556933403015137,6.083753108978272,0.0412493497133255,-0.1689089834690094
6.889500141143799,5.89017391204834,0.2435525953769683,0.9210285544395448
5.744672775268555,6.50108528137207,-0.87876957654953,0.512974202632904
4.0271759033203125,0.079756885766983,-0.7562279105186462,1.3901232481002808
6.172921180725098,4.510982036590576,-0.9918745756149292,1.6214152574539185
6.937937259674072,6.233359336853027,0.4274981021881103,-0.0853764414787292
0.4436519742012024,3.389976024627685,0.7510887384414673,-2.4388442039489746
0.6805907487869263,7.377135276794434,0.5741991996765137,-3.5333828926086426
0.6218130588531494,7.21005392074585,0.8216019868850708,-3.911619186401367
1.7558631896972656,4.827155113220215,1.0391902923583984,1.4441436529159546
3.1725547313690186,2.260265827178955,-1.024667501449585,-0.0277033299207687
6.871200084686279,5.91117000579834,0.3046730160713196,-1.3998593091964722
1.640180587768555,4.326935291290283,0.7094204425811768,3.6747562885284415
6.298673152923584,6.466338634490967,-0.3363305926322937,1.698926329612732
5.591817855834961,6.009530544281006,-1.0176576375961304,-0.0087916404008865
3.020524501800537,5.618162631988525,-0.0747846961021423,-2.22993278503418
6.94818639755249,4.556297779083252,0.1384995430707931,0.5106556415557861
0.6080312132835388,6.7900071144104,0.8525910973548889,-3.143117427825928
4.007311820983887,4.676714897155762,1.0972744226455688,-0.6640693545341492
6.879199981689453,5.675740718841553,0.3604648411273956,-1.5087361335754397
3.9127626419067374,4.927195072174072,0.9653137922286988,-2.7081212997436523
6.78463077545166,3.9296622276306152,-0.0577370002865791,-0.2574020028114319
6.324991226196289,6.364604949951172,-0.3607996106147766,1.054707169532776
5.0772247314453125,1.362340807914734,0.7692707777023315,-1.2903358936309814
6.185847282409668,5.289631366729736,-0.8170880675315857,3.03644061088562
6.438018321990967,6.181800365447998,0.1953216195106506,-1.8166416883468628
1.1917603015899658,4.996487140655518,0.3389659225940704,2.432071685791016
6.693811893463135,4.940054893493652,-0.3873956799507141,2.4773941040039062
6.342513561248779,6.290329933166504,-0.3014293611049652,1.5923255681991575
3.992126226425171,4.10209846496582,-1.14252769947052,0.0061967521905899
4.178953647613525,1.6381711959838867,-0.998221218585968,-2.390255689620972
5.636676788330078,6.009500980377197,-0.9503223299980164,1.0133028030395508
6.894001007080078,6.6316094398498535,0.5562372207641602,-1.429507613182068
5.609639644622803,1.1945796012878418,0.7986907958984375,-0.6884878277778625
0.7149724960327148,6.315130710601807,0.4886170625686645,-0.9618787169456482
0.6914019584655762,7.328713417053223,0.5868610143661499,-3.422760009765625
5.577350616455078,0.3458523750305176,0.2981342077255249,-0.5241103172302246
5.150860786437988,6.5889763832092285,0.9948924779891968,-1.5504918098449707
6.853406429290772,6.753817558288574,0.5377231240272522,-1.3017606735229492
6.645585060119629,3.458428144454956,-0.8673005700111389,2.965296983718872
5.631607055664063,6.621291160583496,-0.9068002700805664,0.8995175957679749
0.6849302053451538,7.6420745849609375,0.8319360613822937,-3.803412675857544
5.539923191070557,6.474540710449219,-1.0624160766601562,-0.1391731202602386
5.619457244873047,6.596866607666016,-0.8391916751861572,-2.0053858757019043
5.621756076812744,6.429078578948975,-1.07531476020813,0.1373786032199859
6.920807361602783,5.888169765472412,0.2452362924814224,1.282476544380188
4.9900803565979,4.364285945892334,0.4070437550544739,-3.3896758556365967
6.351386070251465,6.060376167297363,-0.4640330970287323,0.9879286289215088
4.641762733459473,2.42431378364563,0.2612162828445434,0.5557087063789368
5.296215057373047,4.22133207321167,1.0211725234985352,-1.0087825059890747
5.805213928222656,5.648724555969238,-0.9767600297927856,1.126834511756897
1.3632564544677734,5.693868637084961,0.9337767958641052,-0.4662208259105682
3.27467942237854,4.771478652954102,-1.0174171924591064,-0.3715656399726867
3.961734771728516,2.7926952838897705,-1.0401062965393066,0.1805639266967773
5.674874305725098,6.602592468261719,-0.925424575805664,1.0575010776519775
1.2055102586746216,5.63234806060791,0.9250727295875548,-0.1217394098639488
0.6414845585823059,7.118707180023193,0.8337095975875854,-3.68694281578064
6.884946823120117,6.083280563354492,0.386346161365509,0.3626075088977813
6.378214359283447,6.625414371490479,-0.2281041741371154,-0.1216951087117195
5.8225297927856445,3.0421953201293945,1.094481348991394,0.1811206638813018
1.3791953325271606,5.61824893951416,0.9087995886802672,-0.4142338931560516
4.504240989685059,6.71129035949707,0.5732347965240479,-1.255038499832153
6.906752586364746,4.902629375457764,0.1937196552753448,0.0711278915405273
5.662831783294678,5.97484827041626,-1.119208812713623,0.0143877416849136
0.6531574726104736,7.010623455047607,0.7284947633743286,-4.081933975219727
5.654422760009766,6.248373508453369,-0.9866985082626344,0.9707562923431396
5.693614482879639,6.723979473114014,-0.9547771215438844,1.240700364112854
0.5042798519134521,6.372336387634277,0.6280431151390076,-3.603265047073364
0.5172295570373535,6.1674323081970215,0.8559908866882324,-2.723232746124268
