theta,omega
0.598129655763887,0.5563990142039958
-1.978339249285367,-0.3778905633161169
1.6665012645076603e-08,1.5502387518044533e-08
5.4956550476337575e-05,-1.2823946987465726e-05
-0.9960024983283848,-0.1655280799997237
0.724967160433115,-0.2240891076818432
-1.966665920699192,-0.1047361307497486
-1.1639492446375843,0.7302447916315633
-0.8101079035386931,-0.813444371220829
2.232403598659328,-0.3279369280415605
3.1061955451085623,0.0708812318131376
1.6128167714499,0.8926513704577531
-3.217430986274057,0.0266694190007639
-0.5109081408286895,0.0619357664903326
-2.159613033443427,1.09439467060332
1.8550872067629136,-1.067137766813438
-0.0664591978245927,0.9744521177598492
-2.3843345286765887,-0.919685522583733
3.134713057412496,0.9311066538866584
0.950824780046262,-0.3039174781391338
-1.5170875039297078,0.4152008048948534
-0.0201747897104009,-0.5276654932542564
-2.4346810402028503,0.3302181260440786
2.604993811484717,-0.6054461427147455
2.1082329402870545,0.4009937025425749
-1.5794445848934977,-0.8841699351440209
1.1956750257023483,-1.0852924277764764
0.8891063975584714,0.9107794718218596
-1.148009522717949,-0.3065566104463642
-2.82825577290593,-0.4937242435582938
1.335343876163147,0.277733354481505
-0.1938514588787079,-0.9729067353815068
-0.6679096140997309,0.6604559767568432
3.0939859177151945,-0.4623497000475005
0.111863213085904,0.1610493620488711
2.587417151495956,0.1197222368025521
-2.7699600810574125,0.6943123243344331
2.474535597523996,-1.0479432119540348
2.154937559517066,0.9025715603102996
-1.5768797856535848,1.089703627511078
1.372379849065663,-0.6111568789530679
-0.5921917128317062,-0.4974300120848767
3.016921965249404,0.5801156662242661
-3.1936759848729004,-0.5163251898490344
-1.938312843608621,0.6445686544555258
0.4936575087497576,-0.4806258096911548
-0.5641040467553573,1.0459033354044394
-3.089156505056387,0.5142591973743009
0.3835211712984954,0.9569642924907953
