x,y,z
-1.8086689,-4.81973,7.2562714
-1.868673,-4.850499,7.304988
-1.812893271446228,-5.108313083648682,7.901487827301025
-5.496176719665527,-5.0647478103637695,6.52468729019165
-5.746562480926514,-4.593325614929199,6.5586042404174805
-5.956684112548828,-5.453671932220459,7.302441596984863
-4.675981998443604,-4.967659950256348,5.119756698608398
-6.440577507019043,-5.070807456970215,5.888341903686523
-6.052773475646973,-4.818650722503662,6.261326789855957
-5.737767696380615,-4.802473068237305,6.312624454498291
-6.169551372528076,-4.653713226318359,6.640417575836182
-7.023118495941162,-3.758148193359375,7.77257776260376
-6.476657867431641,-4.018913269042969,5.570319652557373
-7.301134586334228,-3.330941677093506,7.092837333679199
-6.1164960861206055,-3.211097240447998,5.594894409179688
-6.035972595214844,-3.5109989643096924,5.344017028808594
-6.411675453186035,-3.067732334136963,6.861233711242676
-6.205049991607666,-2.8612253665924072,6.203808784484863
-6.687023162841797,-2.666466474533081,6.221492767333984
-7.755108833312988,-2.460080623626709,8.74758243560791
-5.583020687103272,-2.680379867553711,5.105573177337647
-8.06367015838623,-2.649643659591675,8.188929557800293
-6.7332868576049805,-2.83439302444458,6.067150115966797
-7.47427225112915,-2.688490390777588,7.555891990661621
-5.9150004386901855,-2.8527677059173584,5.296802043914795
-6.451768398284912,-2.587559461593628,7.238945007324219
-7.318673610687256,-2.3859059810638428,6.648003578186035
-6.935168266296387,-2.4902472496032715,7.005373477935791
-7.227015018463135,-2.31424331665039,6.927972316741943
-7.134753227233887,-2.176647424697876,6.618978023529053
-6.208419322967529,-2.0641098022460938,5.909213066101074
-6.221776008605957,-2.5776150226593018,6.945192813873291
-6.590174674987793,-2.2991676330566406,7.807794094085693
-9.130399703979492,-1.974469780921936,13.435274124145508
-9.476858139038086,-2.6454062461853027,15.401361465454102
-9.575692176818848,-3.125331163406372,13.388885498046877
-9.22922706604004,-3.190229892730713,13.071615219116213
-9.723448753356934,-3.0278453826904297,13.33603858947754
-8.373929977416992,-2.406282901763916,11.535761833190918
-8.794733047485352,-2.074219226837158,11.829164505004885
-8.417825698852539,-2.148365974426269,12.634498596191406
-7.84527587890625,-2.183880090713501,13.180139541625977
-7.564913749694824,-2.114975452423096,12.114950180053713
-7.299073219299316,-2.042279005050659,11.688474655151367
-7.483830451965332,-1.8391783237457275,16.017818450927734
-6.978595733642578,-1.846771240234375,14.281709671020508
-7.114190578460693,-2.0893356800079346,14.58424186706543
-6.838983058929443,-1.903615951538086,13.007174491882324
-6.874351501464844,-2.0013890266418457,15.418882369995115
-6.329224109649658,-1.781675100326538,13.59263038635254
-6.299992084503174,-2.053597211837769,12.413926124572754
-5.827088832855225,-1.5042701959609983,12.926153182983398
-5.634232044219971,-1.4941941499710083,14.48509407043457
-5.715044498443604,-1.4037702083587646,12.37871265411377
-5.310328483581543,-0.9563760757446288,15.967999458312988
-5.139306545257568,-1.087535738945007,15.410510063171388
-5.08048152923584,-0.9392352104187012,15.737401962280272
-4.688826084136963,-0.5130340456962585,13.511375427246094
-4.644255638122559,-0.5642831921577454,15.049054145812988
-4.357572078704834,-0.3005020022392273,16.172809600830078
-4.233433723449707,-0.191831424832344,14.428123474121094
-3.8677620887756334,0.1344717741012573,11.656709671020508
-3.5412261486053467,0.2694446146488189,14.50486183166504
-3.535131454467773,0.1804974973201751,16.666580200195312
-3.561896085739136,0.0727179795503616,14.307355880737305
-3.1956546306610107,0.3997623026371002,18.515661239624023
-3.301872730255127,-0.0366349518299102,19.287527084350582
-3.1517903804779053,0.4272387027740478,23.15882873535156
-3.5647521018981934,0.0539135113358497,20.657733917236328
-3.273023128509521,0.2643879652023315,21.53395652770996
-4.133053779602051,-0.1674268841743469,21.803102493286133
-3.786914110183716,-0.1932236850261688,19.73303985595703
-3.944262981414795,-0.4678319096565246,20.45114517211914
-3.609399080276489,-0.3696177899837494,20.48696517944336
-4.008425235748291,-0.8347088098526001,19.387428283691406
-3.6093153953552246,-0.3659363687038421,19.060407638549805
-3.5899128913879395,-0.5057331323623657,19.486143112182617
-3.774981021881104,-0.6275098919868469,18.02461624145508
-3.7424938678741455,-0.742228627204895,19.04384422302246
-4.011437892913818,-1.1034417152404783,21.68801689147949
-3.80096960067749,-1.0550978183746338,21.83835792541504
-3.7059073448181152,-1.111173152923584,22.91788482666016
-3.474814176559448,-0.8306947946548462,21.460521697998047
-3.7847225666046143,-1.1982961893081665,20.196382522583008
-3.938206434249878,-1.3769781589508057,17.238187789916992
-4.052407741546631,-1.337874412536621,21.55282020568848
-4.033549785614014,-1.3140218257904053,20.39569091796875
-4.006415367126465,-1.3511624336242676,20.79935836791992
-4.417173862457275,-1.609601616859436,22.79474830627441
-4.232746124267578,-1.459667444229126,17.458112716674805
-4.422453880310059,-1.5911544561386108,19.5881462097168
-4.605745315551758,-1.5795131921768188,19.02594566345215
-4.575552940368652,-1.5945589542388916,18.76003646850586
-4.690762996673584,-1.7958303689956665,22.25340843200684
-4.794600486755371,-1.8380720615386963,19.60713577270508
-4.693368434906006,-1.9659538269042969,23.83159446716309
-5.107650279998779,-1.920964956283569,20.050079345703125
-4.860420227050781,-2.01842999458313,25.520336151123047
-4.895245552062988,-2.251896381378174,27.19403076171875
-4.840344905853272,-2.0277583599090576,27.503307342529297
-5.116574287414551,-2.266378879547119,28.481521606445312
-5.064797401428223,-2.343177080154419,25.803333282470703
-5.032235145568848,-2.2092087268829346,24.30235290527344
-5.078474998474121,-2.303096294403076,22.29526138305664
-5.008953094482422,-2.3949990272521973,27.18722915649414
-5.153055667877197,-2.4843244552612305,24.62105941772461
-5.167829990386963,-2.6020853519439697,27.15047836303711
-5.450039863586426,-2.689199924468994,29.0199031829834
-4.92035722732544,-2.631129026412964,25.007457733154297
-5.521174907684326,-2.49934720993042,27.10934829711914
-5.057340145111084,-2.52636194229126,24.798303604125977
-4.983407974243164,-2.3252644538879395,26.420175552368164
-5.429542064666748,-2.446197032928467,22.705062866210938
-5.028940200805664,-2.529463529586792,24.85052490234375
-4.643465995788574,-2.240818500518799,25.35423851013184
-5.659738540649414,-2.708012342453003,23.537384033203125
-4.995652675628662,-2.2972733974456787,28.437707901000977
-5.846209526062012,-2.848531484603882,28.46763610839844
-5.075189590454102,-2.4879982471466064,26.192535400390625
-4.916901588439941,-2.372504472732544,24.655742645263672
-4.841637134552002,-2.248455762863159,22.73241806030273
-4.820121765136719,-2.092959403991699,24.857799530029297
-4.984627723693848,-2.1949708461761475,24.189807891845703
-4.785801887512207,-2.064113140106201,23.34652328491211
-4.852839469909668,-1.9483232498168943,23.630619049072266
-4.809662818908691,-2.014404773712158,26.04852867126465
-5.444077014923096,-2.2857768535614014,27.7674503326416
-4.952560424804688,-2.1426782608032227,25.044288635253903
-4.900662899017334,-2.273998737335205,25.23067092895508
-5.018420219421387,-2.263545751571656,32.17832565307617
-5.117154121398926,-2.38558316230774,30.40164566040039
-5.083508968353272,-2.439705371856689,32.40822219848633
-4.865628242492676,-2.44709849357605,29.39663314819336
-4.689780235290527,-2.3082313537597656,26.14849853515625
-4.798205852508545,-2.427011489868164,29.280258178710938
-4.606326103210449,-2.4056475162506104,30.09018325805664
-5.156464576721191,-2.4375641345977783,30.87944602966309
-4.4595160484313965,-2.212419986724853,31.35722923278809
-4.40247106552124,-2.163140058517456,30.030101776123047
-5.1094183921813965,-2.5713648796081543,31.47738265991211
-4.467555999755859,-2.229409694671631,29.82943153381348
-4.463022232055664,-2.2547168731689453,30.09041786193848
-5.639950752258301,-3.3723678588867188,31.15293312072754
-4.691769123077393,-2.503307580947876,29.1707706451416
-5.481006622314453,-3.110204696655273,30.59003257751465
-5.346909046173096,-2.925527334213257,29.80311584472656
-4.985146999359131,-2.516357898712158,32.33142852783203
-5.419239044189453,-2.744649648666382,29.752695083618164
-4.822048664093018,-2.589865207672119,30.250757217407227
-5.602425575256348,-2.764722347259521,26.36337852478028
-5.277682304382324,-2.913287401199341,29.132305145263672
-4.872488021850586,-2.6666858196258545,26.826440811157227
-4.711194515228272,-2.6970815658569336,31.74209213256836
-4.811899662017822,-2.745369434356689,28.4008846282959
-5.359323024749756,-3.181525707244873,29.887121200561523
-4.995532989501953,-3.103732109069824,29.95558738708496
-5.976764678955078,-3.655609130859375,30.39093017578125
-5.113730430603027,-3.255807399749756,28.772167205810547
-5.047272682189941,-3.171731948852539,29.86875534057617
-5.014708995819092,-3.1155850887298584,29.990966796875
-5.644267082214356,-3.6618189811706543,31.25055503845215
-4.945217609405518,-3.211354732513428,31.61006546020508
-5.062991142272949,-3.2251219749450684,33.63414764404297
-5.231472969055176,-3.2367844581604004,30.45121383666992
-5.310748100280762,-3.27978253364563,31.55112838745117
-5.187014579772949,-3.3713345527648926,32.271141052246094
-5.134736061096191,-3.337410449981689,33.569549560546875
-5.016131401062012,-3.191439390182495,33.15492630004883
-4.989881992340088,-3.0877270698547363,33.45008087158203
-5.008528232574463,-3.134297609329224,31.80402183532715
-6.171128749847412,-3.805161714553833,34.618133544921875
-5.110594272613525,-3.3577427864074707,33.37384796142578
-5.017220497131348,-3.1416614055633545,32.71309280395508
-5.916163444519043,-3.9198532104492174,33.37744140625
-4.946676731109619,-3.204270124435425,33.7437629699707
-6.558262825012207,-4.152376651763916,34.34922409057617
-4.920709133148193,-3.2053864002227783,31.780248641967773
-5.013949394226074,-3.125598669052124,33.82224655151367
-3.60398530960083,-1.8224246501922607,33.531707763671875
-7.32160472869873,-4.756277084350586,34.79972457885742
-4.943448066711426,-2.6431517601013184,31.535669326782227
-4.618937969207764,-2.351261615753174,32.199703216552734
-5.142684459686279,-3.1704351902008057,32.307899475097656
-4.7851433753967285,-3.126108169555664,32.12568283081055
-4.7900896072387695,-3.063904523849488,31.53487014770508
-6.085209369659424,-4.0811076164245605,33.299163818359375
-4.941163539886475,-3.112114429473877,32.81999969482422
-5.617125034332275,-3.5614590644836426,34.87968063354492
-5.955963611602783,-3.6497981548309326,33.790061950683594
-5.605001926422119,-3.749368190765381,32.75468063354492
-6.934922695159912,-4.558621883392334,34.04975891113281
-7.46604061126709,-5.149258136749268,33.94784164428711
-5.22813081741333,-3.522862195968628,32.05113983154297
-5.250908374786377,-3.550515651702881,34.72950744628906
-5.090914726257324,-3.414971113204956,34.319271087646484
-5.641334533691406,-3.73579478263855,34.62297821044922
-5.638703346252441,-4.038107872009277,34.51032257080078
-5.131881237030029,-3.612429141998291,32.700462341308594
-6.486437797546387,-4.299117088317871,34.52368927001953
-6.253724098205566,-4.361901760101318,35.28443145751953
-6.475061893463135,-4.7138214111328125,35.11247634887695
-6.174752712249756,-4.16339921951294,34.965179443359375
-5.469478607177734,-3.825719833374024,34.63801193237305
-5.405054092407227,-3.748713254928589,33.734519958496094
-6.403054714202881,-4.399540901184082,35.184959411621094
-4.519364356994629,-2.89682674407959,33.08048629760742
-7.758786201477051,-4.7386322021484375,35.85185241699219
-5.333045959472656,-3.6855006217956543,34.807167053222656
-6.60821533203125,-4.617206573486328,34.77643966674805
-5.45277214050293,-3.930428981781006,34.11261367797852
-4.966488838195801,-3.685556411743164,34.927093505859375
-7.02981424331665,-5.158835411071777,35.90840148925781
-7.4656500816345215,-5.798004150390625,36.42087936401367
-8.031394958496094,-6.243990898132324,35.68395233154297
-5.412978172302246,-4.1440629959106445,34.203556060791016
-7.419755458831787,-5.1287336349487305,35.521217346191406
-5.593874931335449,-4.13083028793335,34.47254180908203
-5.931408882141113,-4.431726932525635,35.01212692260742
-6.402588844299316,-4.594761371612549,35.19490051269531
-5.6400251388549805,-4.364936351776123,33.5981559753418
-5.65419864654541,-4.292038917541504,34.333343505859375
-3.3249435424804688,-1.6974670886993408,33.347137451171875
-7.033500671386719,-5.281256675720215,34.79141998291016
-7.071018218994141,-5.7128424644470215,34.676517486572266
-5.5696868896484375,-4.345677375793457,34.010780334472656
-5.380630493164063,-4.207060813903809,34.131629943847656
-6.162421703338623,-4.650726795196533,36.23918914794922
-5.391094207763672,-4.261454582214356,35.37140655517578
-6.917242527008057,-5.391563415527344,34.92499542236328
-7.0771002769470215,-4.685603141784668,36.33385848999024
-6.375176429748535,-4.63109827041626,35.181236267089844
-2.073460102081299,-0.9512626528739928,34.25536346435547
-6.8800225257873535,-5.214860439300537,36.16792678833008
-8.758578300476074,-6.5893874168396,36.18854904174805
-5.983339309692383,-4.698722839355469,35.376670837402344
-8.497978210449219,-7.152760982513428,34.78788375854492
-5.210740089416504,-3.623766422271729,34.3693733215332
-6.944502830505371,-5.361197471618652,35.99258804321289
-6.611951351165772,-5.37923526763916,34.82341384887695
-4.23546314239502,-2.323230266571045,33.56621551513672
-7.300477027893066,-6.009202003479004,36.539695739746094
-1.6868674755096436,-0.5472909808158875,33.72090148925781
-9.39311408996582,-7.727386474609375,35.52883529663086
-5.522802829742432,-4.509005546569824,35.044517517089844
-5.517848491668701,-4.512355327606201,34.47632598876953
-3.7231178283691406,-2.8630363941192627,34.90333938598633
-5.372188568115234,-4.435817718505859,34.37657928466797
-5.773240566253662,-4.771283149719238,35.82062530517578
-5.44594669342041,-4.293496131896973,33.92214584350586
-9.878158569335938,-8.046979904174805,36.203460693359375
-6.288394451141357,-5.187357425689697,35.03594207763672
-6.596935272216797,-5.240935325622559,35.8375129699707
-7.481176853179932,-6.693968772888184,34.74890899658203
-3.993352890014648,-2.8572373390197754,34.31499481201172
-6.533863067626953,-5.244754791259766,34.876251220703125
-6.5147576332092285,-5.698594093322754,35.29878616333008
-2.5758495330810547,-1.6078084707260132,34.57389068603516
-5.487795352935791,-4.732001304626465,34.989707946777344
-8.78380298614502,-7.329246520996094,36.64189910888672
-6.642950534820557,-5.501320838928223,35.78339385986328
-3.83126711845398,-3.104548692703247,34.196292877197266
-1.883636832237244,-1.1367965936660769,33.77948760986328
-6.740799903869629,-5.742129802703857,35.27103805541992
-2.1737637519836426,-0.955660343170166,34.310691833496094
-5.274369239807129,-4.641510486602783,35.193397521972656
-7.260746002197266,-6.587252616882324,35.712379455566406
-6.3107781410217285,-5.376770496368408,35.5540885925293
-6.8721604347229,-6.136540412902832,35.7768440246582
-1.0196776390075684,-0.0271084792912006,33.53167724609375
-6.113680839538574,-4.826289653778076,35.44249725341797
-2.126955986022949,-1.3377821445465088,34.3480339050293
-6.308415412902832,-5.542889595031738,35.242759704589844
-4.005531311035156,-2.765376091003418,34.665550231933594
-0.7720417380332947,-0.4981884062290191,34.11790466308594
-4.612414836883545,-3.979684352874756,34.32719039916992
-6.07080602645874,-4.958634376525879,35.59737014770508
-6.906476020812988,-5.959831714630127,35.793792724609375
-4.029560089111328,-3.054100751876831,34.98683547973633
-6.713197231292725,-6.3830389976501465,35.30134963989258
-3.1013405323028564,-3.1510255336761475,34.49013900756836
-6.113693237304688,-5.045290946960449,35.41569900512695
-5.776825904846191,-4.672210693359375,35.48812484741211
-1.3191497325897217,-1.5206263065338137,34.065853118896484
-2.536716938018799,-1.442072868347168,32.80247116088867
-3.529423475265503,-2.3861374855041504,35.42512130737305
-6.846936702728272,-6.299914836883545,36.396270751953125
-6.348292350769043,-5.719980716705322,35.81914138793945
-6.400498390197754,-5.178854942321777,35.679588317871094
-2.5971364974975586,-2.2562737464904785,34.201210021972656
-4.63400411605835,-3.660941362380981,35.05938720703125
-5.646313190460205,-4.321896553039551,35.68926239013672
-0.676723837852478,0.3456648886203766,35.5531120300293
-5.85971736907959,-4.803406715393066,36.06395721435547
-1.6672073602676392,-1.1773297786712646,35.11907196044922
-2.748371124267578,-1.4288382530212402,35.307315826416016
-6.1834235191345215,-5.041489601135254,36.39182662963867
-7.8205766677856445,-6.370141506195068,35.435699462890625
-6.5020294189453125,-5.311991691589356,35.691131591796875
-6.465591430664063,-5.386728286743164,35.7282600402832
-5.181077480316162,-4.6813154220581055,35.48279571533203
-6.356577396392822,-5.400758266448975,35.48297882080078
