theta1,theta2,omega1,omega2
4.232417071438232,4.980394637187751,-0.3644919107330454,-2.440386734455208
2.419966281126567,5.084911827781347,0.343622072532042,2.473077744826459
0.2438530844499137,0.3727438868348718,0.0001688967150105,0.0077428683092792
0.2649926458269857,0.2874973291241055,-0.052147511516795,-0.1127416757535214
1.4072672365870162,1.4959915876149477,0.0095679027314556,-0.3481808647634958
0.9112662623701874,1.4232145516117176,-0.2858784075846493,1.3114168105218855
2.4016494712203924,0.7503666728315171,0.0749407328151882,-0.3385306919288084
4.814240285815426,3.12787644906193,0.2424259086252993,-1.6577374505399476
0.8003083355683368,2.500806210526444,0.2471209960740386,1.0700673776557494
4.248951094401863,4.419650864738438,0.0160052329378196,-1.6211356859558972
2.3066808434624777,0.5167677393927481,-0.1536056158313432,-0.0211041579779477
5.086238795004055,2.260517385353182,-0.071417020740626,-0.3078709311273336
0.6289566507676123,2.76244014648294,-0.1100622410780738,1.2121801412214606
0.8376303593232178,3.4162808420620747,0.0515274077710684,2.38489946520073
0.3939860524545259,0.5982131989318166,0.2502693831955428,-0.7509004843394534
4.237447436676961,0.6553021599972407,-0.1873084800719444,-0.0800579867336048
3.3713396248294885,2.9322953317921256,0.4895250447799693,-0.7110299331513331
3.8894482149688105,4.438674067198393,-0.0934435495819824,1.301619860450743
1.694482575354237,2.2534258359472674,-0.2991803490937104,0.0003879911479899
4.479096256644785,5.461569833854119,0.0860438760011407,-1.2597700842313693
3.971170464017746,0.7981970492964136,-0.3614295710297094,1.0531531910640888
4.352876073501824,0.4428622995629434,0.268287243191857,-0.9169413035978882
0.3388042593483644,1.604533427995359,0.4531885471231355,-0.1647506563991545
0.612836925435208,4.811669721205968,0.3460421935401562,-0.2922252782730717
1.017341976049404,0.0477391716925583,-0.5523375820451663,-0.2999672238928698
6.328459248459496,4.216297967263632,0.5394425055402193,-0.8924566990764717
6.204281631378038,3.284849545340475,-0.6525017387520546,0.8664857403828422
5.446229628299365,0.119926060438498,-0.3718322683525051,0.8942122973374499
2.519850459773853,1.870498519692502,0.6381234736834178,-1.6951973388738537
2.6155565302390182,5.007584177492373,-0.639506491919405,0.8368964118385632
0.652760319337329,5.196911343664919,-0.3557460002427994,1.4622591503904023
6.046469739087955,6.135382575397395,-0.4402086495620451,-0.3273755956353961
2.588238055306888,3.597095486793652,-0.6184048131504333,1.5987647632855682
6.231109281513953,5.3126647668873455,0.5008169384139941,-2.1064495916351547
4.208381291493982,6.589303825609237,0.526868985909176,-2.5539740885321494
0.4509136252462309,1.1184245039234992,-0.5661277259361539,-0.4691746838944116
4.805009212676774,2.36279762087818,-0.8895833398314199,-0.4458841107977802
5.636657975512887,2.2222591531657176,0.9144828917960688,-0.0063056690329644
2.01513332461275,5.032094180162871,0.4971186551988493,-1.287068057327547
0.8587522821998546,4.121518327668199,0.7934457504051503,-0.5376116683662502
5.355943231265764,0.5862942092208571,0.5249537323991718,-0.8349807992876184
0.1658264193067289,0.279953863861521,0.5864753094487812,-0.0926106808165947
1.2170209402138124,1.1258730575092688,-0.767387629250861,1.551986334886972
0.4603812805457948,3.9974230821619714,-0.7433089215725595,0.8703741286045525
2.2371194624010906,-0.0610714228555618,-0.6465186423074443,1.0721334204982065
5.23223021334258,5.262080660895975,-0.8514237637017148,0.0783927524342111
2.0193622652622887,3.343349255016556,0.8138082248258628,-1.3536392096786782
1.6056905951058127,-0.0962734375664515,0.6743720306723365,-1.411744598505781
4.830929634465006,3.8599023617076944,0.7262896346272195,-2.401014836240212
6.242794581149642,1.5841189490614314,-0.8908780286408027,0.0308978828773425
4.446966573367638,0.495490011644268,0.946537329541271,0.3976038809096295
5.113558125146323,6.120956584444283,-0.9799002762815512,-2.311596796198582
2.100203516594995,5.166825453797455,-0.7589146115642915,1.4292090049366606
5.177667458786415,5.901075051886657,1.0215137362074684,-0.4768743219471593
2.115540328060425,3.3703286104464394,-0.9980489086152948,-0.2216911966482446
2.026545184849436,1.4505684651622093,1.0491712716553143,0.3286653643894809
2.179383186969632,5.967690697655694,0.982925282586368,1.527218156369388
4.487415392134055,0.6119431165968503,-0.7341447670127509,1.7850956694175404
6.171415649743134,6.277834258567839,0.515823530018811,-3.567822317546115
0.7222578779756204,6.338026970269129,0.5911153819065932,-2.4568665086637296
0.1867478493792245,-0.2429504254225159,-0.7964147345294222,-0.2518975305569371
6.712103631782599,1.6884186774583283,0.0669105801681717,1.0844357846525503
5.991963418082657,2.2080759397673138,0.1085178096016216,-1.3902752271788894
7.7772409267450895,5.637654399066856,-0.3401345093968143,1.5031088661807048
4.768072854777618,3.452494856694185,-0.8509598412980852,0.7518206324131825
0.2473474007811996,1.2486003946452675,-0.7432217841528491,1.73394301938965
3.491560541366905,4.192120041675937,0.897949650096124,-0.5013468568660712
2.857747582189572,3.9180968824774927,1.1263185544135657,2.2590877031763266
1.4372907160384667,0.4974519981543939,0.2158997617520232,-0.6804100862643105
3.247824798812061,1.3779919117014865,-1.0763821931657729,-0.9224631218246376
0.535918034369102,5.346317091277128,0.0651868388828301,1.2252669886092749
4.079385905913386,1.7669956991473528,1.0582762906363157,-0.2105210249996596
6.70292829153354,8.407267253474952,-0.0805520840425631,-1.988055272012164
5.786068180306891,6.166425738012326,-1.1347014473012562,-1.5398877607349686
0.8959667330273892,2.8456584628408668,-0.2492463764483803,0.2577578442402173
1.602573026706531,3.893419566449689,-0.8252891150909587,3.103685627044369
6.695698629605568,1.5488519525897069,0.9697784165707084,-1.282304193501708
5.728763573116629,2.091004628207524,-1.1041222103281014,0.4527705814469256
3.685680080423353,2.840384838597126,-0.2502949503547357,-0.3407798820090451
1.163631984151255,-0.714365526874754,0.1004109731358423,0.9732020222503432
6.122435373264129,4.373427891023595,-0.04323075099375,-1.0786150754648596
3.8420416355658618,6.165494744909882,-1.202995929734287,-2.383081216895217
3.445870219795705,0.0336606384446591,-0.0303325458442834,0.2063825736517756
5.6615324531727005,5.476770581816821,0.7960949022278762,-3.332623992329809
6.62492550578567,0.4859783825127353,0.0257354378533142,-0.0559446181959933
1.7486055968733898,5.233891390970819,-0.99954571973663,1.6326308242754086
0.4634276466665536,4.0636383434544445,0.8785773148437116,-1.9573366736616369
3.959359047858761,6.793047859928176,0.1644126385653752,-0.8808455210680896
-0.0218994588178806,0.4401916515257507,-0.013407105419285,0.2583608101354011
0.6449279584661203,1.1004160226164044,0.8701438122702758,-1.9935946474886004
1.7310090804413911,4.99480022262157,0.1736697842770479,-0.0576730540902618
6.4449419562562165,6.272024356284391,0.9789751089029356,-2.535604340459664
6.256273607219248,0.7010085514144465,-0.7728336686089606,2.004744041130332
3.3547987843694376,1.1908905815437107,0.3200311506710317,1.2492562110471448
3.3665842210083614,3.21204473298599,-1.0531199489348204,-1.704686274252098
2.216270113358586,2.2528617268154405,0.1516621803520159,1.563595699668357
3.78524824522063,5.575354828432753,0.1019774483719526,0.5003551252744098
0.6556889395478364,7.1573482443293495,0.010403314787445,0.328803810716842
5.711404636959084,6.965574372945846,-0.9734855482297594,-0.4144883001711988
6.767007828035236,4.559955427072801,0.8450151508082427,-3.004556221747303
5.011316435138489,0.6392744983077165,-1.0350782850609894,-0.4577968067830452
1.7074035238881553,4.824276635740088,1.149366945731643,0.7771488662909971
2.034565471171055,0.3847746583873214,-1.0700778070971348,0.5687312117975778
1.192544162516203,-0.7570806517636695,1.0603324117822357,-0.3328099180388091
3.6000402221667818,4.0149109728547465,1.075992711302394,0.3673789373429197
1.4601251267064943,1.8516600425345056,1.053115859908486,-0.6160621392237099
0.4701047658331103,4.070103126977173,-0.8340522494807917,4.334285469792993
6.228531719736997,2.7136222160053425,-0.6429568602134772,4.144087422602667
0.3251333199132467,2.4422433159860644,-0.9126624840910404,0.7669309603240513
6.227623010536076,2.8600446046413124,0.927580722741693,-0.5040567830466954
2.7020183452517275,2.0954828837470414,-0.8483304339813016,0.8858906423337647
3.036596957315007,0.0179801020814089,0.8394771133575816,-0.9131152734841432
0.3495797449860789,2.928901141184807,0.3026056811426991,1.0529665995547977
5.583381470745131,4.747251495784285,-1.1168467875521706,-0.6760015183343737
6.960285339919827,4.944391835359339,-0.261401303302335,-0.1322597023904506
2.4591427756168542,-0.3979808330311266,-0.9776225199616476,-0.3635918719535476
5.355046998892898,1.472770544643463,0.1100268930330426,0.9736365235847434
1.588078355871916,2.7168375851399817,-0.949041453667078,1.82611549605858
5.706427709171769,8.265013839622739,0.8831918360568691,-3.1291181340023098
5.083308163169139,6.214569581908723,0.9994376365973552,-2.3020897704076413
4.535243305810069,2.6564062032883045,0.828942644112656,-1.604942998240232
1.1777512452163896,-0.9552770056771662,-0.998034624561122,0.7820674524621088
6.921665380264648,2.6977439028378307,-0.2584554894095823,-0.2365461401956978
5.4921215781313455,4.007336226208576,1.0184284051336217,-0.8956387300368488
6.520420326292543,1.2921347657546876,0.0673476581215529,-1.3908514267034848
0.5913797383559529,5.462403421784851,0.8731020157195342,-1.654665809695294
7.341770047862169,7.221478035081323,-0.0262436536933372,-1.0468779233310197
1.2650601800363468,0.2897590257704056,-1.100881243174528,-0.7092343119966842
4.215257500801039,4.656776192276571,0.0437553580378185,-0.4527856949380544
0.3809181601187738,3.7973514395789896,0.0856206497756224,-1.3449875300240075
2.8607255031057512,2.5981571662528054,0.1264160888318811,-0.8597042345958918
1.802537667764304,5.372647666542063,0.1925327524626131,2.8934161364307105
3.321843192807481,1.2528231854343106,0.1137446330011216,-1.223026917079727
6.210181760649544,3.74922203314748,-0.1331463360256596,-1.833692102858296
0.6562559395213284,0.6377882323563666,0.1186774313198777,1.2619677977341053
6.382734324174473,4.33749939609158,0.065449338606086,0.0116464798935838
5.983644593455291,7.121566818501469,-0.026852978147668,-4.206339720335071
1.826085461631478,5.66156974346115,0.0372001251317656,1.287767156723114
0.1616921569056019,1.531156317550238,1.0107563345725334,-1.0119517126898665
3.613293654865065,5.320576503912754,0.9121741687320551,0.2207811745259038
0.1498359901217439,1.2420943479381803,-0.1206787553889904,-0.9740640304918544
3.8362152902044944,2.200352520509356,1.0059633221734772,0.5723286738196333
5.322475918909444,1.7164188497845352,1.0673469335813164,-0.5574633170560105
3.012321665354755,3.893530666019224,0.0049312230123697,0.366448322339034
1.1935295500985388,6.378092025090638,0.9804371002797536,-1.536684150058124
0.0988690057592823,0.8133829115839117,-1.0086035433114675,1.156277407419128
1.441971220695932,1.37967276838476,0.1265234809498358,-0.6864934426672654
3.5872843397368346,4.865621447196502,-1.1278338290792354,-2.5364823933657434
4.172620426293334,4.577650761507985,-1.049301078323436,-0.959036568450102
2.627803342225527,-0.2645231706403226,1.0425638398596897,-0.5764481287577153
1.6317029563518706,3.467041525386926,0.1790630959678563,2.50963875565981
6.604056619265262,0.2110696728365889,-1.025082749257666,1.0205664290395224
3.81890517811293,0.6960657276671209,0.1047528111424227,1.0559430324909989
0.5496668142091631,-0.4817969086689856,-0.1071011164275468,-0.9204269986580464
6.555802076785696,6.433846104214447,-0.9856121271489844,2.0183652275229487
1.2319262762992265,-0.3588888853154081,1.0831714997250728,0.7712718277358864
5.016732324489014,6.74050483673774,-0.3792739436840716,-2.891896666793084
7.167928913597919,6.994091094179806,0.8688123805287804,-3.910032522453216
4.656514364702956,3.131857489309508,0.0051722265085261,-0.3970522195715611
3.940475689401955,1.3482878872283497,-1.0467480301613103,0.5676871418642512
3.140294338981439,5.67523810544656,0.1440815694901654,1.470554306647164
3.808949496947329,6.0268144387034654,1.193000414602307,2.211097501765124
4.530299518755504,2.342473408236521,-1.078734533907158,-1.0338541744764702
0.2262683355049268,2.026372901347026,-0.9137063276324632,1.7858945926329886
5.508137700978307,3.4491770418192944,0.9986126980801406,-1.4945485011308797
3.829129589864048,6.743241384628584,-1.20875226627712,-3.5709395165409004
6.2668286402179545,1.4560565973691908,0.982516773518281,-0.1551396662107012
0.5544184994521273,5.460333004246629,-0.2642051896550103,0.5720433712388131
6.091979329958503,2.751872615592019,-0.9847614694195423,0.9653608149128692
1.2383364393793632,-0.4004468979321961,-0.8644027443469542,1.496707833462568
2.98701927044426,4.867536615602704,-0.9085760572272356,0.192391048125285
2.7737849062517697,2.023005635430036,1.0376090315500863,0.1053698061639122
1.972560878651955,-0.4211405673875986,-0.1138344710533367,-0.9214723788525409
6.689851559370141,2.8814610755072,-0.7841483968757154,4.526548616398965
4.455477754034148,1.180784355159712,-0.0194637032973691,-0.2142108639820782
0.9306274190003924,3.5147412972372423,0.8287150985779692,-1.9876446200412656
1.4842827058396586,2.367835142901165,-0.8221439841656529,1.9177213202667096
4.096370101866434,3.374692956462279,-0.121660836043818,-1.4784243204763274
1.7775266963566392,5.3303136079297655,-0.9553614280142934,1.67987681621234
4.460118897863706,7.241468675080676,-0.2414283034995405,-3.7371063584064417
6.805539415596082,3.6033666877458166,-0.1997722373641218,0.4215797184954728
2.6109850501538143,0.7531063904948019,-0.8748780068344237,1.1978758399690383
2.2419338877119515,2.8301948232236973,1.0946994581775875,0.9903077677690598
0.3873932208543265,3.8736828820732967,0.031926962337377,0.7076523202762283
4.722362050388242,4.567755855057381,-1.0743762155863443,-1.5126024555170443
5.826912036574591,1.9306942421379976,0.8256196919345754,-1.9398018199409213
2.343485001819226,4.2732859770482055,0.9836201155128718,0.8408214603813029
5.135206498370702,7.391518885248578,0.1978265840442636,-2.3354966912593813
6.368470951231717,0.0731348945688908,0.0943434900112296,0.8527473973577873
5.222871559683899,2.0421415363010875,-0.8924560180763129,0.975242075744084
1.5719654036648605,2.5629029405294754,-0.4862122660264972,0.1525509730324905
